lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
hat_Latn,100000,0.9855049641024173,221,0.9862109840830053,342,0.9639217732853572,4798,70643
hau_Latn,100000,0.9867627939959817,980,0.985057056880302,1370,0.9820487747923934,2145,67604
hav_Latn,7393,0.8934191702432044,255,0.9493865030674846,78,0.5981788466028485,1710,1292
haw_Latn,6448,0.9840283939662822,22,0.9731207289293851,4,0.9798068481123793,39,1123
hay_Latn,13828,0.7865628840639083,550,0.8209019947961839,307,0.1534612176814012,24156,2412
hbo_Hebr,100000,0.5665585877690714,10826,0.5665908630355977,10826,0.9813693854959136,619,21005
hbs_Latn,100000,0.9136156514543121,17828,0.9125702279089507,19309,0.7311777830597365,14071,399638
hch_Latn,30840,0.9917334669338678,10,0.9934983745936484,10,0.9816176470588235,140,4015
heb_Hebr,100000,0.9691011449829525,8496,0.9691073598426131,8512,0.9980386594927818,273,329995
heg_Latn,18356,0.9913973494536154,31,0.9913973494536154,31,0.9967274427302478,8,2138
heh_Latn,18364,0.9700787401574804,106,0.9705882352941176,104,0.9801429706115965,70,1856
her_Latn,100000,0.9937493097736058,91,0.9921672167216722,215,0.9853830425892895,635,22688
hif_Latn,21900,0.9309035687167806,386,0.928472309827173,409,0.9393479909021986,359,3838
hig_Latn,13520,0.9993502274204029,1,0.9993499458288191,0,0.9993499458288191,0,2309
hil_Latn,100000,0.9872073293576471,2862,0.9877297914542731,3048,0.9930243136115708,1883,261565
hin_Deva,100000,0.9041532751981992,1268,0.9352044897474034,2159,0.9790562183312864,1547,329298
hin_Latn,34642,0.9619629818305314,80,0.9633960345704119,84,0.9683678460785913,294,6033
hix_Latn,17476,0.9981905910735827,6,0.9996979764421625,1,0.9996979764421625,1,1655
hla_Latn,23887,0.9947853991175292,13,0.9947853991175292,13,0.9983883964544722,3,1240
hlt_Latn,6729,0.7473851030110935,795,0.7562540089801154,758,0.9474576271186442,61,1181
hmo_Latn,100000,0.9868342062884532,694,0.9868450305213077,708,0.9745317290598512,412,158794
hmr_Latn,61468,0.9873362445414847,164,0.9871225900327393,168,0.989901968010614,59,6793
hne_Deva,50507,0.7854072398190045,2538,0.7790191040107252,2730,0.8069158504897063,3739,8199
hnj_Latn,61097,0.9960813937019026,46,0.9961761790114715,46,0.9961667692016468,20,10586
hnn_Latn,13501,0.9768595041322314,110,0.9974608548455353,3,0.9945240101095197,21,2366
hns_Latn,19168,0.9924812030075187,16,0.9924812030075187,16,0.9914829659318638,19,1994
hoc_Latn,380,0.8552631578947368,19,0.9302325581395349,1,0.819277108433735,30,68
hoc_Wara,499,0.9214659685863874,15,1.0,0,0.9828571428571428,1,88
hop_Latn,11019,0.9974160206718347,10,0.9997409997409997,1,0.9992229992229992,2,1930
hot_Latn,23745,0.999203187250996,2,0.998805256869773,3,0.9996014348345954,1,1254
hra_Latn,30616,0.9852463579845967,112,0.9851549452588607,113,0.9733079122974262,29,5356
hrx_Latn,38051,0.9574864235841738,141,0.9572093023255814,148,0.9460880012013815,440,6578
hsb_Latn,28261,0.7578663707695965,2926,0.7563808771236665,2959,0.9518941671677691,319,4910
hto_Latn,17753,0.9979163327456323,12,0.999357945425361,3,0.9974268253457704,3,3114
hub_Latn,23928,0.9978331527627302,8,0.9976530059577541,9,0.9433097919450277,1,2767
hui_Latn,64883,0.9981879368366554,7,0.9981879368366554,7,0.9968960165545784,11,1928
hun_Hung,11832,1.0,0,1.0,0,0.9981167608286252,1,265
hun_Latn,100000,0.9844034735788344,2374,0.9854443752065263,3045,0.9918420067620223,1660,655534
hus_Latn,57511,0.9898328853570176,38,0.9897774402710439,41,0.9937158151984173,41,8606
huu_Latn,24119,0.9958228905597327,10,0.9958228905597327,10,0.9933333333333334,16,1192
huv_Latn,20043,0.9962067330488383,14,0.9959706091490874,15,0.9983376870102113,6,2103
hvn_Latn,13972,0.9944998981462619,23,0.99734314326589,8,0.9991820040899796,2,2445
hwc_Latn,10591,0.6842590883926924,1710,0.9916419520086277,15,0.9632333767926988,133,1855
hye_Armn,100000,0.9816545074448568,2014,0.9816545944101027,2015,0.9903845470503373,289,212807
hyw_Armn,100000,0.9624135531189012,5724,0.9624135531189012,5724,0.9806769170788763,3706,100874
ian_Latn,30210,0.9966301600673968,7,0.9966301600673968,7,1.0,0,1184
iba_Latn,100000,0.9917999319496427,136,0.9912834079500746,246,0.9960967993754879,83,29495
ibg_Latn,97484,0.9678496387761563,990,0.9635019767375236,1150,0.9916000939849624,227,16940
ibo_Latn,100000,0.9953367038345222,128,0.9949274276293794,271,0.993879978623024,632,86910
icr_Latn,17695,0.9826928718099149,59,0.9952295766249255,10,0.8331260880378015,671,1675
ido_Latn,33665,0.46072814636850856,10750,0.4665734265734266,10538,0.8057003823427182,2682,5908
idu_Latn,59832,0.9950543056633048,43,0.993947024357174,68,0.9780340210606566,404,10320
ifa_Latn,57138,0.9951483141927163,55,0.9949039110947382,59,0.9424810323584722,28,8126
ifb_Latn,33099,0.9925450762829403,61,0.9920263477205754,65,0.9393666639391212,731,5750
ife_Latn,17731,0.9994919559695173,3,0.9998305946129087,1,0.9986463620981387,8,2951
ifk_Latn,17387,0.9934616781692699,22,0.995811327627026,8,0.9651776292648612,193,2749
ifu_Latn,17672,0.9970446989287034,14,0.9990745881917453,3,0.9981522542498152,10,2701
ify_Latn,55082,0.9950974530670811,55,0.9949190029290454,58,0.9961781918069986,56,8349
ige_Latn,63586,0.9908562677356875,188,0.9903218546027459,201,0.9980505055084554,36,11014
ign_Latn,28193,0.9988826815642458,8,0.9988826815642458,8,0.9998601985181044,1,3576
ike_Cans,30725,0.9999067946686551,0,0.9999067946686551,0,0.999441132637854,6,5365
ikk_Latn,44245,0.9973940883031791,27,0.9970224802739318,31,0.9940670424206467,76,6706
ikt_Latn,1601,0.9493243243243242,30,0.9911816578483245,5,0.9964539007092198,2,281
ikw_Latn,17829,0.9936305732484076,19,0.9970913321698662,5,0.9942163100057837,20,1719
ilb_Latn,10085,0.926509186351706,279,0.9874357509994289,7,0.9223888450407788,282,1766
ile_Latn,14414,0.478141241210639,4936,0.5694890150580104,3264,0.6642968861083464,2166,2531
ilo_Latn,100000,0.9892207886872221,811,0.9892583298886244,1081,0.9897545714813446,2498,172525
imo_Latn,23862,0.9973107952362659,7,0.9973107952362659,7,0.9923547400611621,20,1298
ina_Latn,56283,0.6967117207988703,7047,0.6962825727979379,7081,0.6113569823653571,11291,9104
inb_Latn,17919,0.9957853329586962,10,0.9983098591549296,1,0.9952314165497896,14,1777
ind_Latn,100000,0.8964730892333154,22062,0.9022727808558293,23588,0.8837880662726799,4959,442013
inh_Cyrl,2521,0.15895413986304213,3993,0.5257879656160459,586,0.7272727272727272,229,443
ino_Latn,23125,0.9987760097919216,3,0.9987760097919216,3,0.9987760097919216,3,1224
iou_Latn,32094,0.9987289930800733,7,0.9987289930800733,7,0.9992932862190812,2,3538
ipi_Latn,19056,0.9994916115912558,1,0.9994916115912558,1,0.9989837398373984,2,983
iqw_Latn,11059,0.9740193581253184,79,0.9747513389441469,75,0.6803974706413731,1717,1935
iri_Latn,17827,0.9963706750544399,11,0.9975704567541303,0,0.9975810353168845,9,2063
irk_Latn,13515,0.9940928270042195,23,0.9983043662568886,2,0.9980936242321543,4,2361
iry_Latn,13449,0.9867619247741122,58,0.9961653174265018,3,0.9957555178268251,13,2353
isd_Latn,10971,0.9930322580645162,27,0.9979242345614945,7,0.9976580796252928,2,1924
ish_Latn,88944,0.9858247422680413,337,0.9844322933419106,384,0.9877879813114225,304,15403
isl_Latn,100000,0.9818907900940126,781,0.9798858122399325,965,0.9914161897883217,376,35931
iso_Latn,100000,0.9962217365048658,30,0.9962113722954595,39,0.9981493629435263,40,93885
ita_Latn,100000,0.9725474249733533,4041,0.97389995001308,4861,0.9540009050162676,898,412871
itl_Cyrl,978,0.9745042492917847,9,1.0,0,0.9971014492753623,1,172
itv_Latn,13512,0.9953566905867455,18,0.996608732513777,5,0.9910409556313994,3,2362
ium_Latn,42126,0.9992481716902467,11,0.9991115970751041,13,0.9992481716902467,11,7310
ivb_Latn,11038,0.9902011346054668,38,0.9984366857738406,2,0.996352266805628,6,1920
ivv_Latn,11031,0.991675338189386,30,0.997115132441647,4,0.9919291851080447,28,1908
iws_Latn,24587,1.0,0,1.0,0,1.0,0,1302
ixl_Latn,54068,0.9979349141921242,16,0.9979349141921242,16,0.9991457858769932,10,7020
izr_Latn,17843,0.9975779105441628,10,0.9987059204141056,1,0.9969320200226062,12,3094
izz_Latn,37494,0.9877169038798987,40,0.9875267978951472,43,0.7357273280584297,41,5152
jaa_Latn,4307,0.9684887459807074,48,0.9947159841479525,7,0.9947089947089947,6,754
jac_Latn,24475,0.9978991596638656,15,0.9977827050997782,16,0.9989477376359173,3,4278
jae_Latn,21891,0.9988187426171412,5,0.9988187426171412,5,0.9992130115424974,6,3809
jam_Latn,32289,0.9327888754000663,187,0.9322744319435252,192,0.8698800633627517,346,4648
jav_Java,6597,0.9955328653477983,7,0.998719590268886,2,0.998719590268886,2,780
jav_Latn,100000,0.9689908855801341,896,0.9631717492798252,1585,0.9172759780114212,408,40166
jbo_Latn,12439,0.9870777601450919,50,0.9914805434031775,6,0.9678571428571429,128,2184
jbu_Latn,13500,0.9978920741989883,7,0.9989440337909187,0,0.9978894048121569,4,2370
jic_Latn,17740,0.997564539698003,14,0.9995121157911855,3,0.9991871240448708,5,3073
jiv_Latn,17510,0.9964747356051704,20,0.9994948644552955,2,0.9963050050386295,19,2969
jmc_Latn,13528,0.9889514279758181,50,0.995142555438226,4,0.9943336831059812,21,2375
jpn_Jpan,100000,0.9916235679505782,416,0.9915926741883081,437,0.9920723664289016,1759,339424
jra_Latn,19753,0.9984650805832692,6,0.9986566877758588,5,0.9986572031459813,6,2604
jun_Orya,6741,0.9949409780775718,10,0.9974554707379135,0,0.9991539763113367,1,1182
jvn_Latn,23937,0.8540727902946273,416,0.8624431221561079,388,0.43857472079418547,3167,1237
kaa_Cyrl,38209,0.9754791195915977,256,0.9752259792433879,257,0.9892491323118597,105,5865
kaa_Latn,20305,0.9673928125433605,228,0.9686023895526535,219,0.9796205200281096,137,3493
kab_Latn,100000,0.9941940062907961,653,0.9938477859385706,921,0.9934852412085574,1073,129014
kac_Latn,100000,0.997424163538213,34,0.9973020720634356,55,0.9978821954118788,119,36553
kak_Latn,165,0.45901639344262296,64,0.7179487179487181,20,0.8727272727272728,1,30
kal_Latn,100000,0.9968195034057248,110,0.9960998227192145,172,0.9954580069625762,299,36636
kam_Latn,100000,0.9937527049658469,81,0.9935243752290904,150,0.9426522024750102,6159,53394
kan_Knda,100000,0.9878040483075353,51,0.9932727557177348,83,0.9990456530970029,80,118963
kan_Latn,4121,0.7215320910973084,510,0.9181879648411089,75,0.7079181961195595,507,725
kao_Latn,13507,0.9961896697713802,17,0.9974500637484063,5,0.9936601859678783,27,2354
kap_Cyrl,776,0.9819494584837545,5,0.9927007299270074,2,0.9963369963369962,1,136
kaq_Latn,24486,0.9947432268499797,13,0.9951456310679612,12,0.9971625456019457,7,1230
kas_Arab,10408,0.907588279489106,357,0.9853307500691947,9,0.9823417549578919,49,1824
kas_Deva,7226,0.3377634581823063,4920,0.5753875058713012,1762,0.9340290719344019,159,1271
kas_Latn,405,0.4387096774193548,170,0.8857142857142858,6,0.85,20,72
kat_Geor,100000,0.9934687655464831,326,0.993464410245176,330,0.9989627971722576,85,109940
kaz_Cyrl,100000,0.9934587209211125,403,0.99254327563249,548,0.9947398083787339,449,63763
kbc_Latn,17609,0.9962632940500145,12,0.9985594929415155,4,0.9994236311239193,2,1734
kbd_Cyrl,46268,0.9398765794886864,987,0.9395184967704051,998,0.9970802012797416,40,8032
kbh_Latn,17713,0.9982466393921683,6,0.9997073456248171,1,0.9997073456248171,1,1708
kbm_Latn,24119,0.9958745874587459,5,0.9958745874587459,5,0.998351195383347,3,1212
kbo_Latn,4300,0.9953856295319711,7,0.9986754966887417,1,1.0,0,755
kbp_Latn,100000,0.9977122395185757,39,0.9975656407581291,88,0.9979887269386438,87,40267
kbq_Latn,28955,0.9866666666666667,53,0.9869103482341319,52,0.9994997498749375,1,1999
kbr_Latn,12888,0.9951305887560867,22,0.9982182628062362,1,0.9988881476539915,3,2248
kby_Latn,1099,0.8490153172866521,69,0.9297820823244551,27,0.9496021220159152,4,194
kca_Cyrl,951,0.6483300589390962,178,0.9788519637462236,3,0.970059880239521,6,166
kcg_Latn,11045,0.9964349376114081,4,0.9982142857142857,2,1.0,0,559
kck_Latn,26283,0.8980526918671249,239,0.8976179569399908,242,0.5991121133112537,5369,4571
kdc_Latn,17827,0.968403074295474,72,0.9719519175729823,56,0.899736147757256,345,1740
kde_Latn,26927,0.9808699369456022,116,0.9810755907195552,113,0.9687434445143697,264,4652
kdh_Latn,1820,0.995334370139969,3,0.9984399375975038,1,1.0,0,320
kdi_Latn,17817,0.9907431896323723,30,0.994953519256308,14,0.9952279957582184,17,1878
kdj_Latn,13519,0.9936708860759493,29,0.9983036471586091,6,0.9985128531973656,1,2356
kdl_Latn,17708,0.9952447552447552,13,0.9983164983164984,2,0.975840044432102,61,1783
kdr_Latn,85,0.4225352112676056,40,0.6666666666666666,4,0.6666666666666667,6,16
kea_Latn,100000,0.9444626868938946,1212,0.9335430763263372,1848,0.9619071024821824,335,22897
kei_Latn,226,0.7659574468085106,20,0.8823529411764706,0,0.7816091954022989,15,38
kek_Latn,100000,0.9962639017608897,62,0.9965436954981272,99,0.9983504080569543,16,34595
ken_Latn,17805,0.999137683242311,3,0.9994249568717654,2,0.9994249568717654,2,1738
keo_Latn,6847,0.9876339653751031,30,0.9962390305056414,3,0.9958228905597327,4,1198
ker_Latn,6741,0.9987206823027719,3,0.9991460290350128,1,0.9991460290350128,1,1171
kew_Latn,26979,0.9943181818181818,15,0.9943181818181818,15,0.17946058091286307,0,1755
kex_Deva,739,0.56973293768546,111,0.7826086956521738,10,0.9163346613545816,6,130
kez_Latn,13488,0.9980992608236536,6,0.9983093829247676,4,1.0,0,2366
kff_Telu,6762,0.9688269073010664,76,0.9919045590115041,2,0.9991539763113367,2,1181
kgf_Latn,28674,0.9978576529397764,9,0.9978576529397764,9,1.0,0,2096
kgk_Latn,17217,0.9830234438156831,55,0.9967195188627664,3,0.9741019214703426,10,1832
kgp_Latn,19199,0.9969199178644763,4,0.9969199178644763,4,0.9989748846745258,3,1950
kgr_Latn,6735,0.9957337883959044,9,0.9991438356164384,1,0.997431506849315,3,1168
kha_Latn,34095,0.9935201548430531,40,0.993943472409152,40,0.985263508450587,154,5940
khk_Cyrl,100000,0.9931037712653233,322,0.9917596867512127,453,0.9947749243123822,321,42677
khm_Khmr,100000,1.0,0,0.9999727824501239,1,0.999537402378296,13,18370
khq_Latn,6762,0.9911578947368421,21,0.9978804578211107,5,0.9844733529164919,33,1177
khs_Latn,17585,0.9983277591973244,6,0.9994419642857143,2,0.9994419642857143,2,1791
khy_Latn,11021,0.9889260880762297,36,0.9934878874706955,5,0.9843227961963505,49,1927
khz_Latn,24568,0.9874411302982732,29,0.9870537465672814,30,0.9956331877729259,4,1261
kia_Latn,41825,0.9951665803556016,35,0.9950806938810736,36,0.9955893799187063,21,5786
kij_Latn,32364,0.9941479400749064,35,0.9940343899871329,38,0.9955503512880561,27,4262
kik_Latn,100000,0.993622372954093,59,0.9956965215530565,117,0.9883470520673814,195,84363
kin_Latn,100000,0.9233989745427335,17199,0.9245456291723569,17294,0.003121700408575495,70,391412
kir_Cyrl,100000,0.9889493323742301,940,0.9883298533935025,1148,0.9955838507924408,511,111504
kiu_Latn,100000,0.96481489210735,581,0.9614793906438089,798,0.966140137707574,1305,24221
kix_Latn,11038,0.9984544049459042,6,0.9989674754775427,1,0.9971642175818509,7,1938
kjb_Latn,37135,0.9885976025728487,85,0.9881161114358074,90,0.9911695447409733,37,5104
kje_Latn,17575,0.9962049335863377,14,0.997148288973384,8,0.9988092402953084,0,2102
kjh_Cyrl,39529,0.9401771851310622,280,0.9396842777625695,288,0.84620273276136,1740,5522
kjs_Latn,24469,0.9926590538336052,11,0.9926590538336052,11,0.6078966972932704,1579,1224
kkc_Latn,14662,0.9969167523124358,6,0.9994848016486347,1,0.9979423868312758,4,970
kki_Latn,17827,0.9708576186511241,97,0.9842164599774521,45,0.968906163242643,100,1757
kkj_Latn,17797,0.9998390471591823,1,0.9998389953308646,0,0.9996780424983902,1,3106
kkl_Latn,2995,0.9748837209302325,27,0.9952426260704093,4,0.9952335557673976,3,524
kle_Deva,6765,0.9928780896522832,16,0.9962041332770983,4,0.9987347110923661,1,1186
klt_Latn,3724,0.9766407119021135,21,0.9954648526077097,4,1.0,0,439
klv_Latn,21999,0.9940700808625337,17,0.9946062567421791,15,0.9989189189189189,3,1849
kma_Latn,6754,0.9961977186311788,6,0.9932203389830508,6,0.8286419753086419,4,1182
kmb_Latn,100000,0.9894351242301975,274,0.988877029875892,484,0.9911443661971832,472,56831
kmd_Latn,6703,0.9936628643852978,15,0.9978732454274777,2,0.9970250743731407,4,1176
kmg_Latn,10497,0.9975376196990424,6,0.9989041095890411,1,0.9991778569471087,0,1826
kmh_Latn,46615,0.9949274094804967,6,0.9954545454545454,6,0.9980852915578764,11,2867
kmk_Latn,17725,0.9943977591036415,18,0.9983108108108109,2,0.990794979079498,32,1777
kmm_Latn,29927,0.9906684441058846,63,0.990481629545022,66,0.990197011516132,68,5237
kmo_Latn,24242,0.9957741067998463,11,0.9953917050691244,12,0.9973045822102427,6,1296
kmr_Cyrl,6748,0.9762796504369537,57,0.9987217724755005,2,0.9982949701619779,2,1173
kmr_Latn,100000,0.9942777956969979,177,0.9939862542955327,239,0.994400523093384,376,41917
kms_Latn,24321,0.9956262425447316,9,0.9952305246422893,10,0.9984076433121019,4,1254
kmu_Latn,23350,0.9983948635634029,8,0.9983942191890808,7,0.9981938591210116,8,2488
kmy_Latn,11048,0.9972329828444936,4,0.9953025697706549,10,0.9131313131313131,344,1808
knc_Arab,6113,0.9520225776105362,42,0.9683301343570058,3,0.9682395644283122,65,1072
knc_Latn,9356,0.8649811726734804,465,0.9575358851674641,98,0.9513481828839391,144,1645
kne_Latn,17520,0.9865336658354115,48,0.9954659949622165,10,0.9821073558648111,64,1984
knf_Latn,19074,0.9981056619659019,9,0.997895622895623,10,0.9985260054748368,7,2371
kng_Latn,100000,0.9822508859183188,458,0.98260088032632,502,0.9790688473683032,4825,131942
knj_Latn,24479,0.9974160206718345,5,0.9977382875605815,4,0.9862751356527291,41,1547
knk_Latn,13427,0.9967969250480461,14,0.9982847341337907,1,0.9830580262600593,66,2335
kno_Latn,13390,0.9997843433254259,0,0.9997843433254259,0,0.9993535875888817,3,2319
knv_Latn,54786,0.9994870918105659,3,0.9994870918105659,3,0.9993162393162394,4,2923
knx_Latn,351,0.8,28,0.8869565217391304,2,0.9421487603305785,2,62
kny_Latn,3507,0.9497645211930926,55,0.9852459016393442,5,0.9776,25,614
kog_Latn,17787,0.9987669543773119,6,0.9997942810121374,1,0.9991776315789473,4,2430
koi_Cyrl,13537,0.38339705079191694,5442,0.43432835820895527,4336,0.860611947547353,388,1958
koo_Latn,100000,0.974464,1330,0.9735661007203438,1414,0.9908048217825,342,30718
kor_Hang,100000,0.999965074079993,28,0.9999428497647315,49,0.9992047313718119,126,472417
kos_Latn,72165,0.9845822875582645,242,0.983330017903322,275,0.9907425801581309,199,12502
kpe_Latn,78345,0.990497484628284,10,0.9909018355945731,11,0.983219097140156,142,6311
kpf_Latn,35264,0.9440083725798012,6,0.9484106305367379,6,0.9955134596211366,3,2012
kpg_Latn,66707,0.9964980544747082,14,0.9964011282949129,16,0.9942851607903913,81,10302
kpj_Latn,17134,0.9972801450589303,4,0.99818401937046,0,0.9981884057971014,4,1655
kpq_Latn,6764,0.9920468815403934,17,0.9974747474747474,4,0.9966358284272497,6,1187
kpr_Latn,27728,0.9953360768175583,17,0.9945175438596491,20,0.9972512369433755,10,1814
kpv_Cyrl,37519,0.8850472574521367,613,0.8848357678960537,621,0.9664706817098363,216,6288
kpw_Latn,23907,0.9988156336360047,2,0.9992107340173638,2,1.0,0,1266
kpx_Latn,24157,0.9980276134122288,5,0.9980276134122288,5,0.997240835632637,7,1265
kpz_Latn,13549,0.9941324392288349,26,0.9983150800336984,4,0.9983179142136249,8,2374
kqa_Latn,889,0.9873417721518987,4,1.0,0,1.0,0,156
kqc_Latn,22286,0.99090318388564,28,0.99090318388564,28,0.9951060358890702,15,1525
kqe_Latn,17772,0.9880153403643336,49,0.9946911196911197,21,0.9886610373944511,34,2062
kqf_Latn,4591,0.9936386768447837,9,0.9980830670926518,2,0.9955271565495207,4,782
kql_Latn,1133,0.9900497512437811,4,0.9974937343358395,1,1.0,0,199
kqn_Latn,100000,0.9896190046892765,453,0.989617096821917,488,0.9806510054150543,1884,74637
kqo_Latn,11062,0.9997396511325176,1,1.0,0,0.9994794377928162,2,1920
kqp_Latn,17793,0.9989417989417989,4,0.9997352396081546,1,0.9986775985189105,5,1888
kqs_Latn,11046,0.9979349509550851,8,0.9974079834110938,1,0.9948105864037364,4,1933
kqw_Latn,13948,0.9873980726464047,17,0.9970014992503747,3,0.9977528089887641,3,666
kqy_Ethi,13330,0.9978345604157645,6,0.9978298611111112,1,0.9997834091401343,1,2308
krc_Cyrl,23418,0.9386481802426343,500,0.9387566443263231,499,0.9838494231936855,91,4093
kri_Latn,100000,0.9962659475158178,34,0.9951545876226441,140,0.9953207286540621,96,28997
krj_Latn,17825,0.7668219944082014,1240,0.819305943358596,892,0.9342172361040285,22,2068
krl_Latn,9341,0.56991083285904,2133,0.9060196560196561,145,0.8893178893178894,90,1636
kru_Deva,17760,0.9859838274932614,49,0.9959161448407298,12,0.9980931626259875,7,1832
krx_Latn,970,0.9144385026737968,32,0.9941520467836257,1,0.988235294117647,1,171
ksb_Latn,11038,0.9712411705348133,107,0.9901196047841914,10,0.9706115965051628,12,1932
ksc_Latn,10977,0.9960845732184808,15,0.9989517819706499,2,0.9955274927650618,1,1908
ksd_Latn,59612,0.9917880794701986,28,0.9910005293806247,31,0.98211467648606,60,1875
ksf_Latn,11299,0.9954361054766735,1,0.9939055358049772,1,0.997978777160182,3,1980
ksh_Latn,11430,0.5100830367734283,3645,0.8080290412128978,784,0.860633484162896,511,2007
ksj_Latn,10732,0.9882026370575989,17,0.9978976874562019,3,0.9978976874562019,3,712
ksp_Latn,8240,0.9944674965421854,13,0.9979137691237832,0,0.997571973638571,4,1441
ksr_Latn,27341,0.9959294436906376,9,0.9956592512208357,10,0.9983704508419338,3,1841
kss_Latn,100000,0.9973485326743745,10,0.9978395506265303,48,0.9993163746267045,28,27784
ksw_Mymr,100000,0.9997075168177829,0,0.9997318969509371,0,0.9999512646815146,0,20520
ktb_Ethi,13238,0.9835575485799702,74,0.9967370023928649,0,0.9995665366276549,2,2306
ktj_Latn,17646,0.9989151659796052,5,0.9995657837603126,2,0.9967327379655849,1,2302
ktm_Latn,6181,0.9569266589057043,37,0.9830508474576272,9,0.9867310012062727,9,411
kto_Latn,30763,0.9938271604938271,16,0.9942107294480894,15,0.9976726144297905,4,1288
ktu_Latn,21343,0.7328295176705935,1993,0.7409408057618726,1886,0.07897384305835009,111,3708
ktz_Latn,357,0.8571428571428571,21,0.9921259842519685,1,0.9841269841269841,1,63
kua_Latn,100000,0.9215708548556307,9847,0.9217803599452403,9882,0.8719532274198659,19932,70847
kub_Latn,17771,0.9964641594342655,11,0.9977470228516254,3,0.9988747789744413,3,3111
kud_Latn,31123,0.9954413593037713,8,0.9950289975144989,9,0.9966859983429992,7,1204
kue_Latn,24594,0.992776886035313,16,0.9931809065383073,16,0.9979863068868304,5,1239
kuj_Latn,11061,0.9938366718027736,24,0.9987076764021711,2,0.9963954685890833,14,1935
kum_Cyrl,13281,0.9784418356456777,81,0.9919861381849686,15,0.9924520163899073,24,2312
kup_Latn,23283,0.997132322818517,7,0.9967239967239968,8,0.9963160049119933,9,1217
kus_Latn,13488,0.9970426700464724,13,0.9968159626406283,2,0.9970376639864579,9,2361
kvg_Latn,11146,0.9929203539823008,8,1.0,0,1.0,0,561
kvj_Latn,11057,0.9989631933644374,4,0.9997404619776796,0,0.9979274611398963,7,1927
kvn_Latn,17773,0.9927808258735201,25,0.9994186046511628,2,0.9988378849506101,4,1719
kwd_Latn,17670,0.9983305509181971,6,0.9994425863991081,1,0.9986076301865775,4,1794
kwf_Latn,18620,0.9914847499612944,5,0.9922672440457778,6,0.9742300439974858,12,3252
kwi_Latn,17740,0.9957361424630048,15,0.9982389937106917,4,0.9984924623115579,6,1987
kwj_Latn,24528,0.997421351211965,10,0.997421351211965,10,0.9979360165118679,8,1934
kwn_Latn,100000,0.9942826633445306,151,0.9939416845451817,195,0.9938452001416933,389,45057
kwy_Latn,100000,0.9898164654257815,581,0.9895357809942089,654,0.9932570038644493,545,69403
kxc_Ethi,13467,0.9983050847457626,8,0.9976620616365568,2,0.9991503823279524,0,2356
kxm_Thai,13492,0.9953836007913828,21,1.0,0,0.9997792007065577,1,2264
kxw_Latn,11040,0.9992209815632304,3,0.9992205767731879,2,0.9997401922577293,1,1924
kyc_Latn,27920,0.9978913219789131,11,0.9978913219789131,11,0.9957928802588998,25,3078
kyf_Latn,17627,0.9995655951346655,2,0.99978265594436,0,0.9991311902693311,3,2301
kyg_Latn,27081,0.9994286802513807,3,0.9992383853769992,4,0.9990467111534795,1,2624
kyq_Latn,24514,0.9984368894099257,6,0.9986320109439124,5,0.9990232467278765,5,2557
kyu_Kali,4280,1.0,0,1.0,0,0.9993328885923949,0,750
kyu_Latn,4306,0.9934036939313985,4,0.996031746031746,0,0.919975565058033,125,759
kyu_Mymr,13476,1.0,0,1.0,0,1.0,0,2355
kyz_Latn,16966,0.9987293519695045,7,0.9992735197965856,4,0.9996366279069768,2,2751
kze_Latn,24039,0.9970351545955104,7,0.9970351545955104,7,0.996191282268303,9,1177
kzf_Latn,12488,0.9945054945054946,19,0.9974753270599037,7,0.990986826900855,6,2177
kzj_Latn,4996,0.7091207888249794,697,0.819833087874325,328,0.4479791395045632,2102,874
kzn_Latn,2125,0.020622523181101148,25367,0.03013029315960912,16577,0.005894546562005718,101133,356
lac_Latn,17753,0.9982279976373302,6,1.0,0,0.9970501474926253,10,1690
lad_Hebr,171,0.3181818181818182,43,0.6222222222222222,0,0.9152542372881356,1,31
lad_Latn,10070,0.27549580947639196,8620,0.5261102977061981,2759,0.5913106183522624,2136,1771
lai_Latn,11021,0.9675291730086251,123,0.9903318526260777,20,0.9849818746763335,48,1912
laj_Latn,22156,0.9901090540197819,38,0.9903602232369355,37,0.9268873541319362,300,1953
lam_Latn,43564,0.8513622087502738,257,0.8589250743453978,260,0.5522127833215862,11908,7606
lao_Laoo,33981,0.9997479626984793,3,0.9997479626984793,3,1.0,0,5950
lap_Latn,4299,0.9947089947089947,8,0.9993346640053227,0,0.9953611663353213,6,752
las_Latn,6746,0.7264824588637069,880,0.7503209242618742,776,0.9944798301486201,13,1171
lat_Latn,100000,0.9442522264305456,3296,0.9393059783763008,4165,0.9568991439969529,3761,48272
law_Latn,6540,0.9960886571056062,9,0.999128160418483,2,0.999128160418483,2,1146
lbb_Latn,1700,0.9328063241106719,17,0.9915966386554621,2,0.9915966386554621,2,118
lbe_Cyrl,182,0.9333333333333333,4,0.9642857142857143,1,0.9818181818181818,0,28
lbj_Tibt,10380,0.9991746905089409,1,0.9991746905089409,1,0.9997250481165796,1,1818
lbk_Latn,17600,0.9881440948472412,44,0.994951812758146,15,0.9888102306462663,39,2175
lcm_Latn,27324,0.9944196428571428,19,0.994694219491762,17,0.9902642559109875,32,1783
lcp_Thai,4281,0.9868421052631579,20,1.0,0,1.0,0,750
