lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
hil_Latn,100000,0.9871391151481506,1694,0.9875975118543823,1813,0.9929840645313265,1136,157037
hin_Deva,100000,0.9045119100113984,705,0.9357372626057138,1213,0.9791579523566077,883,196800
hin_Latn,34642,0.9615552009284782,48,0.9631990727325414,47,0.9671766342141863,182,3531
hix_Latn,17476,0.9982866933181039,3,0.9994282447112636,1,0.9994282447112636,1,874
hla_Latn,23887,0.9945945945945946,7,0.9945945945945946,7,0.9984496124031007,2,644
hlt_Latn,6729,0.7334547662416514,438,0.742014742014742,419,0.9387417218543047,36,605
hmo_Latn,100000,0.9870353816125637,422,0.9870313954472371,432,0.9747247502239001,260,95330
hmr_Latn,61468,0.986669988787841,102,0.9864275930768271,105,0.9890193108670958,40,3965
hne_Deva,50507,0.7835389360061681,1506,0.7771113015328953,1617,0.8012847603752853,2286,4805
hnj_Latn,61097,0.9961464354527939,28,0.996227020952075,28,0.9962191295953663,15,6224
hnn_Latn,13501,0.9731343283582089,70,0.9961627014581734,2,0.9938977879481311,13,1306
hns_Latn,19168,0.9935245143385755,8,0.9930651872399445,9,0.990282276723739,11,1080
hoc_Latn,380,0.5517241379310345,13,0.875,1,0.6956521739130436,7,8
hoc_Wara,499,0.7096774193548387,9,1.0,0,1.0,0,11
hop_Latn,11019,0.997005988023952,6,1.0,0,1.0,0,999
hot_Latn,23745,0.9983818770226538,2,0.9975747776879547,3,0.9991902834008096,1,617
hra_Latn,30616,0.9865771812080537,64,0.9864152149592457,64,0.9735675586931538,19,3107
hrx_Latn,38051,0.9583612264024636,84,0.9581270903010034,88,0.9444876783398185,263,3806
hsb_Latn,28261,0.7482113373692901,1755,0.7456512806464868,1785,0.9538244624603454,174,2794
hto_Latn,17753,0.9988738738738738,4,0.9997182304874613,1,0.997176736307171,2,1774
hub_Latn,23928,0.9970864357397216,7,0.9967637540453075,8,0.9481935923653715,1,1542
hui_Latn,64883,0.9985987856141989,3,0.9985987856141989,3,0.9967365967365968,7,1069
hun_Hung,11832,1.0,0,1.0,0,0.9887640449438202,1,44
hun_Latn,100000,0.9844050993870903,1431,0.9854461257517405,1828,0.9917770729960611,1010,393185
hus_Latn,57511,0.9905437352245864,17,0.9905474596297755,19,0.9941141848145968,20,5107
huu_Latn,24119,0.9957805907172996,5,0.9957805907172996,5,0.9907640638119227,11,590
huv_Latn,20043,0.9964664310954063,6,0.9955869373345102,8,0.9977905435262926,4,1130
hvn_Latn,13972,0.9945867917719234,14,0.9978260869565216,4,0.9996375498368975,1,1379
hwc_Latn,10591,0.659881812212738,1036,0.9890438247011952,10,0.9601536245799328,78,1005
hye_Armn,100000,0.9817159264840236,1207,0.9817160711107595,1208,0.9903302576753087,174,127526
hyw_Armn,100000,0.9625092406801139,3414,0.9625092406801139,3414,0.9806189256231954,2227,60442
ian_Latn,30210,0.994161801501251,6,0.994161801501251,6,1.0,0,597
iba_Latn,100000,0.9917435648372996,75,0.9910859225927718,142,0.9960397732129121,48,17571
ibg_Latn,97484,0.9673656302723548,597,0.9630020634387447,691,0.9910042766553606,149,10114
ibo_Latn,100000,0.9953097045597409,71,0.9949194451956882,155,0.9940510569481344,377,51874
icr_Latn,17695,0.9792576419213973,38,0.9927657206455203,8,0.8184306569343066,398,897
ido_Latn,33665,0.4566781357522678,6422,0.46221801545985164,6302,0.8022303950646578,1602,3446
idu_Latn,59832,0.9954277163521489,23,0.9942714819427148,38,0.9762778185375397,260,6019
ifa_Latn,57138,0.9951394759087067,31,0.9949292203676317,33,0.9395702775290958,14,4724
ifb_Latn,33099,0.9929798356982823,36,0.9922364885040311,40,0.9357695010541109,451,3335
ife_Latn,17731,0.9997012249775918,1,0.9997012249775918,1,0.9994026284348865,2,1673
ifk_Latn,17387,0.992922143579373,15,0.9962800135272236,5,0.9609629147690306,118,1479
ifu_Latn,17672,0.9958105059619722,11,0.9987071751777634,2,0.9980645161290324,6,1547
ify_Latn,55082,0.9954067571705625,26,0.995203592203286,28,0.9957238851557727,37,4895
ige_Latn,63586,0.9899573950091296,124,0.9893552311435523,132,0.998389940964502,18,6514
ign_Latn,28193,0.9992490613266584,3,0.998998998998999,4,1.0,0,1996
ike_Cans,30725,0.9998393058010605,0,0.9998393058010605,0,0.9991973029378712,5,3112
ikk_Latn,44245,0.997694081475788,15,0.997310795236266,18,0.9945090026816498,40,3897
ikt_Latn,1601,0.8805970149253731,16,0.9672131147540983,4,0.9915966386554621,1,59
ikw_Latn,17829,0.9933407325194229,11,0.9966517857142857,3,0.9927977839335179,13,896
ilb_Latn,10085,0.9178885630498533,168,0.9881974248927038,4,0.9141736145169201,168,939
ile_Latn,14414,0.46589492430988416,2889,0.5576046864829681,1906,0.6473788328387735,1317,1418
ilo_Latn,100000,0.9890941550881005,484,0.989164394111863,639,0.98972438298281,1496,103704
imo_Latn,23862,0.9968454258675079,4,0.9968454258675079,4,0.9905956112852665,12,632
ina_Latn,56283,0.6868533590840116,4271,0.6868158347676421,4289,0.60284018158538,6755,5248
inb_Latn,17919,0.9969418960244648,5,0.9994890137966276,0,0.9944020356234097,9,979
ind_Latn,100000,0.8965532281023127,13199,0.9024380175848628,14085,0.8838646538261323,2914,265098
inh_Cyrl,2521,0.08982035928143711,2414,0.39322033898305087,336,0.6288659793814434,128,138
ino_Latn,23125,0.9984051036682616,2,0.9984051036682616,2,0.9984051036682616,2,626
iou_Latn,32094,0.998495486459378,5,0.998495486459378,5,0.9992467988953051,1,1992
ipi_Latn,19056,0.9989071038251366,1,0.9989071038251366,1,0.9989071038251366,1,457
iqw_Latn,11059,0.9728209934395502,44,0.9737089201877934,41,0.6761307362165733,953,1052
iri_Latn,17827,0.9986766651962947,2,0.9977885891198585,0,0.998677831643896,3,1133
irk_Latn,13515,0.9935434865172806,15,0.9984721161191751,1,0.9984721161191751,1,1310
iry_Latn,13449,0.9854961832061069,34,0.9957380860131733,1,0.994602929838088,9,1295
isd_Latn,10971,0.9911591355599214,18,0.9970326409495549,5,0.998015873015873,1,1009
ish_Latn,88944,0.9851352092589545,209,0.9840070106254791,233,0.9868348875479979,193,9042
isl_Latn,100000,0.9819563595673256,469,0.9799465551295458,583,0.991454188848417,231,21366
iso_Latn,100000,0.9962769652813651,21,0.9962772305445219,25,0.9981687912244208,25,56325
ita_Latn,100000,0.9724234274707219,2473,0.9738614476799582,2947,0.9542249076419453,553,247988
itl_Cyrl,978,0.9310344827586207,4,1.0,0,0.9818181818181818,1,27
itv_Latn,13512,0.9949317738791423,11,0.9964747356051704,3,0.9913317572892041,2,1278
ium_Latn,42126,0.9994230991115727,5,0.999192525089399,7,0.9989620574328221,9,4331
ivb_Latn,11038,0.9884130982367758,23,0.9974476773864217,1,0.9964340295466123,4,981
ivv_Latn,11031,0.9914772727272728,17,0.9956999522216913,3,0.9914691943127961,16,1048
iws_Latn,24587,1.0,0,1.0,0,1.0,0,646
ixl_Latn,54068,0.9972232282989256,15,0.9972232282989256,15,0.9990340497464381,7,4138
izr_Latn,17843,0.9979550102249489,5,0.9988297249853715,1,0.9970760233918129,5,1710
izz_Latn,37494,0.9882272649718478,23,0.987890158621866,25,0.7361022364217251,25,2942
jaa_Latn,4307,0.9578313253012047,28,0.9953051643192489,3,0.9905956112852665,4,318
jac_Latn,24475,0.9973753280839894,10,0.9971740008074284,11,0.9991909385113268,1,2473
jae_Latn,21891,0.9990834097158571,3,0.9990834097158571,3,0.9990838295923042,4,2181
jam_Latn,32289,0.9302762638601767,117,0.9295774647887325,121,0.8676697530864197,206,2729
jav_Java,6597,0.9909443725743854,7,0.9973958333333334,2,0.9973958333333334,2,383
jav_Latn,100000,0.9692662473794549,517,0.9637434663569235,914,0.9167205223631137,239,24066
jbo_Latn,12439,0.986836518046709,27,0.9900733707380233,4,0.9633638634471274,79,1166
jbu_Latn,13500,0.9988175009854159,1,0.9988165680473373,0,0.9980276134122288,1,1269
jic_Latn,17740,0.9970131421744324,9,0.9994015559545182,2,0.9991026024528865,3,1670
jiv_Latn,17510,0.995968992248062,12,0.9996887643946467,0,0.9975170701427685,8,1607
jmc_Latn,13528,0.9877488514548239,31,0.9945609945609946,3,0.9942151947551099,13,1291
jpn_Jpan,100000,0.9914971504432232,253,0.9914676824541372,265,0.9919143847016904,1070,203337
jra_Latn,19753,0.9975669099756691,5,0.9975669099756691,5,0.9993045897079277,2,1437
jun_Orya,6741,0.9941812136325853,6,0.9983277591973244,0,0.9991659716430359,1,599
jvn_Latn,23937,0.8272181454302868,258,0.8367071524966263,241,0.3925410872313527,1922,621
kaa_Cyrl,38209,0.9761558592614132,141,0.9757161553002763,142,0.9894210990302673,59,3380
kaa_Latn,20305,0.9661930426261637,134,0.9673779740004905,129,0.9776896380763511,86,1976
kab_Latn,100000,0.9942298580506137,387,0.993850799266502,547,0.9934682833043106,651,77092
kac_Latn,100000,0.9971538744032318,28,0.9971551803248601,38,0.9978253405058944,72,21818
kak_Latn,165,0.1,36,0.25,12,0.5,1,2
kal_Latn,100000,0.9967162624272483,68,0.9961311341885564,102,0.9954199851093112,180,22083
kam_Latn,100000,0.9936004539579459,48,0.9934179447611249,86,0.942502416177236,3685,31876
kan_Knda,100000,0.987901876312885,25,0.9934362852348281,37,0.9990144315381907,53,71042
kan_Latn,4121,0.6384364820846906,322,0.8973143759873617,44,0.6352683461117196,318,305
kao_Latn,13507,0.9973753280839895,7,0.9981210071401729,3,0.9951365506921063,13,1330
kap_Cyrl,776,0.962962962962963,2,0.9811320754716981,1,0.9811320754716981,1,26
kaq_Latn,24486,0.9968354430379747,4,0.9968354430379747,4,0.9968354430379747,4,630
kas_Arab,10408,0.8978805394990367,205,0.9832703723691312,3,0.9825673534072901,24,939
kas_Deva,7226,0.30605989153501534,2937,0.5361702127659574,1065,0.9310344827586207,89,655
kas_Latn,405,0.1621621621621622,93,0.7999999999999999,3,0.6666666666666666,9,9
kat_Geor,100000,0.9930452593124741,200,0.9930377763681801,202,0.998880571441626,54,65678
kaz_Cyrl,100000,0.9934290773165454,246,0.992559991616892,329,0.9949596114318632,257,38127
kbc_Latn,17609,0.9973670352817273,4,0.9989451476793249,1,0.9989462592202318,2,948
kbd_Cyrl,46268,0.9348659003831418,625,0.9346095717884131,630,0.9975345696216101,19,4657
kbh_Latn,17713,0.9972051425377305,5,0.999439775910364,1,1.0,0,892
kbm_Latn,24119,0.9949238578680203,4,0.995766299745978,3,0.9974597798475868,2,590
kbo_Latn,4300,0.9953917050691244,3,1.0,0,1.0,0,324
kbp_Latn,100000,0.997514086841233,27,0.9973927078591234,57,0.9977042873983992,62,24169
kbq_Latn,28955,0.9872340425531915,27,0.9881684808329388,25,1.0,0,1044
kbr_Latn,12888,0.9956879655037241,11,0.9980291683090264,1,0.9988184324537219,1,1270
kby_Latn,1099,0.6021505376344086,37,0.8615384615384616,9,0.9090909090909091,2,28
kca_Cyrl,951,0.33333333333333337,111,0.9642857142857143,0,0.9333333333333333,3,29
kcg_Latn,11045,0.9954751131221719,2,1.0,0,1.0,0,220
kck_Latn,26283,0.8964544721998389,133,0.8958710976837865,135,0.5837355212355213,3263,2606
kdc_Latn,17827,0.9651948051948053,43,0.9681129116570831,34,0.9015996122152206,180,953
kde_Latn,26927,0.9790874524714829,71,0.9794598706732598,69,0.9684524920664551,149,2614
kdh_Latn,1820,0.9879518072289156,2,1.0,0,1.0,0,82
kdi_Latn,17817,0.991571641051066,14,0.9940298507462687,8,0.9945409429280397,10,1003
kdj_Latn,13519,0.9924242424242423,19,0.9980937857415173,3,0.9988545246277205,0,1311
kdl_Latn,17708,0.9962586851950829,5,0.9989281886387995,0,0.9734607218683653,33,934
kdr_Latn,85,0.2222222222222222,21,0.3333333333333333,2,0.5454545454545454,5,3
kea_Latn,100000,0.9441346970424251,715,0.9332509719850296,1096,0.9602956147958222,204,13583
kei_Latn,226,0.5454545454545454,10,0.8,0,0.5714285714285715,9,6
kek_Latn,100000,0.9963928631951001,34,0.9967119578356946,55,0.9986213568750756,7,20694
ken_Latn,17805,0.9989247311827958,2,0.9994620763851533,1,0.9989247311827958,2,929
keo_Latn,6847,0.9906858594411516,11,0.9965753424657535,1,0.9931506849315068,3,585
ker_Latn,6741,0.9974640743871513,3,0.9991518235793045,0,1.0,0,590
kew_Latn,26979,0.9957537154989385,5,0.9957537154989385,5,0.17458777885548013,0,941
kex_Deva,739,0.24175824175824173,66,0.6875000000000001,7,0.7741935483870968,5,14
kez_Latn,13488,0.9980582524271846,3,0.9980582524271846,3,1.0,0,1287
kff_Telu,6762,0.9624687239366139,45,0.9930313588850175,1,0.9991341991341991,1,577
kgf_Latn,28674,0.9986431478968791,3,0.9986431478968791,3,1.0,0,1104
kgk_Latn,17217,0.9891732283464567,18,0.9970208540218471,1,0.9731917046029337,6,1009
kgp_Latn,19199,0.998547215496368,0,0.998547215496368,0,0.9990328820116054,1,1034
kgr_Latn,6735,0.9924686192468619,9,0.9991575400168492,1,0.99915611814346,0,593
kha_Latn,34095,0.9935961292158815,23,0.994168681553122,23,0.9863284002818886,83,3513
khk_Cyrl,100000,0.9929222226567083,192,0.9918197614259776,258,0.9946718191931612,193,25562
khm_Khmr,100000,1.0,0,0.9999538170230453,1,0.999492081082329,8,10826
khq_Latn,6762,0.9876746096959738,15,0.9966832504145937,4,0.9843878389482333,17,601
khs_Latn,17585,0.9979317476732161,4,0.9989648033126294,2,0.9989648033126294,2,965
khy_Latn,11021,0.985576923076923,24,0.9907362262311068,4,0.9812590100913022,29,1031
khz_Latn,24568,0.9860896445131374,16,0.9853281853281853,17,0.9953051643192489,2,640
kia_Latn,41825,0.9951937518774407,22,0.995044300946088,23,0.9969888587774767,8,3323
kij_Latn,32364,0.9950799507995081,16,0.9948780987502561,18,0.9967199671996719,12,2435
kik_Latn,100000,0.9933896327906119,37,0.9956943270521553,56,0.9881719569307129,114,50443
kin_Latn,100000,0.923587439996477,10251,0.9247854752092468,10294,0.003197162624742628,38,234170
kir_Cyrl,100000,0.9888617019679661,554,0.9883435904739775,674,0.9955844272478259,299,66805
kiu_Latn,100000,0.9636044880785414,360,0.9600418410041841,494,0.965805858936409,779,14419
kix_Latn,11038,0.9980372914622179,4,0.9985243482538122,1,0.9965635738831615,5,1017
kjb_Latn,37135,0.9879803622820382,57,0.9871447902571041,62,0.9912954429083461,23,2932
kje_Latn,17575,0.996560619088564,8,0.9969866551872579,6,0.9987041036717063,0,1159
kjh_Cyrl,39529,0.9385174648332543,163,0.9378156565656566,170,0.8425229169517033,1035,3195
kjs_Latn,24469,0.9933774834437086,7,0.9933774834437086,7,0.5857699805068226,850,601
kkc_Latn,14662,0.9967982924226254,3,1.0,0,0.9978632478632478,2,467
kki_Latn,17827,0.9670886075949368,61,0.9824922760041194,29,0.9684638860630723,55,959
kkj_Latn,17797,0.9997085397843195,1,0.99970836978711,0,0.9994169096209913,1,1715
kkl_Latn,2995,0.9587628865979382,16,0.9893048128342246,3,0.9973190348525469,1,186
kle_Deva,6765,0.9941324392288349,6,0.9957805907172996,1,0.9983136593591906,0,594
klt_Latn,3724,0.9527027027027027,14,0.9894736842105264,3,1.0,0,141
klv_Latn,21999,0.9938208032955715,9,0.9948453608247423,7,0.9984512132163139,2,968
kma_Latn,6754,0.9983079526226735,2,0.9940627650551314,3,0.8183632734530938,2,590
kmb_Latn,100000,0.9900130393551445,158,0.9894071239676748,279,0.9915218000324384,275,33923
kmd_Latn,6703,0.9910394265232976,10,0.9972850678733032,1,0.9972948602344455,3,553
kmg_Latn,10497,0.9974450689831375,3,0.9984654731457802,1,0.9989764585465711,0,978
kmh_Latn,46615,0.9939238887112248,4,0.9942455242966751,4,0.9984091632198536,5,1569
kmk_Latn,17725,0.9926547743966422,13,0.9973586899101953,2,0.9916230366492146,16,947
kmm_Latn,29927,0.989517819706499,43,0.9890393294648615,46,0.9906421426266537,38,3090
kmo_Latn,24242,0.9970326409495549,4,0.9955555555555555,6,0.9970282317979198,3,672
kmr_Cyrl,6748,0.9676884838442419,39,0.9982905982905983,2,0.9982847341337907,0,584
kmr_Latn,100000,0.9940530832169227,116,0.9938398357289527,147,0.994655593745654,213,25088
kms_Latn,24321,0.9954407294832827,5,0.9954407294832827,5,0.9984779299847794,2,656
kmu_Latn,23350,0.9985611510791367,4,0.998920474991004,3,0.9982020855807264,5,1388
kmy_Latn,11048,0.9989775051124744,0,0.9964267483409903,4,0.9158091674462114,180,979
knc_Arab,6113,0.9443882709807887,29,0.96875,2,0.9693978282329713,29,493
knc_Latn,9356,0.8540706605222735,266,0.9557725445146467,56,0.9492671927846674,79,853
kne_Latn,17520,0.9862763037511437,27,0.996299722479186,4,0.9831127339114559,33,1081
knf_Latn,19074,0.9973210868733257,7,0.9969395562356542,8,0.9980850248946763,5,1303
kng_Latn,100000,0.9821131741253939,276,0.9824716679814519,302,0.979699008962373,2772,79024
knj_Latn,24479,0.9993868792152054,1,1.0,0,0.986682808716707,22,815
knk_Latn,13427,0.9980657640232108,5,0.998447204968944,0,0.9857856319631195,30,1290
kno_Latn,13390,1.0,0,1.0,0,0.9996052112120015,1,1266
knv_Latn,54786,0.9993710691823898,2,0.9993710691823898,2,0.9987429289754871,4,1589
knx_Latn,351,0.5405405405405405,16,0.9090909090909091,1,0.9090909090909091,1,11
kny_Latn,3507,0.9101796407185628,39,0.9764453961456103,5,0.9588477366255145,19,234
kog_Latn,17787,0.9989015012815818,3,1.0,0,0.9996335654085746,1,1364
koi_Cyrl,13537,0.36253087592627775,3249,0.41181581233709813,2596,0.8562527814864265,225,1060
koo_Latn,100000,0.9750695484699337,778,0.9740741729634476,832,0.9914989543442245,186,18380
kor_Hang,100000,0.9999646922577183,16,0.9999470393215384,26,0.9991697843912399,76,283218
kos_Latn,72165,0.9836354994228288,150,0.9821041214750542,174,0.9899126667118001,126,7334
kpe_Latn,78345,0.9903361916428475,5,0.9907508161044614,6,0.9836504958456178,88,3704
kpf_Latn,35264,0.9436687530091478,3,0.9487302347867753,3,0.9949518127581459,1,1094
kpg_Latn,66707,0.9966755319148937,9,0.9965098886488284,11,0.9941249482829954,51,6027
kpj_Latn,17134,0.9960474308300395,4,0.99830220713073,0,0.9971767363071711,3,885
kpq_Latn,6764,0.9912126537785589,10,0.9982300884955753,2,0.9991142604074402,1,564
kpr_Latn,27728,0.9948132780082988,10,0.9942975635044065,11,0.9979188345473464,4,959
kpv_Cyrl,37519,0.884931125643523,349,0.8848720800889878,352,0.9677242888402625,116,3658
kpw_Latn,23907,0.9984520123839009,1,0.9992266047950503,1,1.0,0,646
kpx_Latn,24157,0.9977046671767407,3,0.9977046671767407,3,0.9969418960244648,4,652
kpz_Latn,13549,0.9950400610454025,11,0.998468606431853,2,0.9984709480122325,4,1306
kqa_Latn,889,0.9583333333333334,2,1.0,0,1.0,0,23
kqc_Latn,22286,0.988191423244251,19,0.988191423244251,19,0.9949937421777222,8,795
kqe_Latn,17772,0.9891304347826088,24,0.9958960328317373,9,0.9845594913714805,26,1092
kqf_Latn,4591,0.9892141756548537,7,0.9984447900466563,1,0.9937694704049844,2,321
kql_Latn,1133,0.9855072463768115,1,0.9855072463768115,1,1.0,0,34
kqn_Latn,100000,0.9895770426536045,266,0.9895256939088053,288,0.9806030428769017,1155,44909
kqo_Latn,11062,1.0,0,1.0,0,0.9990347490347491,2,1035
kqp_Latn,17793,0.9995180722891567,1,0.9995180722891567,1,0.9990366088631984,2,1037
kqs_Latn,11046,0.9966394623139703,7,0.9956500724987916,1,0.9942028985507246,3,1038
kqw_Latn,13948,0.9825783972125435,10,0.9964664310954063,2,0.9964664310954063,2,282
kqy_Ethi,13330,0.9972899728997291,5,0.9980597594101669,1,0.9996125532739248,1,1290
krc_Cyrl,23418,0.9348612786489747,303,0.9350492660365977,302,0.9832591650773468,53,2346
kri_Latn,100000,0.9961621213002269,20,0.9951281753856861,83,0.9951817020782537,66,17243
krj_Latn,17825,0.7449553423751242,767,0.8002847988608045,555,0.9319029850746268,15,1130
krl_Latn,9341,0.5439469320066335,1304,0.89736399326977,92,0.8952941176470588,48,891
kru_Deva,17760,0.9836065573770492,34,0.99609375,8,0.9980430528375733,4,1020
krx_Latn,970,0.711864406779661,17,0.9767441860465117,1,0.9767441860465117,1,21
ksb_Latn,11038,0.9724941724941724,53,0.9885167464114831,8,0.9672691744015632,8,1049
ksc_Latn,10977,0.995004995004995,10,0.998995983935743,1,0.995967741935484,0,996
ksd_Latn,59612,0.9913221031138336,16,0.9903110657827638,18,0.979757085020243,36,972
ksf_Latn,11299,0.9949097639981491,1,0.9939786938397407,1,0.9976947902259107,2,1085
ksh_Latn,11430,0.4850867052023121,2185,0.793050193050193,472,0.8524590163934427,309,1091
ksj_Latn,10732,0.9844559585492229,9,0.9965034965034965,2,0.9965034965034965,2,285
ksp_Latn,8240,0.9945280437756499,7,0.9979353062629044,0,0.9972565157750344,3,728
ksr_Latn,27341,0.9964267483409903,6,0.9959183673469388,7,0.9984670413898824,3,977
kss_Latn,100000,0.997530713654239,3,0.9979913567472154,23,0.9993919494101909,17,16439
ksw_Mymr,100000,0.9997149256770516,0,0.9997556605310312,0,0.9999592850453972,0,12281
ktb_Ethi,13238,0.9804992199687987,47,0.996415770609319,0,0.9996033320111067,1,1260
ktj_Latn,17646,0.9984603541185527,4,0.9992295839753467,2,0.9972962533796833,1,1297
ktm_Latn,6181,0.9072164948453608,27,0.9739776951672863,6,0.9776119402985075,5,132
kto_Latn,30763,0.9912490055688146,11,0.9920382165605096,10,0.9975942261427426,2,623
ktu_Latn,21343,0.7181090056651689,1190,0.7262282091917591,1124,0.07658058771148708,69,2091
ktz_Latn,357,0.6060606060606061,13,0.9523809523809523,1,0.9,1,10
kua_Latn,100000,0.9211326152058286,5925,0.9213709001976615,5944,0.8716941526119442,11939,42350
kub_Latn,17771,0.9959231217239372,8,0.997667638483965,3,0.9988344988344988,2,1716
kud_Latn,31123,0.995114006514658,5,0.995114006514658,5,0.9951219512195122,6,612
kue_Latn,24594,0.9913317572892041,10,0.9921259842519685,10,0.997624703087886,3,630
kuj_Latn,11061,0.9918543363679923,17,0.9990328820116054,0,0.9966297544535387,7,1035
kum_Cyrl,13281,0.9749019607843137,55,0.9920127795527156,10,0.9920318725099603,13,1252
kup_Latn,23283,0.9966329966329966,4,0.9966329966329966,4,0.9932885906040269,8,592
kus_Latn,13488,0.997732426303855,5,0.9954407294832827,1,0.9973534971644613,5,1321
kvg_Latn,11146,0.98989898989899,4,1.0,0,1.0,0,196
kvj_Latn,11057,0.9985486211901305,3,0.9995152690256908,0,0.9995157384987894,1,1032
kvn_Latn,17773,0.9913043478260869,16,1.0,0,0.9989047097480832,2,912
kwd_Latn,17670,0.9984317825405123,3,0.9989528795811519,1,0.9989528795811519,1,955
kwf_Latn,18620,0.9918744746427571,2,0.9924433249370277,3,0.9764672526226253,8,1797
kwi_Latn,17740,0.9954128440366973,9,0.9972401103955841,4,0.9986206896551724,3,1086
kwj_Latn,24528,0.9971537001897532,6,0.9971537001897532,6,0.9976269577598482,5,1051
kwn_Latn,100000,0.9944689647466339,83,0.9943046456223942,103,0.9940501566236029,222,26914
kwy_Latn,100000,0.989867782467493,335,0.9896681657955513,372,0.9930410746326561,341,41188
kxc_Ethi,13467,0.9977255496588324,6,0.9973353635325466,1,0.9992395437262357,0,1316
kxm_Thai,13492,0.9940688018979834,15,1.0,0,1.0,0,1257
kxw_Latn,11040,0.9995217599234816,1,0.9995217599234816,1,1.0,0,1045
kyc_Latn,27920,0.9980130570536474,7,0.9980130570536474,7,0.9957519116397622,15,1758
kyf_Latn,17627,0.9992283950617284,2,1.0,0,0.9988421458896178,2,1295
kyg_Latn,27081,0.9993238674780256,2,0.9993238674780256,2,0.9989847715736041,1,1478
kyq_Latn,24514,0.9983056590986106,3,0.9986440677966102,2,0.9989840839823907,3,1475
kyu_Kali,4280,1.0,0,1.0,0,1.0,0,330
kyu_Latn,4306,0.9892141756548536,3,0.9938080495356036,0,0.8830811554332875,81,325
kyu_Mymr,13476,1.0,0,1.0,0,1.0,0,1266
kyz_Latn,16966,0.9990167158308751,3,1.0,0,0.9996720236142999,1,1524
kze_Latn,24039,0.9958368026644463,5,0.9958368026644463,5,0.9941812136325853,7,598
kzf_Latn,12488,0.9928959465106562,15,0.9966442953020134,6,0.9924114671163575,5,1190
kzj_Latn,4996,0.6484751203852328,432,0.7875751503006013,195,0.3964671246319922,1224,410
kzn_Latn,2125,0.00878055173317607,15100,0.013180229655516722,9855,0.0026514345570303934,60924,94
lac_Latn,17753,0.997716894977169,4,1.0,0,0.996011396011396,7,874
lad_Hebr,171,0.0,27,0.0,0,0.8571428571428571,0,4
lad_Latn,10070,0.25111079260427116,5171,0.4973699590882525,1641,0.5631131458469588,1267,930
lai_Latn,11021,0.9654205607476637,73,0.9903381642512077,11,0.9827915869980879,30,1034
laj_Latn,22156,0.989805375347544,21,0.989805375347544,21,0.9252173913043478,167,1069
lam_Latn,43564,0.8512437810945275,160,0.8594000740649301,162,0.5462516440157826,7148,4458
lao_Laoo,33981,0.9997118985883031,2,0.9997118985883031,2,1.0,0,3470
lap_Latn,4299,0.9938271604938271,4,0.9984447900466563,0,0.9953632148377125,3,322
las_Latn,6746,0.7028639618138425,497,0.7307692307692308,433,0.9924306139613119,9,590
lat_Latn,100000,0.9438567107039703,1982,0.939293132271737,2491,0.9568941003295252,2264,28916
law_Latn,6540,0.9973045822102425,3,0.9990999099909991,1,0.9990999099909991,1,555
lbb_Latn,1700,0.7450980392156863,13,0.9743589743589743,1,0.9500000000000001,2,19
lbe_Cyrl,182,0.7777777777777778,4,0.9333333333333333,1,1.0,0,7
lbj_Tibt,10380,0.998452810727179,1,0.998452810727179,1,0.9994848016486347,1,970
lbk_Latn,17600,0.9889025893958077,24,0.9962732919254659,6,0.9901153212520594,20,1206
lcm_Latn,27324,0.9945474372955289,10,0.9956331877729258,8,0.9896907216494846,19,912
lcp_Thai,4281,0.9831546707503829,11,1.0,0,1.0,0,321
ldi_Latn,51424,0.963362469778687,322,0.9622203657291377,338,0.96398891966759,358,5252
ldn_Latn,106,0.8,1,1.0,0,0.8,1,2
lea_Latn,3217,0.6900958466453674,191,0.848,69,0.7617187500000001,98,219
led_Latn,3688,0.7072847682119205,220,0.9028960817717205,54,0.9907235621521335,4,268
lee_Latn,17731,0.9988109393579072,4,0.9997024695031241,1,0.9997024695031241,1,1680
lef_Latn,13442,0.9965264376688537,7,0.9984532095901005,2,0.996523754345307,6,1293
leh_Latn,55845,0.9771800433839479,186,0.9770952628839147,187,0.9478957915831663,592,5708
lem_Latn,17770,0.9971558589306029,10,0.9991450555713878,3,0.9994295493439818,1,1753
leu_Latn,35286,0.9916398713826367,13,0.9916398713826367,13,0.9961240310077519,6,771
lew_Latn,13383,0.9916158536585366,13,0.9938884644766998,7,0.991634980988593,16,1310
lex_Latn,19181,0.9890359168241966,27,0.9890359168241966,27,0.9984756097560976,4,1310
lez_Cyrl,337,0.06829268292682927,190,0.48275862068965514,14,0.7000000000000001,5,8
lfn_Cyrl,5655,0.7309941520467835,368,0.9689689689689689,15,0.9456625357483317,53,500
lfn_Latn,12192,0.4250517208952417,3029,0.5718677940046119,1629,0.6701378254211332,1013,1158
lgg_Latn,9264,0.9852034525277436,15,0.9900124843945067,1,0.9797172710510141,22,808
lgl_Latn,10951,0.9948186528497409,1,0.9974025974025974,0,0.9896907216494846,3,193
lgm_Latn,11059,0.9803357314148681,41,0.9946157611355849,5,0.979297063071738,38,1022
lhi_Latn,10945,0.9995085995085995,1,1.0,0,1.0,0,1017
lhu_Latn,72409,0.99986506544326,1,0.99986506544326,1,0.9998650472334683,0,7411
lia_Latn,13468,0.998101025446259,5,0.99885801294252,1,1.0,0,1314
