lang,N,category,test_support,f1_baseline
msc_Latn,4006,mid,705,0.97439446366782
mse_Latn,11044,mid,1913,0.9942678478374153
msk_Latn,17461,mid,1695,0.9923708920187794
msm_Latn,17525,mid,2046,0.9864734299516907
msy_Latn,23880,head,1243,0.9967923015236568
mta_Latn,17707,mid,3078,0.9982151549570014
mtg_Latn,10910,mid,1915,0.9953173777315296
mti_Latn,37906,head,1667,0.9955183746638782
mtj_Latn,13341,mid,2341,0.9974435449510013
mto_Latn,24568,head,2898,0.9993103448275862
mtp_Latn,17826,mid,2760,0.9996378123868164
mua_Latn,11045,mid,1921,0.9984391259105099
mug_Latn,30584,head,5343,0.9919776119402985
muh_Latn,17927,mid,3112,0.9995179174031817
mui_Latn,2590,mid,454,0.5619727449707982
mup_Deva,6754,mid,1184,0.9175097276264591
mur_Latn,13305,mid,2332,0.997431506849315
mus_Latn,406,flat_magnet,72,0.6829268292682927
mux_Latn,30379,head,2044,0.9978021978021978
muy_Latn,17784,mid,3040,0.9980302035456337
mva_Latn,31340,head,1296,0.9930928626247122
mvn_Latn,17532,mid,2263,0.9975669099756691
mvp_Latn,13386,mid,2311,0.9933261571582347
mwc_Latn,5701,mid,676,0.9754335260115607
mwf_Latn,268,flat_magnet,48,0.9795918367346939
mwl_Latn,29497,head,5181,0.6972489497221847
mwm_Latn,34765,head,4664,0.9984984984984986
mwn_Latn,45676,head,7871,0.9314171366199745
mwp_Latn,4930,mid,867,0.9982728842832469
mwq_Latn,13480,mid,2363,0.9987304274227676
mwv_Latn,13480,mid,2357,0.9924114671163575
mww_Latn,100000,head,27685,0.9944316471079027
mxb_Latn,17827,mid,3099,0.9998386836586547
mxp_Latn,17765,mid,1703,0.998531571218796
mxq_Latn,17822,mid,3106,1.0
mxt_Latn,17738,mid,1732,0.9994229659549912
mxv_Latn,100000,head,22661,0.998454131884634
mya_Mymr,100000,head,85231,0.9990319230701533
myb_Latn,17794,mid,2723,0.9974311926605505
myk_Latn,17969,mid,3110,0.9987150658528751
myu_Latn,17307,mid,1709,0.9970811441914768
myv_Cyrl,46588,head,8022,0.8049593665346948
myw_Latn,20830,head,1122,0.9929140832595217
myx_Latn,24108,head,3589,0.9872364039955606
myy_Latn,17572,mid,1856,0.9986548291633037
mza_Latn,17806,mid,1765,0.9966120835686053
mzh_Latn,30095,head,5137,0.9925481467144102
mzk_Latn,13518,mid,2359,0.9985178911708661
mzl_Latn,11046,mid,1928,0.9989637305699481
mzm_Latn,17809,mid,2857,1.0
mzn_Arab,25413,head,4458,0.2666263603385732
mzw_Latn,17739,mid,3024,0.9993386243386243
mzz_Latn,1662,mid,180,0.972972972972973
nab_Latn,17051,mid,1684,1.0
naf_Latn,30339,head,1267,0.9972451790633609
nah_Latn,14383,mid,2376,0.7889187512921231
nak_Latn,24401,head,1292,0.9949903660886321
nan_Latn,41646,head,7294,0.9330652484109482
nap_Latn,26109,head,4580,0.6266714336789417
naq_Latn,92558,head,16086,0.9994092223500513
nas_Latn,24606,head,2939,0.9988093213131485
nav_Latn,81124,head,14109,0.9979787950781888
naw_Latn,17827,mid,1727,0.9994209612044007
nba_Latn,100000,head,23793,0.9905987759480093
nbc_Latn,10982,mid,1923,0.9945581756931847
nbe_Latn,11062,mid,1934,0.9981935483870967
nbl_Latn,100000,twin,36442,0.9006337438718163
nbq_Latn,3157,mid,554,0.9840142095914742
nbu_Latn,30552,head,5333,0.9955980144235272
nca_Latn,24465,head,1322,0.997359486986043
nch_Latn,100000,head,30341,0.9511981748632006
ncj_Latn,100000,head,30251,0.9704880434416
ncl_Latn,17768,mid,1698,0.9912075029308324
ncq_Laoo,4269,mid,752,1.0
nct_Latn,11027,mid,1935,0.9940858832604782
ncu_Latn,17218,mid,2969,1.0
ncx_Latn,100000,head,23542,0.9177478324454194
ndc_Latn,100000,head,29812,0.9390119581222997
nde_Latn,100000,twin,39946,0.8184780348023016
ndh_Latn,625,flat_magnet,109,0.8489795918367347
ndi_Latn,11030,mid,1932,0.9984488107549121
ndj_Latn,17827,mid,1765,0.9849162011173184
ndo_Latn,100000,twin,72023,0.9134784121789223
ndp_Latn,13523,mid,2370,0.995798319327731
nds_Latn,100000,head,19117,0.8031381796743913
ndy_Latn,6763,mid,1183,0.9907795473595976
ndz_Latn,17783,mid,3074,0.9996747967479674
neb_Latn,13396,mid,2345,1.0
new_Deva,25626,head,4506,0.7321366931308249
nfa_Latn,17143,mid,1958,0.9964249233912156
nfr_Latn,13480,mid,2364,0.9974640743871512
ngb_Latn,3303,mid,580,0.702801461632156
ngc_Latn,11049,mid,1941,0.9890334098444274
ngl_Latn,100000,head,26137,0.972298419812232
ngp_Latn,17827,twin,1791,0.9681843115743282
ngu_Latn,100000,head,20283,0.9549171948476795
nhd_Latn,13486,mid,2353,0.6455011784278386
nhe_Latn,28871,twin,2440,0.9304575690385003
nhg_Latn,16904,mid,1931,0.9905103872787895
nhi_Latn,18600,head,2354,0.8664495114006515
nhk_Latn,3218,flat_magnet,552,0.44643619291506614
nho_Latn,24502,head,2161,0.997460170861233
nhr_Latn,17751,mid,3099,0.998710924911376
nhu_Latn,17806,mid,2571,0.9992226972405753
nhw_Latn,17816,twin,2006,0.6582150101419878
nhx_Latn,35642,head,1835,0.9970116816082586
nhy_Latn,17810,mid,1735,0.9760495914342068
nia_Latn,100000,head,36105,0.9962042501316044
nif_Latn,10209,mid,681,0.9970717423133236
nii_Latn,30695,head,1187,0.9991582491582491
nij_Latn,13418,mid,2351,0.9907172995780591
nim_Latn,17845,mid,1746,0.9965675057208238
nin_Latn,24556,head,1933,0.9971627547072479
nio_Cyrl,90,flat_magnet,17,0.5074626865671642
niq_Latn,30088,head,5246,0.9880749574105622
niu_Latn,100000,head,82648,0.9951860328175366
niy_Latn,11062,mid,1942,0.9994853319608853
njb_Latn,10983,mid,1918,0.9960967993754879
njm_Latn,30730,head,5362,0.9935736239172953
njn_Latn,29912,head,5224,0.9930256998184771
njo_Latn,30731,head,5364,0.9931405265109381
njz_Latn,11038,mid,1933,0.9945973758682789
nkf_Latn,6762,mid,1183,0.9928481278923011
nki_Latn,11061,mid,1938,0.9584905660377359
nko_Latn,17654,mid,1684,0.9988137603795968
nla_Latn,233,flat_magnet,41,0.9090909090909092
nlc_Latn,13403,mid,2352,0.9968213604577241
nld_Latn,100000,head,641526,0.9441259540083661
nlg_Latn,16692,mid,1577,0.9908140639847958
nma_Latn,11038,mid,1937,0.999484004127967
nmf_Latn,30733,head,5365,0.9915686092837951
nmh_Latn,11056,mid,1934,0.9981935483870967
nmo_Latn,11055,mid,1637,0.9984751448612382
nmw_Latn,3113,mid,207,0.9787234042553191
nmz_Latn,13452,mid,2347,0.9565926227837782
nnb_Latn,83880,head,14379,0.9359165424739195
nng_Latn,11050,mid,1936,0.9981954111884507
nnh_Latn,10903,mid,1906,0.998689384010485
nnl_Latn,29935,head,5227,0.993975327531797
nno_Latn,100000,twin,70580,0.7839448578293018
nnp_Latn,11050,mid,1941,0.9969167523124357
nnq_Latn,17827,mid,1713,0.9805045871559634
nnw_Latn,17675,mid,3091,0.9996765847347995
noa_Latn,35324,head,3508,0.9982886480319452
nob_Latn,100000,twin,431557,0.9219438104635574
nod_Thai,11038,mid,1492,0.6462938881664498
nog_Cyrl,19172,head,1987,0.9364326375711575
non_Latn,502,flat_magnet,88,0.38150289017341044
nop_Latn,31774,head,2575,0.9980590062111802
not_Latn,24235,head,1252,0.9964186231595702
nou_Latn,30588,head,1190,0.9949622166246852
nov_Latn,1813,flat_magnet,316,0.07182678594580577
nph_Latn,11061,mid,1936,0.9961310291462471
npi_Deva,100000,head,43631,0.9481603357417078
npi_Latn,359,flat_magnet,64,0.6404494382022472
npl_Latn,24576,head,2586,0.8104698833175654
npo_Latn,11061,mid,1937,0.9992258064516129
npy_Latn,13254,mid,2299,0.9930825767401642
nqo_Nkoo,8471,mid,1394,1.0
nre_Latn,30002,head,5251,0.9926785204906343
nrf_Latn,6460,flat_magnet,1124,0.2356334116641743
nri_Latn,11054,mid,1937,0.9907834101382489
nsa_Latn,11044,mid,1933,0.9984504132231405
nse_Latn,93386,head,16058,0.8779735188509873
nsm_Latn,29995,head,5240,0.9936086997996756
nsn_Latn,24366,head,1308,0.9908883826879271
nso_Latn,100000,head,297849,0.9882303118594684
nss_Latn,5620,mid,386,0.9662077596996245
nst_Latn,30606,head,5350,0.9878003003003004
nsu_Latn,17790,mid,1725,0.9776760160274757
ntp_Latn,17357,mid,1686,0.9988151658767772
ntr_Latn,17764,mid,3066,0.9993481095176011
ntu_Latn,12626,mid,941,0.996822033898305
nuj_Latn,8313,mid,1402,0.9686192468619246
nus_Latn,14391,mid,2531,0.9950797087187561
nuy_Latn,11270,mid,1964,0.9989821882951654
nuz_Latn,1598,mid,282,0.8703703703703703
nvm_Latn,22498,head,1149,0.9943747295543054
nwb_Latn,13165,mid,2305,0.9993496639930631
nwi_Latn,17294,mid,2038,0.9980392156862745
nwx_Deva,16773,mid,2913,0.9906095270616357
nxd_Latn,11061,mid,1936,0.9917990773962071
nya_Latn,100000,head,387398,0.9851859782529221
nyf_Latn,13672,mid,2392,0.9736250255571458
nyk_Latn,100000,head,43915,0.9885464174526405
nyn_Latn,100000,head,36759,0.9707111812418682
nyo_Latn,13528,mid,2360,0.8302965344765987
nyu_Latn,100000,head,26080,0.966309254004228
nyy_Latn,99263,head,17243,0.9873402985943366
nza_Latn,4301,mid,752,0.9966865473823724
nzi_Latn,100000,head,56672,0.9955984590178453
nzm_Latn,30721,head,5359,0.9946076608404611
obo_Latn,17566,mid,2145,0.9948932219127204
oci_Latn,100000,twin,21472,0.869765164257276
ogo_Latn,49629,head,8597,0.9961030652009538
ojb_Cans,33721,head,3437,0.9998545454545456
ojb_Latn,26541,head,4662,0.9975366820177786
oke_Latn,51037,head,8888,0.9833510847020572
oku_Latn,6760,mid,1186,0.996220075598488
okv_Latn,24041,head,1062,0.9943820224719102
old_Latn,13531,mid,2375,0.989144050104384
olo_Latn,8012,mid,1403,0.5063845311929952
omb_Latn,4266,mid,747,0.9900596421471173
omw_Latn,27268,head,1799,0.999166435120867
ong_Latn,31080,head,1160,0.9982788296041308
ons_Latn,24539,head,3948,0.9989878542510121
ood_Latn,16954,mid,2918,0.99828708461802
opm_Latn,23755,head,1215,0.9983566146261299
orv_Cyrl,27832,twin,4798,0.6156745062460744
ory_Latn,435,flat_magnet,77,0.5359999999999999
ory_Orya,100000,head,42602,0.9998356730362928
oss_Cyrl,100000,head,93928,0.9984706465381726
ota_Arab,674,flat_magnet,120,0.5478547854785478
otd_Latn,6719,mid,1180,0.9832915622389307
ote_Latn,56504,head,9750,0.9877828754059488
otm_Latn,17662,mid,1724,0.9982628836132021
otn_Latn,17786,mid,1733,0.9988465974625144
oto_Latn,4664,mid,800,0.9116945107398569
otq_Latn,17800,mid,3063,0.9985330073349633
ots_Latn,21473,head,2358,0.9674601441362743
otw_Latn,85,flat_magnet,15,0.7368421052631579
oym_Latn,10692,mid,1876,0.9970768004251928
ozm_Latn,13451,mid,2351,0.9993623804463337
pab_Latn,17824,mid,1777,0.9955182072829132
pad_Latn,24093,head,1222,0.9967373572593801
pag_Latn,100000,head,189643,0.9931347568824591
pah_Latn,17258,mid,1686,0.9976331360946745
pam_Latn,34170,head,3725,0.9503508539653118
pan_Guru,100000,head,113558,0.9999955969442793
pan_Latn,4064,mid,708,0.6384579219558063
pao_Latn,15679,mid,2645,0.9994332136784432
pap_Latn,100000,head,235273,0.9900333647934015
pau_Latn,100000,head,25069,0.9958441558441559
pbb_Latn,17747,mid,3097,0.9988707856105823
pbc_Latn,13500,mid,2369,0.998734711092366
pbi_Latn,13371,mid,2333,0.9991431019708654
pbt_Arab,80648,head,14149,0.9302294645826404
pcd_Latn,2213,flat_magnet,389,0.1093797739077299
pck_Latn,37494,head,6543,0.967574181706944
pcm_Latn,33265,head,5750,0.554591718713856
pdc_Latn,13498,mid,2356,0.968293700458907
pdt_Latn,100000,head,23278,0.9674453749763869
pem_Latn,8343,mid,1422,0.952638700947226
pfe_Latn,15290,mid,2674,0.9998129792406957
pfl_Latn,8500,flat_magnet,1496,0.48166136325573605
phm_Latn,38316,head,6612,0.9034210896804167
pib_Latn,25109,head,2968,0.9899328859060402
pio_Latn,17469,mid,1714,0.9991256193529583
pir_Latn,17355,mid,1859,0.9986569970453936
pis_Latn,100000,head,93983,0.9907427639538046
pjt_Latn,19780,head,2244,0.999777233236801
pkb_Latn,13429,mid,2313,0.9840391572675038
plg_Latn,15999,mid,2775,0.9967579250720461
pls_Latn,36929,head,5014,0.998504039094445
plt_Latn,100000,head,44063,0.9915004533091569
plu_Latn,22814,head,2583,0.9972941631233088
plw_Latn,18070,head,3115,0.9969575660528424
pma_Latn,31148,head,2845,0.9928459256674228
pmf_Latn,13325,mid,2299,0.9954298150163221
pmq_Latn,315,flat_magnet,56,0.9032258064516129
pms_Latn,26149,head,4587,0.7774040534713238
pmx_Latn,30033,head,5252,0.9930654507457015
pnb_Arab,100000,twin,44704,0.9522640814823904
pne_Latn,17790,mid,1719,0.995937318630296
pnt_Grek,846,flat_magnet,150,0.07779310344827586
pny_Latn,11061,mid,1294,1.0
poe_Latn,34622,head,4693,0.9997869620792501
poh_Latn,57259,head,8675,0.9946796206338191
poi_Latn,24578,head,1589,0.9990569003458032
pol_Latn,100000,head,692516,0.9765263615786719
pon_Latn,100000,head,66161,0.9959366234553864
por_Latn,100000,twin,845331,0.9689789495485998
pos_Latn,4298,mid,750,0.9960159362549801
pot_Latn,3543,mid,621,0.9872813990461049
pov_Latn,23414,head,4003,0.8948915009041591
poy_Latn,11062,mid,1939,0.983756345177665
ppk_Latn,13248,mid,2306,0.9967553536664504
ppo_Latn,23741,head,1579,0.9987349778621125
pps_Latn,11062,mid,1929,0.9981888745148771
prf_Latn,17733,mid,2037,0.9861952046500363
prg_Latn,891,flat_magnet,157,0.612
pri_Latn,16474,mid,2252,0.9964586100044267
prq_Latn,4298,mid,755,0.9690721649484537
pse_Latn,13493,mid,2354,0.9886267902274642
pss_Latn,6762,mid,1184,0.9974726200505476
ptp_Latn,24490,head,1268,0.999211356466877
ptu_Latn,17647,mid,1818,0.9953437414407013
pua_Latn,6760,mid,1185,0.6335303600214939
pui_Latn,6760,mid,1189,0.9937264742785445
pwg_Latn,24474,head,1915,0.9960906958561376
pwn_Latn,561,flat_magnet,99,0.1927710843373494
pww_Thai,37451,head,6480,0.9979203573904336
pxm_Latn,30440,head,4047,0.9949413942011105
qub_Latn,86392,head,11982,0.9691371163424289
quc_Latn,100000,head,33989,0.9814284043051007
quf_Latn,17558,mid,2539,0.9950932286555447
qug_Latn,100000,head,24534,0.9633053911900066
quh_Latn,50801,twin,7499,0.8784094872689222
qul_Latn,28854,twin,3674,0.7961850936064995
qup_Latn,23884,head,1250,0.998003992015968
qus_Latn,5732,flat_magnet,1001,0.2640063424947146
quw_Latn,28537,head,4949,0.9496402877697843
quy_Latn,100000,twin,70811,0.9717464709972973
quz_Latn,100000,head,56417,0.9504150087322878
qva_Latn,10970,mid,1910,0.9793281653746769
qvc_Latn,17482,mid,2328,0.9952931108258452
qve_Latn,17832,mid,1802,0.5919148228248211
qvh_Latn,22988,head,1294,0.9700870882241577
qvi_Latn,100000,head,34391,0.9783395087945403
qvm_Latn,16650,mid,1536,0.9757986447241045
qvn_Latn,17810,mid,1759,0.9931584948688712
qvo_Latn,13361,mid,2342,0.9936170212765958
qvs_Latn,17666,mid,1705,0.9976539589442815
qvw_Latn,23613,head,1243,0.9951961569255404
qvz_Latn,17523,mid,1685,0.992903607332939
qwh_Latn,17649,mid,1705,0.9901277584204413
qxh_Latn,17446,mid,2760,0.9866570501262171
qxl_Latn,10958,mid,1906,0.9958180867746994
qxn_Latn,17805,twin,1920,0.9838625715773035
qxo_Latn,23074,twin,1249,0.9753184713375797
qxr_Latn,12493,mid,2163,0.9197112229271495
rad_Latn,30721,head,5341,0.9983164983164983
rai_Latn,24409,head,1342,0.9985119047619048
ram_Latn,8103,mid,1420,0.9996480112636396
rap_Latn,10989,mid,1918,0.9891696750902527
rar_Latn,100000,head,135642,0.9953816776943913
rav_Deva,6754,mid,1188,0.9945538332635107
raw_Latn,6734,mid,1180,0.9970426700464724
rcf_Latn,10707,mid,1840,0.8962148962148963
rej_Latn,9098,mid,1595,0.9713405238828968
rel_Latn,6750,mid,1175,0.9771309771309772
rgu_Latn,12785,mid,835,0.9904306220095694
rhg_Latn,3252,mid,569,0.801987224982257
ria_Latn,11043,mid,1940,0.9953775038520801
rim_Latn,17820,mid,1718,0.9907460960092539
rjs_Deva,6760,mid,1186,0.9854469854469855
rkb_Latn,17397,mid,1671,0.9973126306360108
rmc_Latn,39151,head,5597,0.9635578583765113
rme_Latn,366,flat_magnet,65,0.2647058823529412
rml_Latn,1790,mid,313,0.7603911980440098
rmn_Cyrl,64930,head,11268,0.8531698908255124
rmn_Grek,79160,head,13737,0.7475079417241757
rmn_Latn,100000,head,24540,0.9566939268529335
rmo_Latn,16689,mid,2917,0.9824621147624725
rmq_Latn,3913,mid,670,0.788235294117647
rmy_Cyrl,30085,head,5221,0.87569573283859
rmy_Latn,70602,head,11440,0.8937807606263982
rnd_Latn,24508,head,4282,0.9892923649906891
rng_Latn,65043,head,11317,0.9428644632334101
rnl_Latn,21989,head,3852,0.9957215091404124
roh_Latn,30545,head,5364,0.8874429609599459
ron_Cyrl,30637,head,5027,0.9391809577359198
ron_Latn,100000,head,247940,0.989479511616583
roo_Latn,24068,head,1531,0.9980443285528031
rop_Latn,54485,head,8472,0.9850336891061952
row_Latn,14225,mid,874,0.9880613985218873
rro_Latn,24580,head,1324,0.9958537504711648
rtm_Latn,8987,mid,1569,0.9927238215754508
rub_Latn,11018,mid,1934,0.9917864476386037
rue_Cyrl,8501,mid,1494,0.08542141230068338
ruf_Latn,17822,mid,1715,0.9858585858585859
rug_Latn,30060,head,4205,0.9924278277330809
run_Latn,100000,twin,203339,0.8759577394853568
rup_Latn,5032,mid,885,0.7954954954954955
rus_Cyrl,100000,head,1377480,0.9617141896382657
rwo_Latn,51384,head,2560,0.9980506822612086
sab_Latn,16901,mid,1588,0.998426188227888
sag_Latn,100000,head,151596,0.994886647954162
sah_Cyrl,100000,head,18585,0.9831675181500403
saj_Latn,6675,mid,1168,0.9965841161400513
san_Deva,100000,head,23849,0.94412362749085
san_Latn,36337,head,6201,0.9929249075414053
sas_Latn,13444,mid,2349,0.9942784488239034
sat_Latn,10932,mid,1916,0.9929997407311382
sat_Olck,16858,mid,2961,0.9998311096098632
say_Latn,693,flat_magnet,103,0.6437499999999999
sba_Latn,37535,head,6244,0.9984786612218752
sbd_Latn,13463,mid,2358,0.9997880008479966
sbe_Latn,14275,mid,1356,0.9948642699926633
sbl_Latn,17703,mid,2832,0.9949060249429124
sbs_Latn,271,flat_magnet,47,0.013190126248351234
sby_Latn,172,flat_magnet,30,0.5
sck_Deva,6800,mid,1193,0.9587044534412955
scn_Latn,62189,head,8883,0.8700304206440784
sco_Latn,87458,flat_magnet,15347,0.31174114148839516
sda_Latn,18554,head,1861,0.9819628647214855
sdc_Latn,692,flat_magnet,122,0.5620608899297425
sdh_Arab,100000,twin,21659,0.9368656063709807
sdo_Latn,643,flat_magnet,103,0.8947368421052632
sdq_Latn,12828,mid,2247,0.9887689936137414
seh_Latn,100000,head,45733,0.9800421551837702
sel_Cyrl,111,flat_magnet,20,0.7692307692307693
ses_Latn,22094,head,2652,0.9952981004325748
sey_Latn,17722,mid,3102,0.999516674722088
sfw_Latn,8107,mid,1393,0.5804297934487794
sgb_Latn,17786,mid,1686,0.9923213230950975
sgc_Latn,11896,mid,707,0.9668965517241379
sgh_Cyrl,614,flat_magnet,104,0.8362068965517242
sgs_Latn,8518,mid,1498,0.4214548542315313
sgw_Ethi,13446,mid,1225,0.9870863599677159
sgz_Latn,28351,head,1169,0.9919389053882054
shi_Latn,8865,mid,1543,0.934010152284264
shk_Latn,6733,mid,1179,0.9991525423728813
shn_Mymr,32679,head,5736,0.9996513249651325
shp_Latn,71688,head,5821,0.9922813036020582
shr_Latn,12550,twin,2198,0.9244712990936556
shu_Arab,4298,mid,754,0.4910452621295994
sid_Latn,100000,head,19277,0.9946859527697851
sig_Latn,17703,mid,1977,0.9994944388270981
sil_Latn,13450,mid,2334,0.9991434689507495
sim_Latn,24094,head,2367,0.9964202990103179
sin_Sinh,100000,head,83460,0.9999940091420493
sja_Latn,22053,head,3247,0.9992306508693645
sjo_Mong,688,isolated_tail,122,0.9959183673469388
sju_Latn,102,flat_magnet,19,0.3859649122807018
skg_Latn,44788,head,7765,0.9799884917844128
skr_Arab,2026,mid,357,0.6346718903036239
sld_Latn,13475,mid,2359,0.9993642720915448
slk_Latn,100000,head,521300,0.9685384683124431
sll_Latn,24338,head,1312,0.9954441913439636
slv_Latn,100000,twin,601676,0.9577385997915838
sma_Latn,11624,mid,2039,0.9216799091940977
sme_Latn,100000,head,31532,0.969748374328527
smj_Latn,7981,mid,1402,0.8608374384236454
smk_Latn,17697,mid,1910,0.9868114817688131
sml_Latn,13435,mid,2354,0.9934557736964323
smn_Latn,12132,mid,2129,0.9297131596233852
smo_Latn,100000,head,243768,0.9957125205930807
sms_Latn,5951,mid,1045,0.883248730964467
smt_Latn,17824,mid,3111,0.9866369710467706
sna_Latn,100000,head,320798,0.9871002406001296
snc_Latn,24563,head,1273,0.9937304075235109
snd_Arab,100000,head,21745,0.9685585222952727
snd_Deva,2147,mid,376,0.6039279869067103
snd_Latn,4155,mid,729,0.49857954545454547
snf_Latn,11027,mid,1926,0.9945694336695112
snn_Latn,17690,mid,1711,1.0
snp_Latn,48512,head,2654,0.9962462462462462
snw_Latn,17742,mid,2277,0.9967126890203813
sny_Latn,24185,head,1840,0.9991850040749796
soe_Latn,945,flat_magnet,166,0.9070422535211268
som_Latn,100000,head,44493,0.9919208536626589
sop_Latn,100000,head,31319,0.9866291344123855
soq_Latn,28667,head,2137,0.9974293059125965
sot_Latn,73326,head,12710,0.9522146733973508
soy_Latn,17800,mid,3071,0.9996744791666666
spa_Latn,100000,twin,541465,0.9458098756518866
spl_Latn,21813,head,1118,0.9982142857142857
spm_Latn,2755,mid,485,0.9958932238193018
spp_Latn,17708,mid,1729,0.997404095760023
sps_Latn,24920,head,1404,0.9946865037194473
spy_Latn,19910,head,3427,0.9991253644314869
srd_Latn,48717,head,7588,0.6213484281815425
sri_Latn,17537,mid,1787,0.9986013986013986
srm_Latn,65066,head,10103,0.9953793411834848
srn_Latn,100000,head,168165,0.9958683972662811
srp_Cyrl,100000,twin,201198,0.9787654467357771
srp_Latn,79008,twin,13699,0.3536397559675413
srq_Latn,10959,mid,1910,0.9958246346555325
srr_Latn,2867,mid,494,0.9479768786127167
ssd_Latn,29416,head,2101,0.9952516619183286
ssg_Latn,24525,head,1484,0.9952925353059852
ssw_Latn,100000,head,64435,0.9663718211972833
ssx_Latn,22160,head,1854,0.9994609164420485
stn_Latn,13415,mid,2353,0.9980903882877149
stp_Latn,17750,mid,3117,0.9998396150761829
stq_Latn,8966,mid,1561,0.9648522550544324
sua_Latn,23474,head,1240,0.9923908690428515
suc_Latn,11025,mid,1924,0.9968911917098445
sue_Latn,24412,head,1238,0.9927826784282278
suk_Latn,22242,head,3211,0.9902582341116437
sun_Latn,100000,head,21338,0.9579132062229501
sur_Latn,13529,mid,2374,0.9987379049221708
sus_Arab,30707,head,4398,0.9996590521650187
sus_Latn,21057,head,2309,0.9928245270711025
suz_Deva,57138,head,9239,0.9950270270270271
swb_Latn,1096,flat_magnet,188,0.8909952606635071
swc_Latn,100000,twin,66572,0.9046128031880627
swe_Latn,100000,head,609429,0.9666552714976024
swg_Latn,8406,mid,1473,0.7660591574544369
swh_Latn,100000,twin,95537,0.9223059986706547
swk_Latn,6577,mid,1153,0.7823429541595925
swp_Latn,25881,head,2469,0.9925418262447088
sxb_Latn,17789,mid,2464,0.9913498290082479
sxn_Latn,49827,head,8692,0.994755345513227
syb_Latn,10836,mid,1880,0.9954966887417219
syc_Syrc,7103,mid,1239,0.9710031347962382
syl_Beng,4163,tight_lowres,729,0.5790521704500199
syl_Latn,8549,mid,1501,0.40911572052401746
syl_Sylo,3570,mid,474,0.9813664596273292
szb_Latn,6749,mid,1185,0.9945446915652539
szl_Latn,55404,head,7931,0.5362980517896352
szy_Latn,2536,mid,375,0.8714953271028038
tab_Cyrl,17650,mid,2818,0.9858168446856942
tac_Latn,20618,head,2200,0.9909255898366606
tah_Latn,100000,head,172149,0.9966352722516291
taj_Deva,17753,mid,1659,0.9963920625375827
tam_Latn,4081,mid,711,0.840937114673243
tam_Taml,100000,head,253499,0.9999743584180328
tap_Latn,6921,mid,1207,0.93354061406918
taq_Latn,27347,head,4732,0.9227705244523126
taq_Tfng,4245,mid,745,0.986101919258769
tar_Latn,46732,head,6239,0.9834316657237533
tat_Cyrl,100000,head,61085,0.9748827753549529
tat_Latn,885,flat_magnet,156,0.35722964763061965
tav_Latn,17136,mid,1665,0.9996997898528971
taw_Latn,17319,mid,1703,0.9918414918414917
tay_Latn,743,isolated_tail,130,0.6843501326259946
tbc_Latn,24280,head,1313,0.9969627942293091
tbg_Latn,44840,head,5035,0.996725865661276
tbk_Latn,10680,mid,1866,0.9952
tbl_Latn,11846,mid,2073,0.9951992318771004
tbo_Latn,24484,head,1634,0.9957186544342508
tbw_Latn,4287,mid,750,0.9894459102902375
tby_Latn,13422,mid,2348,0.9991489361702128
tbz_Latn,52480,head,9122,0.9998903869341226
tca_Latn,17326,mid,2771,1.0
tcc_Latn,17823,mid,2073,0.9956772334293948
tcf_Latn,100000,head,18512,0.9975975165339452
tcs_Latn,22712,head,2572,0.9858334950514265
tcy_Knda,8457,mid,1485,0.5002616431187861
tcz_Latn,68634,head,12009,0.9909230322874788
tdx_Latn,55963,head,9742,0.9908492699979436
ted_Latn,17646,mid,1686,1.0
tee_Latn,17807,mid,3113,0.9998394090252127
tel_Latn,4040,mid,707,0.6841823056300269
tel_Telu,100000,head,102511,0.9993215640145839
tem_Latn,13526,mid,2376,0.9987389659520807
teo_Latn,41825,head,6743,0.9912592592592594
ter_Latn,17895,mid,1967,0.9964521033958439
tet_Latn,100000,head,72229,0.9947672358079512
tew_Latn,10834,mid,1069,0.9981325863678805
tfr_Latn,17084,mid,2945,0.9974563337290148
tgk_Cyrl,100000,head,38645,0.9863527718522707
tgo_Latn,24717,head,1308,0.9969488939740657
tgp_Latn,17765,mid,1760,0.9943406904357668
tha_Thai,100000,head,196988,0.9954256398749571
thk_Latn,13482,mid,2339,0.9963791267305644
thl_Deva,6915,mid,1208,0.972076082557669
thv_Latn,372,flat_magnet,65,0.366412213740458
tif_Latn,23726,head,1252,0.9952305246422893
tig_Ethi,3064,flat_magnet,536,0.20537124802527648
tih_Latn,40349,head,5709,0.994846711503188
tik_Latn,13464,mid,2352,0.9997874601487778
tim_Latn,30702,head,1160,0.9987085665088248
tir_Ethi,100000,head,134247,0.9852763096841367
tiv_Latn,100000,head,69774,0.9955909113794765
tiy_Latn,17716,mid,1731,0.9979821274142404
tke_Latn,14338,mid,2511,0.9631345300135109
tkl_Latn,505,flat_magnet,90,0.5165562913907285
tkr_Cyrl,777,isolated_tail,136,0.9784172661870503
tku_Latn,17821,mid,1746,0.9957179560376821
tlb_Latn,13436,mid,2361,0.994733515904782
tlf_Latn,23775,head,1218,0.9983593109105825
tlh_Latn,42807,head,7433,0.9884751182466192
tlj_Latn,17791,mid,1732,0.9959746981023577
tll_Latn,100000,head,86254,0.9971296425417189
tly_Latn,3892,flat_magnet,676,0.03606794944046373
tmc_Latn,6765,mid,1187,0.9916457811194653
tmd_Latn,17323,mid,1709,0.9985375840889149
tna_Latn,23936,head,1219,0.9983619983619983
