lang,N,category,test_support,f1_baseline
mrv_Latn,137,flat_magnet,25,0.008733624454148471
mrw_Latn,32855,head,5697,0.9736864661009684
msb_Latn,17760,mid,1737,0.5384735445606368
msc_Latn,4006,mid,705,0.9397590361445783
mse_Latn,11044,mid,1913,0.9914129586260735
msk_Latn,17461,mid,1695,0.9698535745047373
msm_Latn,17525,mid,2046,0.9715651135005974
msy_Latn,23880,head,1243,0.9904382470119522
mta_Latn,17707,mid,3078,0.9957928802588998
mtg_Latn,10910,mid,1915,0.991701244813278
mti_Latn,37906,head,1667,0.9887173396674583
mtj_Latn,13341,mid,2341,0.9936143039591315
mto_Latn,24568,head,2898,1.0
mtp_Latn,17826,mid,2760,0.9981916817359855
mua_Latn,11045,mid,1921,0.9968814968814969
mug_Latn,30584,head,5343,0.9897253876331029
muh_Latn,17927,mid,3112,0.9983948635634029
mui_Latn,2590,mid,454,0.4718117131910235
mup_Deva,6754,mid,1184,0.37568328640053006
mur_Latn,13305,mid,2332,0.9914821124361158
mus_Latn,406,flat_magnet,72,0.332541567695962
mux_Latn,30379,head,2044,0.9958566902266635
muy_Latn,17784,mid,3040,0.9955773955773956
mva_Latn,31340,head,1296,0.9769201664774877
mvn_Latn,17532,mid,2263,0.9936024707699096
mvp_Latn,13386,mid,2311,0.9831592410999788
mwc_Latn,5701,mid,676,0.9251887439945093
mwf_Latn,268,flat_magnet,48,0.8495575221238938
mwl_Latn,29497,head,5181,0.7785092697692018
mwm_Latn,34765,head,4664,0.9973138497904802
mwn_Latn,45676,head,7871,0.8369165645538599
mwp_Latn,4930,mid,867,0.9857873791927231
mwq_Latn,13480,mid,2363,0.996618765849535
mwv_Latn,13480,mid,2357,0.9847376123771691
mww_Latn,100000,head,27685,0.9958401157533008
mxb_Latn,17827,mid,3099,0.9988696915872759
mxp_Latn,17765,mid,1703,0.9982384028185555
mxq_Latn,17822,mid,3106,0.9990350595046639
mxt_Latn,17738,mid,1732,0.9962568384681831
mxv_Latn,100000,head,22661,0.9894394438998307
mya_Mymr,100000,head,85231,0.9984682289557547
myb_Latn,17794,mid,2723,0.9941434846266471
myk_Latn,17969,mid,3110,0.9932864450127876
myu_Latn,17307,mid,1709,0.993019197207679
myv_Cyrl,46588,head,8022,0.8395467235999343
myw_Latn,20830,head,1122,0.9769063180827886
myx_Latn,24108,head,3589,0.9614758545849159
myy_Latn,17572,mid,1856,0.9946380697050939
mza_Latn,17806,mid,1765,0.9373007438894793
mzh_Latn,30095,head,5137,0.9921640708135823
mzk_Latn,13518,mid,2359,0.9968253968253968
mzl_Latn,11046,mid,1928,0.9992225965275978
mzm_Latn,17809,mid,2857,0.9984251968503937
mzn_Arab,25413,head,4458,0.12497261774370208
mzw_Latn,17739,mid,3024,0.9971924029727498
mzz_Latn,1662,mid,180,0.8674698795180723
nab_Latn,17051,mid,1684,0.999110056363097
naf_Latn,30339,head,1267,0.9902305588120359
nah_Latn,14383,mid,2376,0.717335945151812
nak_Latn,24401,head,1292,0.9938366718027735
nan_Latn,41646,head,7294,0.9340179717586649
nap_Latn,26109,head,4580,0.7368952461085403
naq_Latn,92558,head,16086,0.9994715737776259
nas_Latn,24606,head,2939,0.9974546071610385
nav_Latn,81124,head,14109,0.9979438457175269
naw_Latn,17827,mid,1727,0.998554495518936
nba_Latn,100000,head,23793,0.9857056405333778
nbc_Latn,10982,mid,1923,0.9937888198757765
nbe_Latn,11062,mid,1934,0.9966486207785512
nbl_Latn,100000,twin,36442,0.8349038108849904
nbq_Latn,3157,mid,554,0.9693251533742331
nbu_Latn,30552,head,5333,0.9938132733408324
nca_Latn,24465,head,1322,0.9924868519909842
nch_Latn,100000,head,30341,0.9072532699167659
ncj_Latn,100000,head,30251,0.935653191525978
ncl_Latn,17768,mid,1698,0.9839696881375692
ncq_Laoo,4269,mid,752,0.9940515532055518
nct_Latn,11027,mid,1935,0.9889941131302791
ncu_Latn,17218,mid,2969,0.9996632996632996
ncx_Latn,100000,head,23542,0.8537882589061716
ndc_Latn,100000,head,29812,0.8010597370386549
nde_Latn,100000,twin,39946,0.7097731041372705
ndh_Latn,625,flat_magnet,109,0.5853658536585366
ndi_Latn,11030,mid,1932,0.9979296066252588
ndj_Latn,17827,mid,1765,0.9519934906427989
ndo_Latn,100000,twin,72023,0.8992466556973046
ndp_Latn,13523,mid,2370,0.9852360158037015
nds_Latn,100000,head,19117,0.8678965696080609
ndy_Latn,6763,mid,1183,0.9874686716791979
ndz_Latn,17783,mid,3074,0.9970807654881609
neb_Latn,13396,mid,2345,0.9976590763992339
new_Deva,25626,head,4506,0.33108003508952993
nfa_Latn,17143,mid,1958,0.9936273260260006
nfr_Latn,13480,mid,2364,0.9972556470339878
ngb_Latn,3303,mid,580,0.6902761104441777
ngc_Latn,11049,mid,1941,0.9577046747464756
ngl_Latn,100000,head,26137,0.9517320354995706
ngp_Latn,17827,twin,1791,0.8844036697247706
ngu_Latn,100000,head,20283,0.8873435326842837
nhd_Latn,13486,mid,2353,0.6584432156529136
nhe_Latn,28871,twin,2440,0.9172538755788202
nhg_Latn,16904,mid,1931,0.9872188139059305
nhi_Latn,18600,head,2354,0.7668586919688241
nhk_Latn,3218,flat_magnet,552,0.6916146916146917
nho_Latn,24502,head,2161,0.9912804038549793
nhr_Latn,17751,mid,3099,0.9971033150949469
nhu_Latn,17806,mid,2571,0.9984459984459985
nhw_Latn,17816,twin,2006,0.5955303745672017
nhx_Latn,35642,head,1835,0.9862866361925249
nhy_Latn,17810,mid,1735,0.9545957918050941
nia_Latn,100000,head,36105,0.9941614100953774
nif_Latn,10209,mid,681,0.9970717423133236
nii_Latn,30695,head,1187,0.9962168978562421
nij_Latn,13418,mid,2351,0.9787411421425595
nim_Latn,17845,mid,1746,0.991175633361799
nin_Latn,24556,head,1933,0.9910279415534479
nio_Cyrl,90,flat_magnet,17,0.16580310880829016
niq_Latn,30088,head,5246,0.9862936005293506
niu_Latn,100000,head,82648,0.992426581427871
niy_Latn,11062,mid,1942,0.9893020886398369
njb_Latn,10983,mid,1918,0.9948051948051947
njm_Latn,30730,head,5362,0.9937517485778233
njn_Latn,29912,head,5224,0.990369028320778
njo_Latn,30731,head,5364,0.9913880914899528
njz_Latn,11038,mid,1933,0.9920410783055199
nkf_Latn,6762,mid,1183,0.9784232365145229
nki_Latn,11061,mid,1938,0.9256654947262684
nko_Latn,17654,mid,1684,0.9985176400830122
nla_Latn,233,flat_magnet,41,0.20253164556962022
nlc_Latn,13403,mid,2352,0.9915611814345993
nld_Latn,100000,head,641526,0.9564941875886332
nlg_Latn,16692,mid,1577,0.9762796504369539
nma_Latn,11038,mid,1937,0.9971671388101985
nmf_Latn,30733,head,5365,0.9870801033591731
nmh_Latn,11056,mid,1934,0.990266393442623
nmo_Latn,11055,mid,1637,0.9912201029367242
nmw_Latn,3113,mid,207,0.8879310344827587
nmz_Latn,13452,mid,2347,0.9961750956226094
nnb_Latn,83880,head,14379,0.8615620214395099
nng_Latn,11050,mid,1936,0.9923116350589442
nnh_Latn,10903,mid,1906,0.9973808276584599
nnl_Latn,29935,head,5227,0.9901745683487553
nno_Latn,100000,twin,70580,0.8090284405420882
nnp_Latn,11050,mid,1941,0.9923155737704918
nnq_Latn,17827,mid,1713,0.9251626898047722
nnw_Latn,17675,mid,3091,0.999838213881249
noa_Latn,35324,head,3508,0.9977188480182493
nob_Latn,100000,twin,431557,0.9350599792681493
nod_Thai,11038,mid,1492,0.606961123549766
nog_Cyrl,19172,head,1987,0.7971340839303991
non_Latn,502,flat_magnet,88,0.15000000000000002
nop_Latn,31774,head,2575,0.9938152299961346
not_Latn,24235,head,1252,0.9815758526068209
nou_Latn,30588,head,1190,0.9937054133445238
nov_Latn,1813,flat_magnet,316,0.11462369977564757
nph_Latn,11061,mid,1936,0.9966486207785512
npi_Deva,100000,head,43631,0.7947424457513689
npi_Latn,359,flat_magnet,64,0.3237410071942446
npl_Latn,24576,head,2586,0.8069400630914826
npo_Latn,11061,mid,1937,0.9969104016477859
npy_Latn,13254,mid,2299,0.983079888627115
nqo_Nkoo,8471,mid,1394,1.0
nre_Latn,30002,head,5251,0.9907820963603535
nrf_Latn,6460,flat_magnet,1124,0.3376583727675164
nri_Latn,11054,mid,1937,0.9718592964824122
nsa_Latn,11044,mid,1933,0.9930609097918272
nse_Latn,93386,head,16058,0.784304773499721
nsm_Latn,29995,head,5240,0.9909446191974074
nsn_Latn,24366,head,1308,0.9822975517890771
nso_Latn,100000,head,297849,0.9862156365102653
nss_Latn,5620,mid,386,0.915576694411415
nst_Latn,30606,head,5350,0.9858388821157273
nsu_Latn,17790,mid,1725,0.9478357380688124
ntp_Latn,17357,mid,1686,0.9952774498229044
ntr_Latn,17764,mid,3066,0.9975581963210157
ntu_Latn,12626,mid,941,0.9884453781512605
nuj_Latn,8313,mid,1402,0.9374149659863944
nus_Latn,14391,mid,2531,0.9946756063892723
nuy_Latn,11270,mid,1964,0.997966446365023
nuz_Latn,1598,mid,282,0.6603995299647474
nvm_Latn,22498,head,1149,0.9909443725743854
nwb_Latn,13165,mid,2305,0.9980515263043949
nwi_Latn,17294,mid,2038,0.9970617042115573
nwx_Deva,16773,mid,2913,0.8091168091168092
nxd_Latn,11061,mid,1936,0.9882352941176471
nya_Latn,100000,head,387398,0.9708340485086945
nyf_Latn,13672,mid,2392,0.9208017123954076
nyk_Latn,100000,head,43915,0.9840106290374308
nyn_Latn,100000,head,36759,0.9148969371976564
nyo_Latn,13528,mid,2360,0.6729411764705883
nyu_Latn,100000,head,26080,0.9317312738996776
nyy_Latn,99263,head,17243,0.9746118828061164
nza_Latn,4301,mid,752,0.9953673064195897
nzi_Latn,100000,head,56672,0.9959699513919577
nzm_Latn,30721,head,5359,0.9939540507859733
obo_Latn,17566,mid,2145,0.9953531598513011
oci_Latn,100000,twin,21472,0.9019573422276836
ogo_Latn,49629,head,8597,0.9941981898352287
ojb_Cans,33721,head,3437,0.9965106135504507
ojb_Latn,26541,head,4662,0.994127068873465
oke_Latn,51037,head,8888,0.9725372470535913
oku_Latn,6760,mid,1186,0.9937159614578969
okv_Latn,24041,head,1062,0.9906716417910447
old_Latn,13531,mid,2375,0.9735427862753204
olo_Latn,8012,mid,1403,0.4693912158724775
omb_Latn,4266,mid,747,0.9713914174252276
omw_Latn,27268,head,1799,0.9974993053626008
ong_Latn,31080,head,1160,0.9931506849315068
ons_Latn,24539,head,3948,0.9969689315483709
ood_Latn,16954,mid,2918,0.9970915312232679
opm_Latn,23755,head,1215,0.9857896873731222
orv_Cyrl,27832,twin,4798,0.7055886616202287
ory_Latn,435,flat_magnet,77,0.3431952662721893
ory_Orya,100000,head,42602,0.9994716511488652
oss_Cyrl,100000,head,93928,0.9985986562018787
ota_Arab,674,flat_magnet,120,0.28571428571428564
otd_Latn,6719,mid,1180,0.9568755085435313
ote_Latn,56504,head,9750,0.9848297213622291
otm_Latn,17662,mid,1724,0.9962438601560243
otn_Latn,17786,mid,1733,0.9902745995423341
oto_Latn,4664,mid,800,0.870083432657926
otq_Latn,17800,mid,3063,0.9977198697068403
ots_Latn,21473,head,2358,0.9578207381370826
otw_Latn,85,flat_magnet,15,0.07028753993610225
oym_Latn,10692,mid,1876,0.9957537154989385
ozm_Latn,13451,mid,2351,1.0
pab_Latn,17824,mid,1777,0.9955156950672646
pad_Latn,24093,head,1222,0.9890732496964791
pag_Latn,100000,head,189643,0.9907124186641455
pah_Latn,17258,mid,1686,0.9917550058892814
pam_Latn,34170,head,3725,0.9266318537859008
pan_Guru,100000,head,113558,0.9999911938497846
pan_Latn,4064,mid,708,0.6127272727272728
pao_Latn,15679,mid,2645,0.9941740274384513
pap_Latn,100000,head,235273,0.9908622020062542
pau_Latn,100000,head,25069,0.9984850900972732
pbb_Latn,17747,mid,3097,0.9964573268921094
pbc_Latn,13500,mid,2369,0.997893850042123
pbi_Latn,13371,mid,2333,0.9991427346763824
pbt_Arab,80648,head,14149,0.8554261416158254
pcd_Latn,2213,flat_magnet,389,0.15104835258878904
pck_Latn,37494,head,6543,0.9317765567765568
pcm_Latn,33265,head,5750,0.6700045516613564
pdc_Latn,13498,mid,2356,0.9730181970299101
pdt_Latn,100000,head,23278,0.9678322847647514
pem_Latn,8343,mid,1422,0.897273303741281
pfe_Latn,15290,mid,2674,0.9994393571295085
pfl_Latn,8500,flat_magnet,1496,0.6057190565643916
phm_Latn,38316,head,6612,0.7462085308056872
pib_Latn,25109,head,2968,0.9813829787234042
pio_Latn,17469,mid,1714,0.9970913321698662
pir_Latn,17355,mid,1859,0.9978506179473401
pis_Latn,100000,head,93983,0.9920642101733526
pjt_Latn,19780,head,2244,0.9977767896843042
pkb_Latn,13429,mid,2313,0.9464615384615385
plg_Latn,15999,mid,2775,0.9935158501440922
pls_Latn,36929,head,5014,0.9934052757793764
plt_Latn,100000,head,44063,0.9877693125042388
plu_Latn,22814,head,2583,0.9879333461022792
plw_Latn,18070,head,3115,0.990910540583639
pma_Latn,31148,head,2845,0.9863013698630136
pmf_Latn,13325,mid,2299,0.9886907351022184
pmq_Latn,315,flat_magnet,56,0.8
pms_Latn,26149,head,4587,0.8152370611654
pmx_Latn,30033,head,5252,0.9910832859040031
pnb_Arab,100000,twin,44704,0.8968149362184961
pne_Latn,17790,mid,1719,0.994773519163763
pnt_Grek,846,flat_magnet,150,0.0642809807819748
pny_Latn,11061,mid,1294,1.0
poe_Latn,34622,head,4693,0.9996804771541166
poh_Latn,57259,head,8675,0.9890900649953575
poi_Latn,24578,head,1589,0.9984291548853284
pol_Latn,100000,head,692516,0.9806447642845683
pon_Latn,100000,head,66161,0.9972686898033608
por_Latn,100000,twin,845331,0.976328984672938
pos_Latn,4298,mid,750,0.985545335085414
pot_Latn,3543,mid,621,0.9459253617669459
pov_Latn,23414,head,4003,0.9000454338936846
poy_Latn,11062,mid,1939,0.9644822411205602
ppk_Latn,13248,mid,2306,0.9879828326180257
ppo_Latn,23741,head,1579,0.9987349778621125
pps_Latn,11062,mid,1929,0.9889715311618364
prf_Latn,17733,mid,2037,0.9580979284369116
prg_Latn,891,flat_magnet,157,0.4943820224719101
pri_Latn,16474,mid,2252,0.998447549345753
prq_Latn,4298,mid,755,0.951530612244898
pse_Latn,13493,mid,2354,0.9826250785011513
pss_Latn,6762,mid,1184,0.9966329966329966
ptp_Latn,24490,head,1268,0.9945011783189318
ptu_Latn,17647,mid,1818,0.9877750611246945
pua_Latn,6760,mid,1185,0.6318059299191375
pui_Latn,6760,mid,1189,0.9801816680429396
pwg_Latn,24474,head,1915,0.9814624098867148
pwn_Latn,561,flat_magnet,99,0.44670050761421326
pww_Thai,37451,head,6480,0.9963860053825452
pxm_Latn,30440,head,4047,0.9951857795333909
qub_Latn,86392,head,11982,0.9539016224568633
quc_Latn,100000,head,33989,0.9620548404495691
quf_Latn,17558,mid,2539,0.9734513274336284
qug_Latn,100000,head,24534,0.8992637146116355
quh_Latn,50801,twin,7499,0.8427613941018767
qul_Latn,28854,twin,3674,0.7079458505002943
qup_Latn,23884,head,1250,0.9817460317460317
qus_Latn,5732,flat_magnet,1001,0.5461517392495207
quw_Latn,28537,head,4949,0.918222130555842
quy_Latn,100000,twin,70811,0.9375507835171213
quz_Latn,100000,head,56417,0.9006905801961175
qva_Latn,10970,mid,1910,0.951081359423275
qvc_Latn,17482,mid,2328,0.9843353090601186
qve_Latn,17832,mid,1802,0.4432062808661517
qvh_Latn,22988,head,1294,0.9434102755026061
qvi_Latn,100000,head,34391,0.9332964698349874
qvm_Latn,16650,mid,1536,0.9525944907110827
qvn_Latn,17810,mid,1759,0.9718785151856019
qvo_Latn,13361,mid,2342,0.9679473572489917
qvs_Latn,17666,mid,1705,0.9822622855481244
qvw_Latn,23613,head,1243,0.9896166134185304
qvz_Latn,17523,mid,1685,0.9738827626233314
qwh_Latn,17649,mid,1705,0.9844110854503464
qxh_Latn,17446,mid,2760,0.9779372197309418
qxl_Latn,10958,mid,1906,0.9908972691807542
qxn_Latn,17805,twin,1920,0.9661634565330557
qxo_Latn,23074,twin,1249,0.9436786136274123
qxr_Latn,12493,mid,2163,0.8713462769362066
rad_Latn,30721,head,5341,0.997941231517874
rai_Latn,24409,head,1342,0.9925980754996299
ram_Latn,8103,mid,1420,0.9992962702322309
rap_Latn,10989,mid,1918,0.934242571846079
rar_Latn,100000,head,135642,0.992722572616874
rav_Deva,6754,mid,1188,0.9791318864774625
raw_Latn,6734,mid,1180,0.9940978077571669
rcf_Latn,10707,mid,1840,0.8931613531272815
rej_Latn,9098,mid,1595,0.9562575941676792
rel_Latn,6750,mid,1175,0.9556369556369556
rgu_Latn,12785,mid,835,0.9706572769953051
rhg_Latn,3252,mid,569,0.7126582278481013
ria_Latn,11043,mid,1940,0.9953775038520801
rim_Latn,17820,mid,1718,0.971851009382997
rjs_Deva,6760,mid,1186,0.7682518419290021
rkb_Latn,17397,mid,1671,0.989037037037037
rmc_Latn,39151,head,5597,0.9422131842060668
rme_Latn,366,flat_magnet,65,0.09187279151943464
rml_Latn,1790,mid,313,0.6321138211382114
rmn_Cyrl,64930,head,11268,0.9003335774143683
rmn_Grek,79160,head,13737,0.45370772087534494
rmn_Latn,100000,head,24540,0.9543051061478968
rmo_Latn,16689,mid,2917,0.9797308805995572
rmq_Latn,3913,mid,670,0.779522978475858
rmy_Cyrl,30085,head,5221,0.8896355647454122
rmy_Latn,70602,head,11440,0.8799261083743843
rnd_Latn,24508,head,4282,0.9843984745175084
rng_Latn,65043,head,11317,0.8822200709906421
rnl_Latn,21989,head,3852,0.9858753401580926
roh_Latn,30545,head,5364,0.9290893015030945
ron_Cyrl,30637,head,5027,0.9353177946269775
ron_Latn,100000,head,247940,0.9906762920081926
roo_Latn,24068,head,1531,0.9954456733897202
rop_Latn,54485,head,8472,0.9839680553072294
row_Latn,14225,mid,874,0.9707536557930259
rro_Latn,24580,head,1324,0.9880418535127056
rtm_Latn,8987,mid,1569,0.9784845650140318
rub_Latn,11018,mid,1934,0.9867279224093924
rue_Cyrl,8501,mid,1494,0.11761300194367479
ruf_Latn,17822,mid,1715,0.9592298980747452
rug_Latn,30060,head,4205,0.9879688605803255
run_Latn,100000,twin,203339,0.8207069196397755
rup_Latn,5032,mid,885,0.7478777589134125
rus_Cyrl,100000,head,1377480,0.9776480186687279
rwo_Latn,51384,head,2560,0.9949475320637388
sab_Latn,16901,mid,1588,0.9959132348318139
sag_Latn,100000,head,151596,0.9957217588104306
sah_Cyrl,100000,head,18585,0.9742966026108814
saj_Latn,6675,mid,1168,0.987727465086754
san_Deva,100000,head,23849,0.8158366891272278
san_Latn,36337,head,6201,0.9893146943038483
sas_Latn,13444,mid,2349,0.989873417721519
sat_Latn,10932,mid,1916,0.9929961089494164
sat_Olck,16858,mid,2961,1.0
say_Latn,693,flat_magnet,103,0.639751552795031
sba_Latn,37535,head,6244,0.9983979493752003
sbd_Latn,13463,mid,2358,0.997457627118644
sbe_Latn,14275,mid,1356,0.9850746268656717
sbl_Latn,17703,mid,2832,0.9812889812889813
sbs_Latn,271,flat_magnet,47,0.0007359434795407713
sby_Latn,172,flat_magnet,30,0.07207207207207207
sck_Deva,6800,mid,1193,0.41981495759444876
scn_Latn,62189,head,8883,0.9005212858384014
sco_Latn,87458,flat_magnet,15347,0.4151634916510537
sda_Latn,18554,head,1861,0.9642204230869679
sdc_Latn,692,flat_magnet,122,0.49888641425389757
sdh_Arab,100000,twin,21659,0.6579871656059366
sdo_Latn,643,flat_magnet,103,0.6246056782334385
sdq_Latn,12828,mid,2247,0.9732782967629806
seh_Latn,100000,head,45733,0.9597733834981188
sel_Cyrl,111,flat_magnet,20,0.3636363636363636
ses_Latn,22094,head,2652,0.9891263592050994
sey_Latn,17722,mid,3102,0.999516674722088
sfw_Latn,8107,mid,1393,0.5941315056757336
sgb_Latn,17786,mid,1686,0.9688221709006929
sgc_Latn,11896,mid,707,0.9119373776908024
sgh_Cyrl,614,flat_magnet,104,0.6870229007633588
sgs_Latn,8518,mid,1498,0.44558027660853883
sgw_Ethi,13446,mid,1225,0.8906077348066298
sgz_Latn,28351,head,1169,0.9877482044782425
shi_Latn,8865,mid,1543,0.9292724196277495
shk_Latn,6733,mid,1179,0.9987293519695045
shn_Mymr,32679,head,5736,0.9959183673469387
shp_Latn,71688,head,5821,0.9840998461275432
shr_Latn,12550,twin,2198,0.8566781866232975
shu_Arab,4298,mid,754,0.17258766903506761
sid_Latn,100000,head,19277,0.9936749709564993
sig_Latn,17703,mid,1977,0.9982309830679809
sil_Latn,13450,mid,2334,0.9978614200171088
sim_Latn,24094,head,2367,0.9911949685534591
sin_Sinh,100000,head,83460,0.9999820276414874
sja_Latn,22053,head,3247,0.9972358722358723
sjo_Mong,688,isolated_tail,122,1.0
sju_Latn,102,flat_magnet,19,0.07692307692307693
skg_Latn,44788,head,7765,0.9608166370783667
skr_Arab,2026,mid,357,0.6493506493506493
sld_Latn,13475,mid,2359,0.998940453485908
slk_Latn,100000,head,521300,0.9695463300604097
sll_Latn,24338,head,1312,0.9868173258003765
slv_Latn,100000,twin,601676,0.9588529927798263
sma_Latn,11624,mid,2039,0.9290293040293041
sme_Latn,100000,head,31532,0.9755611130456805
smj_Latn,7981,mid,1402,0.8384384384384385
smk_Latn,17697,mid,1910,0.9300170690075592
sml_Latn,13435,mid,2354,0.9810139787189652
smn_Latn,12132,mid,2129,0.926669576604103
smo_Latn,100000,head,243768,0.9950665449953756
sms_Latn,5951,mid,1045,0.9241685144124169
smt_Latn,17824,mid,3111,0.9690754181129695
sna_Latn,100000,head,320798,0.9650725019434504
snc_Latn,24563,head,1273,0.984447900466563
snd_Arab,100000,head,21745,0.9175768351536705
snd_Deva,2147,mid,376,0.26666666666666666
snd_Latn,4155,mid,729,0.5549407114624505
snf_Latn,11027,mid,1926,0.9948266942576306
snn_Latn,17690,mid,1711,0.9973768580588749
snp_Latn,48512,head,2654,0.9928918817807707
snw_Latn,17742,mid,2277,0.9940983606557376
sny_Latn,24185,head,1840,0.991891891891892
soe_Latn,945,flat_magnet,166,0.7146067415730338
som_Latn,100000,head,44493,0.9903629141464296
sop_Latn,100000,head,31319,0.9632605476257996
soq_Latn,28667,head,2137,0.9923273657289003
sot_Latn,73326,head,12710,0.9355165809141098
soy_Latn,17800,mid,3071,0.9996744791666666
spa_Latn,100000,twin,541465,0.9629223094450458
spl_Latn,21813,head,1118,0.9973214285714286
spm_Latn,2755,mid,485,0.9837728194726166
spp_Latn,17708,mid,1729,0.9950994522917267
sps_Latn,24920,head,1404,0.9894291754756871
spy_Latn,19910,head,3427,0.9985426989215972
srd_Latn,48717,head,7588,0.6947321278620613
sri_Latn,17537,mid,1787,0.9969247973161868
srm_Latn,65066,head,10103,0.9959859259626345
srn_Latn,100000,head,168165,0.9954787027813732
srp_Cyrl,100000,twin,201198,0.972094917262059
srp_Latn,79008,twin,13699,0.3264701485437817
srq_Latn,10959,mid,1910,0.9927159209157128
srr_Latn,2867,mid,494,0.8669603524229075
ssd_Latn,29416,head,2101,0.9926592469808193
ssg_Latn,24525,head,1484,0.9846870838881491
ssw_Latn,100000,head,64435,0.9476343842848565
ssx_Latn,22160,head,1854,0.9983844911147012
stn_Latn,13415,mid,2353,0.9934447028970185
stp_Latn,17750,mid,3117,1.0
stq_Latn,8966,mid,1561,0.9612403100775193
sua_Latn,23474,head,1240,0.9892215568862276
suc_Latn,11025,mid,1924,0.9940583828468096
sue_Latn,24412,head,1238,0.9864541832669322
suk_Latn,22242,head,3211,0.9728152357548764
sun_Latn,100000,head,21338,0.9430901866009807
sur_Latn,13529,mid,2374,0.9972660357518401
sus_Arab,30707,head,4398,0.999204816539816
sus_Latn,21057,head,2309,0.9823721436343852
suz_Deva,57138,head,9239,0.9431884987440543
swb_Latn,1096,flat_magnet,188,0.6023294509151415
swc_Latn,100000,twin,66572,0.8662058348998652
swe_Latn,100000,head,609429,0.9736496124599726
swg_Latn,8406,mid,1473,0.8081192515065018
swh_Latn,100000,twin,95537,0.889761388740564
swk_Latn,6577,mid,1153,0.6413831567205801
swp_Latn,25881,head,2469,0.9865596790371113
sxb_Latn,17789,mid,2464,0.9793158313444709
sxn_Latn,49827,head,8692,0.9943001899936669
syb_Latn,10836,mid,1880,0.9923462655054104
syc_Syrc,7103,mid,1239,0.9713837710701686
syl_Beng,4163,tight_lowres,729,0.19075765717356258
syl_Latn,8549,mid,1501,0.8028884728537041
syl_Sylo,3570,mid,474,1.0
szb_Latn,6749,mid,1185,0.9912023460410557
szl_Latn,55404,head,7931,0.6571489452375879
szy_Latn,2536,mid,375,0.9062119366626066
tab_Cyrl,17650,mid,2818,0.9626967830253251
tac_Latn,20618,head,2200,0.983732489832806
tah_Latn,100000,head,172149,0.9958334061758828
taj_Deva,17753,mid,1659,0.8378088077336197
tam_Latn,4081,mid,711,0.7750144592249855
tam_Taml,100000,head,253499,0.9999842207828068
tap_Latn,6921,mid,1207,0.7982515131136516
taq_Latn,27347,head,4732,0.903442109968708
taq_Tfng,4245,mid,745,0.9966555183946488
tar_Latn,46732,head,6239,0.9724963598123282
tat_Cyrl,100000,head,61085,0.9575647881530235
tat_Latn,885,flat_magnet,156,0.38866396761133604
tav_Latn,17136,mid,1665,0.9919571045576407
taw_Latn,17319,mid,1703,0.9683670561413509
tay_Latn,743,isolated_tail,130,0.7127071823204421
tbc_Latn,24280,head,1313,0.9946929492039424
tbg_Latn,44840,head,5035,0.99454419204444
tbk_Latn,10680,mid,1866,0.9891160074329706
tbl_Latn,11846,mid,2073,0.9973538609574212
tbo_Latn,24484,head,1634,0.985753258563201
tbw_Latn,4287,mid,750,0.967741935483871
tby_Latn,13422,mid,2348,0.9930217805032776
tbz_Latn,52480,head,9122,0.9997259222715563
tca_Latn,17326,mid,2771,0.9992784992784992
tcc_Latn,17823,mid,2073,0.9935298346513299
tcf_Latn,100000,head,18512,0.9979472774416595
tcs_Latn,22712,head,2572,0.97780351283536
tcy_Knda,8457,mid,1485,0.2549642573471008
tcz_Latn,68634,head,12009,0.9872495446265938
tdx_Latn,55963,head,9742,0.982933766761479
ted_Latn,17646,mid,1686,0.9928909952606636
tee_Latn,17807,mid,3113,0.9983964079538166
tel_Latn,4040,mid,707,0.6175748649975453
tel_Telu,100000,head,102511,0.9958323334525028
tem_Latn,13526,mid,2376,0.996640067198656
teo_Latn,41825,head,6743,0.9863880509160473
ter_Latn,17895,mid,1967,0.9911772119989917
tet_Latn,100000,head,72229,0.9935981113734202
tew_Latn,10834,mid,1069,1.0
tfr_Latn,17084,mid,2945,0.9971142420641657
tgk_Cyrl,100000,head,38645,0.9837200358928343
tgo_Latn,24717,head,1308,0.9808342728297632
tgp_Latn,17765,mid,1760,0.9934936350777934
tha_Thai,100000,head,196988,0.9939968694861718
thk_Latn,13482,mid,2339,0.9925642659868282
thl_Deva,6915,mid,1208,0.3724252491694352
thv_Latn,372,flat_magnet,65,0.11461318051575932
tif_Latn,23726,head,1252,0.9850393700787401
tig_Ethi,3064,flat_magnet,536,0.1392070484581498
tih_Latn,40349,head,5709,0.9885177453027141
tik_Latn,13464,mid,2352,0.9995750106247344
tim_Latn,30702,head,1160,0.9965606190885641
tir_Ethi,100000,head,134247,0.9910182097591179
tiv_Latn,100000,head,69774,0.9982574274465934
tiy_Latn,17716,mid,1731,0.9922613929492691
tke_Latn,14338,mid,2511,0.894909090909091
tkl_Latn,505,flat_magnet,90,0.24641833810888256
tkr_Cyrl,777,isolated_tail,136,0.9543859649122807
tku_Latn,17821,mid,1746,0.9752207348333809
tlb_Latn,13436,mid,2361,0.9882697947214075
tlf_Latn,23775,head,1218,0.9926590538336052
tlh_Latn,42807,head,7433,0.9890816531582826
tlj_Latn,17791,mid,1732,0.989991421218187
tll_Latn,100000,head,86254,0.9943942207501151
