lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
hat_Latn,100000,0.9854142649491254,204,0.9862389579599095,337,0.9639217732853572,4798,70643
hau_Latn,100000,0.9864840911105203,1009,0.9841318839621047,1505,0.9820487747923934,2145,67604
hav_Latn,7393,0.8891250442791355,276,0.9528555001916443,74,0.5981788466028485,1710,1292
haw_Latn,6448,0.9818984547461369,30,0.9758981355161437,3,0.9798068481123793,39,1123
hay_Latn,13828,0.7855107855107855,572,0.8229954614220878,311,0.1534612176814012,24156,2412
hbo_Hebr,100000,0.5873352790306889,10941,0.5925614159448861,10763,0.9813693854959136,619,21005
hbs_Latn,100000,0.9145324400279603,17308,0.9144776674761027,19004,0.7311777830597365,14071,399638
hch_Latn,30840,0.9922325231771486,7,0.9945027486256871,9,0.9816176470588235,140,4015
heb_Hebr,100000,0.9700688631107465,7791,0.9705124726783868,7715,0.9980386594927818,273,329995
heg_Latn,18356,0.9920893438808749,28,0.9920893438808749,28,0.9967274427302478,8,2138
heh_Latn,18364,0.9723902182487509,98,0.9749406489053021,87,0.9801429706115965,70,1856
her_Latn,100000,0.9940135633656586,82,0.9924530792756716,208,0.9853830425892895,635,22688
hif_Latn,21900,0.9337403026834541,354,0.9282465891864577,404,0.9393479909021986,359,3838
hig_Latn,13520,0.9995667244367418,0,0.9993499458288191,0,0.9993499458288191,0,2309
hil_Latn,100000,0.9879007539998774,2601,0.9880364323267044,2812,0.9930243136115708,1883,261565
hin_Deva,100000,0.9035157694674186,1275,0.9355873353582127,2398,0.9790562183312864,1547,329298
hin_Latn,34642,0.9617737003058104,78,0.9645281737949764,68,0.9683678460785913,294,6033
hix_Latn,17476,0.997588908981314,8,0.9996979764421625,1,0.9996979764421625,1,1655
hla_Latn,23887,0.995584102769972,11,0.995584102769972,11,0.9983883964544722,3,1240
hlt_Latn,6729,0.7480964467005077,792,0.7603359173126615,738,0.9474576271186442,61,1181
hmo_Latn,100000,0.9860539653670295,648,0.9856410028081937,682,0.9745317290598512,412,158794
hmr_Latn,61468,0.9874081083048256,163,0.9871906841339155,165,0.989901968010614,59,6793
hne_Deva,50507,0.7875296509657742,2535,0.7735619469026549,2888,0.8069158504897063,3739,8199
hnj_Latn,61097,0.9961284230406043,45,0.9960332451832263,44,0.9961667692016468,20,10586
hnn_Latn,13501,0.9786793624508383,101,0.9972486772486773,3,0.9945240101095197,21,2366
hns_Latn,19168,0.993480441323972,13,0.9929789368104313,14,0.9914829659318638,19,1994
hoc_Latn,380,0.7222222222222223,47,0.9218749999999999,1,0.819277108433735,30,68
hoc_Wara,499,0.9072164948453608,18,1.0,0,0.9828571428571428,1,88
hop_Latn,11019,0.9963861641713991,14,0.9997409997409997,1,0.9992229992229992,2,1930
hot_Latn,23745,0.999203187250996,2,0.999203187250996,2,0.9996014348345954,1,1254
hra_Latn,30616,0.9865454208035631,105,0.9864463423691051,103,0.9733079122974262,29,5356
hrx_Latn,38051,0.9572503685313059,142,0.9576612903225806,143,0.9460880012013815,440,6578
hsb_Latn,28261,0.7668568673149562,2762,0.7619808306709265,2840,0.9518941671677691,319,4910
hto_Latn,17753,0.9979170004806922,13,0.999357945425361,3,0.9974268253457704,3,3114
hub_Latn,23928,0.9978331527627302,8,0.9972909517789417,9,0.9433097919450277,1,2767
hui_Latn,64883,0.9981879368366554,7,0.9981879368366554,7,0.9968960165545784,11,1928
hun_Hung,11832,1.0,0,1.0,0,0.9981167608286252,1,265
hun_Latn,100000,0.9843681711130844,2113,0.9855846984683212,2749,0.9918420067620223,1660,655534
hus_Latn,57511,0.9902980713033314,32,0.9897774402710439,41,0.9937158151984173,41,8606
huu_Latn,24119,0.9966555183946488,8,0.9966555183946488,8,0.9933333333333334,16,1192
huv_Latn,20043,0.996442968935262,13,0.9962067330488383,14,0.9983376870102113,6,2103
hvn_Latn,13972,0.9942973523421588,24,0.9977500511352014,5,0.9991820040899796,2,2445
hwc_Latn,10591,0.6956848030018761,1621,0.9919093851132685,14,0.9632333767926988,133,1855
hye_Armn,100000,0.9831889073262515,2276,0.9830940808026414,2473,0.9903845470503373,289,212807
hyw_Armn,100000,0.9652752286842762,4834,0.9650263258522812,4684,0.9806769170788763,3706,100874
ian_Latn,30210,0.9966301600673968,7,0.9957912457912458,9,1.0,0,1184
iba_Latn,100000,0.992173942631597,124,0.9914509617668013,234,0.9960967993754879,83,29495
ibg_Latn,97484,0.9678459368433174,988,0.9611472974517198,1242,0.9916000939849624,227,16940
ibo_Latn,100000,0.9954465445101717,122,0.9948665948412447,320,0.993879978623024,632,86910
icr_Latn,17695,0.9841363102232668,54,0.9955263942737846,9,0.8331260880378015,671,1675
ido_Latn,33665,0.47515380974917176,10202,0.4876280688188672,9739,0.8057003823427182,2682,5908
idu_Latn,59832,0.9950055762983078,43,0.9934178685509633,79,0.9780340210606566,404,10320
ifa_Latn,57138,0.9950260976358613,57,0.9945972495088408,62,0.9424810323584722,28,8126
ifb_Latn,33099,0.9924603518502471,63,0.9917670508709593,67,0.9393666639391212,731,5750
ife_Latn,17731,0.9994919559695173,3,0.9998305946129087,1,0.9986463620981387,8,2951
ifk_Latn,17387,0.9947301471924404,17,0.996541052248316,7,0.9651776292648612,193,2749
ifu_Latn,17672,0.9975974866013677,11,0.9990745881917453,3,0.9981522542498152,10,2701
ify_Latn,55082,0.9956927494615937,45,0.99527596723076,52,0.9961781918069986,56,8349
ige_Latn,63586,0.9914814981746068,174,0.9903227258405725,202,0.9980505055084554,36,11014
ign_Latn,28193,0.9990222098058389,7,0.9990222098058389,7,0.9998601985181044,1,3576
ike_Cans,30725,0.999813571961223,0,0.999813571961223,0,0.999441132637854,6,5365
ikk_Latn,44245,0.9976908752327747,22,0.9970220369267421,30,0.9940670424206467,76,6706
ikt_Latn,1601,0.939799331103679,36,0.9911816578483245,5,0.9964539007092198,2,281
ikw_Latn,17829,0.9953623188405798,14,0.9970913321698662,5,0.9942163100057837,20,1719
ilb_Latn,10085,0.9178794178794178,316,0.9880205362236166,8,0.9223888450407788,282,1766
ile_Latn,14414,0.460301901587924,5323,0.53382420616659,3841,0.6642968861083464,2166,2531
ilo_Latn,100000,0.9891828535107617,817,0.9890191764236799,1161,0.9897545714813446,2498,172525
imo_Latn,23862,0.9973107952362659,7,0.997694081475788,6,0.9923547400611621,20,1298
ina_Latn,56283,0.6947055515385233,7143,0.6942314640118823,7160,0.6113569823653571,11291,9104
inb_Latn,17919,0.9963452347483834,8,0.9985911524373062,0,0.9952314165497896,14,1777
ind_Latn,100000,0.8961955913883819,21831,0.9019583791357844,23471,0.8837880662726799,4959,442013
inh_Cyrl,2521,0.15045800038978757,4302,0.5326633165829145,579,0.7272727272727272,229,443
ino_Latn,23125,0.9991836734693879,2,0.9991836734693879,2,0.9987760097919216,3,1224
iou_Latn,32094,0.9987289930800733,7,0.9990111597683289,5,0.9992932862190812,2,3538
ipi_Latn,19056,0.9994916115912558,1,0.9994916115912558,1,0.9989837398373984,2,983
iqw_Latn,11059,0.9732484076433121,80,0.973234769309202,79,0.6803974706413731,1717,1935
iri_Latn,17827,0.9963706750544399,11,0.9975704567541303,0,0.9975810353168845,9,2063
irk_Latn,13515,0.9940928270042195,23,0.9980928162746344,3,0.9980936242321543,4,2361
iry_Latn,13449,0.9875920084121976,54,0.9961669505962522,4,0.9957555178268251,13,2353
isd_Latn,10971,0.9930322580645162,27,0.9987023098883987,5,0.9976580796252928,2,1924
ish_Latn,88944,0.9862077855117299,327,0.9841954485466894,376,0.9877879813114225,304,15403
isl_Latn,100000,0.9823227417788262,741,0.9800564284133658,942,0.9914161897883217,376,35931
iso_Latn,100000,0.9963126055449861,22,0.9962218576490015,33,0.9981493629435263,40,93885
ita_Latn,100000,0.972380663505239,3842,0.9734208895925732,4688,0.9540009050162676,898,412871
itl_Cyrl,978,0.9745042492917847,9,1.0,0,0.9971014492753623,1,172
itv_Latn,13512,0.9949388443694644,21,0.9968253968253968,8,0.9910409556313994,3,2362
ium_Latn,42126,0.9994531036368608,8,0.9994531036368608,8,0.9992481716902467,11,7310
ivb_Latn,11038,0.9917355371900827,32,0.9986968986187125,1,0.996352266805628,6,1920
ivv_Latn,11031,0.9914174252275681,31,0.9971181556195965,6,0.9919291851080447,28,1908
iws_Latn,24587,1.0,0,1.0,0,1.0,0,1302
ixl_Latn,54068,0.9982197536139003,14,0.998005698005698,14,0.9991457858769932,10,7020
izr_Latn,17843,0.9975779105441628,10,0.9983829236739974,3,0.9969320200226062,12,3094
izz_Latn,37494,0.9882054781167755,38,0.9874256750170581,42,0.7357273280584297,41,5152
jaa_Latn,4307,0.970360824742268,45,0.9953673064195896,5,0.9947089947089947,6,754
jac_Latn,24475,0.9978991596638656,15,0.9974335044330378,19,0.9989477376359173,3,4278
jae_Latn,21891,0.9992119779353822,1,0.9990810030195615,3,0.9992130115424974,6,3809
jam_Latn,32289,0.932951036612263,190,0.9313682358117026,210,0.8698800633627517,346,4648
jav_Java,6597,0.994263862332696,9,0.998719590268886,2,0.998719590268886,2,780
jav_Latn,100000,0.9691018624049698,989,0.9601934202573181,1981,0.9172759780114212,408,40166
jbo_Latn,12439,0.9872842870118074,46,0.9912402028584602,4,0.9678571428571429,128,2184
jbu_Latn,13500,0.9978929624947324,8,0.9987331081081082,1,0.9978894048121569,4,2370
jic_Latn,17740,0.9978885821016729,12,0.9995121157911855,3,0.9991871240448708,5,3073
jiv_Latn,17510,0.9964747356051704,20,0.9994948644552955,2,0.9963050050386295,19,2969
jmc_Latn,13528,0.9899833055091819,45,0.9942977824709609,6,0.9943336831059812,21,2375
jpn_Jpan,100000,0.9918809402328037,421,0.9918260980482602,441,0.9920723664289016,1759,339424
jra_Latn,19753,0.9984650805832692,6,0.9986566877758588,5,0.9986572031459813,6,2604
jun_Orya,6741,0.9962009286618826,7,0.9974554707379135,0,0.9991539763113367,1,1182
jvn_Latn,23937,0.875,347,0.8907380607814761,296,0.43857472079418547,3167,1237
kaa_Cyrl,38209,0.9757281553398057,254,0.9752135320716798,254,0.9892491323118597,105,5865
kaa_Latn,20305,0.9679122100291707,222,0.9707439398161047,201,0.9796205200281096,137,3493
kab_Latn,100000,0.9942762680491581,573,0.9940727999628097,817,0.9934852412085574,1073,129014
kac_Latn,100000,0.9975472396168761,26,0.997465926991302,42,0.9978821954118788,119,36553
kak_Latn,165,0.30270270270270266,127,0.6153846153846154,33,0.8727272727272728,1,30
kal_Latn,100000,0.9969971609521731,106,0.9962769511912392,164,0.9954580069625762,299,36636
kam_Latn,100000,0.9937999228518474,80,0.993422659876346,169,0.9426522024750102,6159,53394
kan_Knda,100000,0.9892705047151185,60,0.9941023387859944,87,0.9990456530970029,80,118963
kan_Latn,4121,0.7115875446656457,537,0.9096989966555183,90,0.7079181961195595,507,725
kao_Latn,13507,0.9970338983050847,13,0.9976630550244318,5,0.9936601859678783,27,2354
kap_Cyrl,776,0.9855072463768115,4,0.9927007299270074,2,0.9963369963369962,1,136
kaq_Latn,24486,0.9959514170040485,10,0.9959514170040485,10,0.9971625456019457,7,1230
kas_Arab,10408,0.9125724363819602,334,0.9847940282001659,12,0.9823417549578919,49,1824
kas_Deva,7226,0.35070560290624564,4631,0.5652274301546988,1836,0.9340290719344019,159,1271
kas_Latn,405,0.2771084337349397,357,0.8551724137931035,11,0.85,20,72
kat_Geor,100000,0.9940381975012429,328,0.9939109771171326,351,0.9989627971722576,85,109940
kaz_Cyrl,100000,0.9933658505983282,421,0.9919159825641909,645,0.9947398083787339,449,63763
kbc_Latn,17609,0.997411561691113,9,0.9985594929415155,4,0.9994236311239193,2,1734
kbd_Cyrl,46268,0.9411279877546215,961,0.9399870687121612,985,0.9970802012797416,40,8032
kbh_Latn,17713,0.9985384390529085,5,1.0,0,0.9997073456248171,1,1708
kbm_Latn,24119,0.9962855963681387,4,0.9958745874587459,5,0.998351195383347,3,1212
kbo_Latn,4300,0.9953856295319711,7,0.9986754966887417,1,1.0,0,755
kbp_Latn,100000,0.997824330204513,38,0.9972940095826817,123,0.9979887269386438,87,40267
kbq_Latn,28955,0.9898439435224176,40,0.9898389095415118,39,0.9994997498749375,1,1999
kbr_Latn,12888,0.9955713020372011,20,0.9982190560997329,2,0.9988881476539915,3,2248
kby_Latn,1099,0.8083333333333333,92,0.9297820823244551,27,0.9496021220159152,4,194
kca_Cyrl,951,0.611111111111111,209,0.978978978978979,4,0.970059880239521,6,166
kcg_Latn,11045,0.9964349376114081,4,0.9991063449508489,1,1.0,0,559
kck_Latn,26283,0.8991519596607838,232,0.8971278178281268,248,0.5991121133112537,5369,4571
kdc_Latn,17827,0.9672644463421577,74,0.971919770773639,54,0.899736147757256,345,1740
kde_Latn,26927,0.9816042780748663,109,0.9816003423192127,108,0.9687434445143697,264,4652
kdh_Latn,1820,0.995334370139969,3,0.9984399375975038,1,1.0,0,320
kdi_Latn,17817,0.9910195456946645,32,0.9968119022316685,10,0.9952279957582184,17,1878
kdj_Latn,13519,0.9938805655201519,28,0.9987271955876115,4,0.9985128531973656,1,2356
kdl_Latn,17708,0.9949664429530203,14,0.9980364656381487,3,0.975840044432102,61,1783
kdr_Latn,85,0.27826086956521745,83,0.6875,5,0.6666666666666667,6,16
kea_Latn,100000,0.9459975004933237,1139,0.9323612276060821,1924,0.9619071024821824,335,22897
kei_Latn,226,0.6,46,0.8529411764705883,1,0.7816091954022989,15,38
kek_Latn,100000,0.9965098260705855,51,0.9966448776537283,95,0.9983504080569543,16,34595
ken_Latn,17805,0.999137683242311,3,0.9994249568717654,2,0.9994249568717654,2,1738
keo_Latn,6847,0.9900826446280993,24,0.9966555183946488,2,0.9958228905597327,4,1198
ker_Latn,6741,0.9995731967562954,1,0.9991452991452991,0,0.9991460290350128,1,1171
kew_Latn,26979,0.9940256045519203,13,0.9940256045519203,13,0.17946058091286307,0,1755
kex_Deva,739,0.5423728813559321,128,0.791304347826087,9,0.9163346613545816,6,130
kez_Latn,13488,0.9980992608236536,6,0.9985203973789896,3,1.0,0,2366
kff_Telu,6762,0.9676362146661205,79,0.9931856899488927,1,0.9991539763113367,2,1181
kgf_Latn,28674,0.9985707479752263,6,0.9988086728615678,5,1.0,0,2096
kgk_Latn,17217,0.9846236849204208,50,0.9972662657189721,2,0.9741019214703426,10,1832
kgp_Latn,19199,0.9964084145715751,6,0.9964084145715751,6,0.9989748846745258,3,1950
kgr_Latn,6735,0.9953091684434968,10,0.9987163029525032,2,0.997431506849315,3,1168
kha_Latn,34095,0.9934354485776805,40,0.9937720922403636,38,0.985263508450587,154,5940
khk_Cyrl,100000,0.9929958537328117,311,0.9912207895444396,470,0.9947749243123822,321,42677
khm_Khmr,100000,1.0,0,0.9999727824501239,1,0.999537402378296,13,18370
khq_Latn,6762,0.9899074852817494,24,0.9978804578211107,5,0.9844733529164919,33,1177
khs_Latn,17585,0.998606077502091,5,0.9994419642857143,2,0.9994419642857143,2,1791
khy_Latn,11021,0.9886714727085479,37,0.9942708333333333,4,0.9843227961963505,49,1927
khz_Latn,24568,0.989771833202203,23,0.989771833202203,23,0.9956331877729259,4,1261
kia_Latn,41825,0.994994822229893,37,0.994823123382226,39,0.9955893799187063,21,5786
kij_Latn,32364,0.994847775175644,30,0.9951996253366115,29,0.9955503512880561,27,4262
kik_Latn,100000,0.9935195397502012,48,0.9958397717817663,117,0.9883470520673814,195,84363
kin_Latn,100000,0.9231385424544335,17258,0.9240681267768769,17313,0.003121700408575495,70,391412
kir_Cyrl,100000,0.9888754653935804,1065,0.9878119350627795,1316,0.9955838507924408,511,111504
kiu_Latn,100000,0.9655172413793103,544,0.96238726569968,745,0.966140137707574,1305,24221
kix_Latn,11038,0.9987116722494203,5,0.9987096774193549,2,0.9971642175818509,7,1938
kjb_Latn,37135,0.9889852812164928,82,0.9881091617933724,87,0.9911695447409733,37,5104
kje_Latn,17575,0.9964429689352621,14,0.9973853101972902,7,0.9988092402953084,0,2102
kjh_Cyrl,39529,0.9351145038167937,337,0.9343622333182026,347,0.84620273276136,1740,5522
kjs_Latn,24469,0.9914460285132384,14,0.9914460285132384,14,0.6078966972932704,1579,1224
kkc_Latn,14662,0.9979423868312758,4,1.0,0,0.9979423868312758,4,970
kki_Latn,17827,0.9727323316638842,89,0.9842164599774521,45,0.968906163242643,100,1757
kkj_Latn,17797,0.9995172968624295,3,1.0,0,0.9996780424983902,1,3106
kkl_Latn,2995,0.9757914338919926,26,0.9942965779467681,5,0.9952335557673976,3,524
kle_Deva,6765,0.9945446915652539,12,0.9966273187183811,4,0.9987347110923661,1,1186
klt_Latn,3724,0.974472807991121,23,0.9943374858437146,5,1.0,0,439
klv_Latn,21999,0.9951403887688984,12,0.9956780118854673,10,0.9989189189189189,3,1849
kma_Latn,6754,0.9957805907172996,8,0.9923857868020305,9,0.8286419753086419,4,1182
kmb_Latn,100000,0.9894824368194324,288,0.9886139311900733,551,0.9911443661971832,472,56831
kmd_Latn,6703,0.9940828402366864,14,0.9978732454274777,2,0.9970250743731407,4,1176
kmg_Latn,10497,0.9975376196990424,6,0.9989041095890411,1,0.9991778569471087,0,1826
kmh_Latn,46615,0.9951014695591323,5,0.9968553459119497,4,0.9980852915578764,11,2867
kmk_Latn,17725,0.9921656407386682,24,0.9983108108108109,2,0.990794979079498,32,1777
kmm_Latn,29927,0.990949795179575,59,0.9907592645517768,60,0.990197011516132,68,5237
kmo_Latn,24242,0.9957741067998463,11,0.9957741067998463,11,0.9973045822102427,6,1296
kmr_Cyrl,6748,0.9787234042553191,51,0.9995735607675906,0,0.9982949701619779,2,1173
kmr_Latn,100000,0.9944930894843095,170,0.9942247571772905,228,0.994400523093384,376,41917
kms_Latn,24321,0.9948351211760033,11,0.9948351211760033,11,0.9984076433121019,4,1254
kmu_Latn,23350,0.9987956643918106,6,0.9987951807228915,5,0.9981938591210116,8,2488
kmy_Latn,11048,0.9969537524231515,3,0.9947441217150761,9,0.9131313131313131,344,1808
knc_Arab,6113,0.9551675318546484,35,0.9687950072011521,2,0.9682395644283122,65,1072
knc_Latn,9356,0.8667207353338741,451,0.9555356609967175,105,0.9513481828839391,144,1645
kne_Latn,17520,0.9855505729945191,52,0.9949647532729103,12,0.9821073558648111,64,1984
knf_Latn,19074,0.997895622895623,10,0.9974758098443417,12,0.9985260054748368,7,2371
kng_Latn,100000,0.9808426758654676,418,0.9809242704697548,466,0.9790688473683032,4825,131942
knj_Latn,24479,0.9974160206718345,5,0.9974160206718345,5,0.9862751356527291,41,1547
knk_Latn,13427,0.9965841161400512,15,0.9982854693527647,2,0.9830580262600593,66,2335
kno_Latn,13390,0.9997843433254259,0,0.9997843433254259,0,0.9993535875888817,3,2319
knv_Latn,54786,0.9998289721224559,1,0.9998289721224559,1,0.9993162393162394,4,2923
knx_Latn,351,0.6976744186046512,50,0.8869565217391304,2,0.9421487603305785,2,62
kny_Latn,3507,0.946219797349961,62,0.9860997547015535,6,0.9776,25,614
kog_Latn,17787,0.9987669543773119,6,0.9995886466474702,2,0.9991776315789473,4,2430
koi_Cyrl,13537,0.3854338049797083,5402,0.42920245398773005,4443,0.860611947547353,388,1958
koo_Latn,100000,0.9759640824180229,1214,0.9754409573701158,1259,0.9908048217825,342,30718
kor_Hang,100000,0.9999629573575683,29,0.9999290925004207,63,0.9992047313718119,126,472417
kos_Latn,72165,0.9866283479024469,192,0.985604338636998,217,0.9907425801581309,199,12502
kpe_Latn,78345,0.9906542056074765,7,0.991226670920402,13,0.983219097140156,142,6311
kpf_Latn,35264,0.9565667011375388,6,0.9656762295081968,7,0.9955134596211366,3,2012
kpg_Latn,66707,0.9964021781408012,19,0.9964506247872806,18,0.9942851607903913,81,10302
kpj_Latn,17134,0.9972801450589303,4,0.9984871406959154,0,0.9981884057971014,4,1655
kpq_Latn,6764,0.992462311557789,16,0.9974747474747474,4,0.9966358284272497,6,1187
kpr_Latn,27728,0.9958825144111996,15,0.9958825144111996,15,0.9972512369433755,10,1814
kpv_Cyrl,37519,0.8809562008663565,687,0.8788145774929916,711,0.9664706817098363,216,6288
kpw_Latn,23907,0.9988156336360047,2,0.9992107340173638,2,1.0,0,1266
kpx_Latn,24157,0.9988156336360048,3,0.9988156336360048,3,0.997240835632637,7,1265
kpz_Latn,13549,0.9945492662473794,24,0.9983150800336984,4,0.9983179142136249,8,2374
kqa_Latn,889,0.9904761904761905,3,1.0,0,1.0,0,156
kqc_Latn,22286,0.9931618365353305,21,0.9941291585127201,17,0.9951060358890702,15,1525
kqe_Latn,17772,0.9882522176935987,48,0.9925319200192726,29,0.9886610373944511,34,2062
kqf_Latn,4591,0.9936386768447837,9,0.9974457215836526,3,0.9955271565495207,4,782
kql_Latn,1133,0.987593052109181,5,0.995,2,1.0,0,199
kqn_Latn,100000,0.9899403147773076,417,0.9898359354504543,449,0.9806510054150543,1884,74637
kqo_Latn,11062,0.9997396511325176,1,1.0,0,0.9994794377928162,2,1920
kqp_Latn,17793,0.999206139190262,3,0.9997352396081546,1,0.9986775985189105,5,1888
kqs_Latn,11046,0.9969056214543579,12,0.9981869981869982,1,0.9948105864037364,4,1933
kqw_Latn,13948,0.986646884272997,17,0.9940119760479041,6,0.9977528089887641,3,666
kqy_Ethi,13330,0.9980506822612086,5,0.9978298611111112,1,0.9997834091401343,1,2308
krc_Cyrl,23418,0.9386481802426343,500,0.9364455743009014,509,0.9838494231936855,91,4093
kri_Latn,100000,0.9963352233439359,33,0.995033455197627,141,0.9953207286540621,96,28997
krj_Latn,17825,0.7762264150943395,1175,0.8267526188557616,844,0.9342172361040285,22,2068
krl_Latn,9341,0.5822686798296554,2026,0.911619283065513,125,0.8893178893178894,90,1636
kru_Deva,17760,0.9886486486486487,39,0.9970019078768056,8,0.9980931626259875,7,1832
krx_Latn,970,0.8702290076335879,51,0.9855072463768115,4,0.988235294117647,1,171
ksb_Latn,11038,0.9720050441361917,106,0.9924577373211964,5,0.9706115965051628,12,1932
ksc_Latn,10977,0.9963446475195823,14,0.9986900707361802,3,0.9955274927650618,1,1908
ksd_Latn,59612,0.9917924278527932,29,0.9910052910052909,32,0.98211467648606,60,1875
ksf_Latn,11299,0.9961977186311787,0,0.9951788886069526,0,0.997978777160182,3,1980
ksh_Latn,11430,0.4865136118429306,4025,0.7804374742055303,948,0.860633484162896,511,2007
ksj_Latn,10732,0.9909533750869868,13,0.9985974754558204,2,0.9978976874562019,3,712
ksp_Latn,8240,0.9955032860601867,11,0.9972202918693537,2,0.997571973638571,4,1441
ksr_Latn,27341,0.9956592512208357,10,0.9967409016838674,6,0.9983704508419338,3,1841
kss_Latn,100000,0.997276285647288,11,0.9979114904036586,45,0.9993163746267045,28,27784
ksw_Mymr,100000,0.9997075168177829,0,0.9997075168177829,0,0.9999512646815146,0,20520
ktb_Ethi,13238,0.9856623154290606,64,0.9969565217391304,1,0.9995665366276549,2,2306
ktj_Latn,17646,0.9989151659796052,5,0.9995657837603126,2,0.9967327379655849,1,2302
ktm_Latn,6181,0.9591598599766629,35,0.9854014598540146,6,0.9867310012062727,9,411
kto_Latn,30763,0.9961330239752514,10,0.9961330239752514,10,0.9976726144297905,4,1288
ktu_Latn,21343,0.7082759351488822,2387,0.7119222969367063,2326,0.07897384305835009,111,3708
ktz_Latn,357,0.7682926829268292,38,1.0,0,0.9841269841269841,1,63
kua_Latn,100000,0.9211764705882353,9849,0.9204755826154369,9916,0.8719532274198659,19932,70847
kub_Latn,17771,0.9967845659163986,9,0.9979076130693705,2,0.9988747789744413,3,3111
kud_Latn,31123,0.996267109083368,6,0.996267109083368,6,0.9966859983429992,7,1204
kue_Latn,24594,0.9939686369119421,12,0.9955770004020909,10,0.9979863068868304,5,1239
kuj_Latn,11061,0.9928168291431504,28,0.9992246058413026,1,0.9963954685890833,14,1935
kum_Cyrl,13281,0.9774083546462063,87,0.99068255687974,17,0.9924520163899073,24,2312
kup_Latn,23283,0.997949979499795,5,0.9983593109105824,4,0.9963160049119933,9,1217
kus_Latn,13488,0.9962009286618826,17,0.9974554707379136,3,0.9970376639864579,9,2361
kvg_Latn,11146,0.9902912621359222,11,1.0,0,1.0,0,561
kvj_Latn,11057,0.999222193414571,3,0.9997404619776796,0,0.9979274611398963,7,1927
kvn_Latn,17773,0.9939288811795317,21,0.9991276533876127,2,0.9988378849506101,4,1719
kwd_Latn,17670,0.9986084052323964,5,0.9994425863991081,1,0.9986076301865775,4,1794
kwf_Latn,18620,0.9921040408732003,3,0.9922648514851484,5,0.9742300439974858,12,3252
kwi_Latn,17740,0.9962358845671268,13,0.99874213836478,3,0.9984924623115579,6,1987
kwj_Latn,24528,0.9976786174877482,9,0.997421351211965,10,0.9979360165118679,8,1934
kwn_Latn,100000,0.9945480439716944,126,0.9942065407154533,168,0.9938452001416933,389,45057
kwy_Latn,100000,0.9903166407914215,510,0.9902007475718347,567,0.9932570038644493,545,69403
kxc_Ethi,13467,0.9987282746926665,6,0.9978741496598639,1,0.9991503823279524,0,2356
kxm_Thai,13492,0.9947275922671353,24,1.0,0,0.9997792007065577,1,2264
kxw_Latn,11040,0.9987023098883987,5,0.9992205767731879,2,0.9997401922577293,1,1924
kyc_Latn,27920,0.9983776768332251,9,0.9983776768332251,9,0.9957928802588998,25,3078
kyf_Latn,17627,0.9997827503801867,1,0.9995652173913043,0,0.9991311902693311,3,2301
kyg_Latn,27081,0.9992383853769992,4,0.9990481629545022,5,0.9990467111534795,1,2624
kyq_Latn,24514,0.9984368894099257,6,0.9986320109439124,5,0.9990232467278765,5,2557
kyu_Kali,4280,1.0,0,1.0,0,0.9993328885923949,0,750
kyu_Latn,4306,0.994059405940594,3,0.996031746031746,0,0.919975565058033,125,759
kyu_Mymr,13476,1.0,0,1.0,0,1.0,0,2355
kyz_Latn,16966,0.9985480943738657,8,0.9989102796948782,5,0.9996366279069768,2,2751
kze_Latn,24039,0.9978804578211107,5,0.997457627118644,6,0.996191282268303,9,1177
kzf_Latn,12488,0.9956451982580794,14,0.9974741676234213,6,0.990986826900855,6,2177
kzj_Latn,4996,0.6843774781919112,785,0.8180480627758704,331,0.4479791395045632,2102,874
kzn_Latn,2125,0.02054012932674021,25664,0.03338622659473183,15136,0.005894546562005718,101133,356
lac_Latn,17753,0.9985228951255538,5,1.0,0,0.9970501474926253,10,1690
lad_Hebr,171,0.3010752688172043,48,0.6222222222222222,0,0.9152542372881356,1,31
lad_Latn,10070,0.2555675011518968,9587,0.5017022593624265,3070,0.5913106183522624,2136,1771
lai_Latn,11021,0.9697431985761505,114,0.9905956112852664,20,0.9849818746763335,48,1912
laj_Latn,22156,0.9906115199188023,36,0.9913661757237175,33,0.9268873541319362,300,1953
lam_Latn,43564,0.8630323924441571,309,0.8751769034814607,342,0.5522127833215862,11908,7606
lao_Laoo,33981,0.9997479626984793,3,0.9997479626984793,3,1.0,0,5950
lap_Latn,4299,0.9933949801849407,10,1.0,0,0.9953611663353213,6,752
las_Latn,6746,0.7308533916849015,859,0.7770023263542705,669,0.9944798301486201,13,1171
lat_Latn,100000,0.9460797403611116,3036,0.9408565601631543,3921,0.9568991439969529,3761,48272
law_Latn,6540,0.9969551979121357,7,0.9995638901003052,1,0.999128160418483,2,1146
lbb_Latn,1700,0.9147286821705426,22,0.9957446808510638,0,0.9915966386554621,2,118
lbe_Cyrl,182,0.9180327868852458,5,0.9642857142857143,1,0.9818181818181818,0,28
lbj_Tibt,10380,0.9991746905089409,1,0.9991746905089409,1,0.9997250481165796,1,1818
lbk_Latn,17600,0.9881440948472412,44,0.9951779563719862,13,0.9888102306462663,39,2175
lcm_Latn,27324,0.9935879565096181,22,0.9938616071428571,20,0.9902642559109875,32,1783
lcp_Thai,4281,0.9842519685039369,24,1.0,0,1.0,0,750
