lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
mbs_Latn,18964,head,1004,0.996031746031746,0.999003984063745,0.9980099502487562,0.9980099502487562,0.9980099502487562,0.9980099502487562
mbt_Latn,17750,mid,1131,0.9973404255319148,0.9938271604938271,0.9951434878587198,0.9951434878587198,0.9964633068081344,0.9969040247678018
mca_Latn,24591,head,1353,0.9981556621172999,0.9996305873660879,0.9996305873660879,0.9996305873660879,0.9996305873660879,0.9996305873660879
mcb_Latn,17596,mid,930,0.999462654486835,0.9946524064171123,0.9957173447537473,0.9946524064171123,0.9967845659163987,0.9967845659163987
mcd_Latn,26561,head,950,0.9973642593568793,0.9973670352817272,0.9973642593568793,0.9973614775725593,0.9973614775725593,0.9973642593568793
mcf_Latn,17567,mid,899,1.0,0.9983342587451417,0.9988888888888888,0.9988888888888888,1.0,0.9994435169727323
mck_Latn,100000,head,14311,0.9852061693421467,0.9864732268012335,0.9858493870402801,0.9862956082857243,0.9848929920268569,0.984477695427213
mcn_Latn,30781,head,3060,0.9873827240375282,0.9893030794165316,0.9907482551533842,0.9907482551533842,0.9907482551533842,0.9907482551533842
mco_Latn,100000,head,21288,0.9974115210843373,0.9975515585271684,0.997481701146179,0.9975515585271684,0.9970595845781092,0.9964034695940388
mcp_Latn,22044,head,1656,0.9838660578386607,0.984718826405868,0.9832163564235581,0.9803801348865726,0.9803801348865726,0.9832163564235581
mcq_Latn,31265,head,1371,0.9989071038251366,0.9989071038251366,0.999271137026239,0.999271137026239,0.999271137026239,0.999271137026239
mcu_Latn,13492,mid,1318,0.9992412746585736,0.9988632057597574,0.9992418498862775,0.9992418498862775,0.9992412746585736,0.998101025446259
mda_Latn,17774,mid,905,1.0,1.0,1.0,1.0,1.0,0.9994472084024323
mdf_Cyrl,16365,mid,1630,0.884887459807074,0.4214276289747988,0.42101095420351065,0.4152564436344701,0.4519613416714042,0.4475721323011963
mdy_Ethi,67085,head,5941,0.9975644578819183,0.9998316498316498,0.9998316498316498,0.999747453489351,0.999747453489351,0.9998316498316498
med_Latn,23245,head,1550,0.9987096774193548,0.9990319457889643,0.9990319457889643,0.9990319457889643,0.9990319457889643,0.9990319457889643
mee_Latn,24514,head,705,0.9936485532815809,0.9943502824858756,0.995053003533569,0.995053003533569,0.995053003533569,0.995053003533569
mej_Latn,13341,mid,1276,1.0,0.9988249118683901,0.998825831702544,0.9984338292873922,0.9984301412872841,0.9936908517350158
mek_Latn,24096,head,1530,0.999673309376021,0.999673309376021,0.999673309376021,0.999673309376021,0.999673309376021,0.999673309376021
men_Latn,16422,mid,1579,0.9958664546899841,0.9955611921369689,0.9952456418383518,0.9952456418383518,0.9949174078780179,0.9949174078780179
meq_Latn,17804,mid,1109,0.9986455981941309,0.9981949458483755,0.9981949458483755,0.9981949458483755,0.9981949458483755,0.9981949458483755
mer_Latn,3326,mid,215,0.7933194154488519,0.4944920440636475,0.5308804204993429,0.44861878453038667,0.772635814889336,0.7860082304526749
met_Latn,6728,mid,565,0.9991142604074402,0.9938434476693052,0.9955947136563876,0.9955947136563876,0.9874776386404294,0.9865470852017937
meu_Latn,100000,head,13678,0.9150222345747638,0.9179091448723768,0.9153120540220683,0.9166782972784369,0.9161160186408847,0.9142004649064983
mev_Latn,277,flat_magnet,4,0.6666666666666665,0.06557377049180328,0.5,0.00870511425462459,0.025559105431309903,0.7272727272727273
mfe_Latn,100000,head,39862,0.9764087797731809,0.9775821061687162,0.9768188482734214,0.9772971605640929,0.9764803961196443,0.9763841180036371
mfg_Latn,1598,mid,55,0.9909909909909909,0.9166666666666666,0.9482758620689655,0.9401709401709402,0.9557522123893805,0.9642857142857142
mfh_Latn,13516,mid,1329,0.9996236356793377,0.9988726042841037,0.9984962406015038,0.9984962406015038,0.999247554552295,0.999247554552295
mfi_Latn,17796,mid,1735,0.9997117324877486,0.9991361934926576,0.9994239631336406,0.9991361934926576,0.9997117324877486,0.9997117324877486
mfk_Latn,17787,mid,933,0.9973161567364467,0.9967914438502674,0.996258685195083,0.996258685195083,0.9983931440814141,0.9978563772775991
mfq_Latn,21554,head,2113,0.9945587887390585,0.9945613620241192,0.9950272318257164,0.9947916666666667,0.9947916666666667,0.9950272318257164
mfy_Latn,19912,head,1152,0.9809523809523809,0.9834926151172892,0.9826539462272333,0.9826238053866204,0.9826238053866204,0.9826539462272333
mfz_Latn,13402,mid,1269,0.9996058336618052,0.9996061441512406,0.9996061441512406,0.9996061441512406,0.998422712933754,0.9976303317535545
mgc_Latn,5026,mid,408,0.9987730061349693,0.9963369963369962,0.9975550122249389,0.9975550122249389,1.0,0.9925925925925926
mgh_Latn,78930,head,7442,0.9870234653398776,0.9878024125614934,0.9879388181389395,0.9875210792580101,0.9875210792580101,0.9879388181389395
mgm_Latn,179,flat_magnet,5,0.888888888888889,0.3448275862068966,0.888888888888889,0.05405405405405406,0.05405405405405406,0.888888888888889
mgo_Latn,11133,mid,389,0.9935316946959897,0.9935316946959897,0.9948320413436693,0.9935316946959897,0.9922279792746114,0.9922279792746114
mgr_Latn,100000,head,14921,0.9789969707169304,0.9810367476169626,0.9798806996259226,0.9799676244435451,0.9784816084997645,0.9784801613987896
mhi_Latn,13542,mid,1279,0.9996092223524815,0.9933980582524272,0.9937839937839938,0.994556765163297,0.9957014458772959,0.9949119373776909
mhl_Latn,17037,mid,843,1.0,0.997043169722058,0.9982238010657194,0.9982238010657194,0.999407231772377,0.999407231772377
mhr_Cyrl,100000,head,19644,0.9119352211202146,0.9268982327848873,0.9250316424885602,0.9262233068944479,0.9124583163399947,0.9133408529122369
mhw_Latn,524,flat_magnet,17,0.9375,0.5573770491803279,0.8947368421052632,0.3695652173913044,0.7317073170731708,0.9032258064516129
mhx_Latn,17532,mid,943,1.0,0.9994700582935877,0.9994700582935877,0.9994700582935877,0.9978768577494693,0.9968119022316685
mhy_Latn,13427,mid,1299,0.9973004242190513,0.9877862595419847,0.9885408708938122,0.9885408708938122,0.9899146625290923,0.9891304347826088
mib_Latn,24577,head,667,0.9962658700522778,0.9992509363295881,0.9992509363295881,0.9992509363295881,0.9992509363295881,0.9992509363295881
mic_Latn,17716,mid,905,1.0,0.9955995599559956,0.996147495872317,0.9966960352422908,1.0,1.0
mie_Latn,17822,mid,903,0.9994465965688987,0.9966887417218543,0.9977900552486189,0.9977900552486189,1.0,1.0
mif_Latn,17711,mid,1159,0.9987052222701769,0.998706338939198,0.998706338939198,0.998706338939198,0.999137187230371,0.999137187230371
mig_Latn,17825,mid,902,1.0,0.9988925802879292,0.9988925802879292,0.9988925802879292,0.9994459833795014,0.9994459833795014
mih_Latn,17758,mid,908,0.9994490358126722,0.9994496422674739,0.9994496422674739,0.9994496422674739,1.0,0.9994490358126722
mil_Latn,17720,mid,935,1.0,0.9994655264564404,1.0,1.0,1.0,1.0
mim_Latn,6759,mid,563,1.0,1.0,1.0,1.0,0.9846708746618575,0.9846708746618575
min_Arab,847,isolated_tail,21,0.8717948717948718,0.14339622641509436,0.18627450980392157,0.10096153846153845,0.23952095808383236,0.4470588235294118
min_Latn,100000,head,14790,0.9252623496288712,0.9332383604221978,0.9315218794372015,0.9333246938378797,0.9232341948056098,0.9211901121304792
mio_Latn,17742,mid,1424,1.0,1.0,1.0,1.0,1.0,1.0
mip_Latn,6764,mid,584,0.9982847341337907,0.9974293059125964,0.9974293059125964,0.9965753424657534,0.9896373056994818,0.9878892733564014
miq_Latn,86132,head,7916,0.9934243803743046,0.9941779521579547,0.9938013915243517,0.9941772151898733,0.9941772151898733,0.9938013915243517
mir_Latn,16801,mid,1630,1.0,0.9987745098039216,0.9987745098039216,0.9993868792152054,0.9990789069696039,0.99846484494934
mit_Latn,17430,mid,896,1.0,0.9994422755158953,0.9988851727982163,1.0,1.0,0.9994422755158953
miy_Latn,17828,mid,1764,1.0,1.0,1.0,1.0,1.0,1.0
miz_Latn,17822,mid,936,1.0,0.999466097170315,1.0,1.0,1.0,1.0
mjc_Latn,17745,mid,915,1.0,0.9994538503549972,0.9994538503549972,0.9994538503549972,0.9994538503549972,0.9994538503549972
mjw_Latn,11088,mid,1101,0.9968138370505235,0.9945701357466064,0.9950158586316266,0.9945701357466064,0.99498861047836,0.9936131386861314
mkd_Cyrl,100000,twin,91775,0.9588392929648377,0.960082427266072,0.9592984473211816,0.9594895224039327,0.9590149287675238,0.9588754785226576
mkl_Latn,17702,mid,1484,0.9996629592180654,0.9993261455525606,0.9993261455525606,0.9993261455525606,0.9993261455525606,0.9993261455525606
mkn_Latn,18360,head,1208,0.9765182186234819,0.9852700490998363,0.9864809504301515,0.9876847290640395,0.9876847290640395,0.9864809504301515
mks_Latn,17827,mid,924,1.0,1.0,1.0,1.0,0.9989165763813651,0.9989165763813651
mkz_Latn,1446,mid,42,0.9879518072289156,0.8155339805825244,0.9438202247191011,0.8400000000000001,0.9523809523809523,0.962962962962963
mlh_Latn,31269,head,678,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362,0.9977924944812362
mlp_Latn,24038,head,631,0.9968404423380727,0.9968404423380727,0.9968404423380727,0.9984177215189874,0.9984177215189874,0.9968404423380727
mlt_Latn,100000,head,200861,0.9398308563137749,0.9618752664566049,0.9585176802290697,0.9660581354129741,0.9394566246978795,0.9356933807179916
mlu_Latn,815,flat_magnet,19,0.8372093023255814,0.34234234234234234,0.7169811320754718,0.4367816091954023,0.6923076923076923,0.8181818181818181
mmn_Latn,11023,mid,998,0.998997995991984,0.9822834645669292,0.9817823732151649,0.9812992125984252,0.9858156028368794,0.9858156028368794
mmo_Latn,24576,head,1255,0.9532852259779719,0.9561904761904763,0.9661277906081601,0.9691119691119692,0.9691119691119692,0.9661277906081601
mmx_Latn,28734,head,2150,0.994909763998149,0.9967547519703291,0.9967547519703291,0.9969858567122653,0.9969858567122653,0.9967547519703291
mna_Latn,33077,head,2046,0.9968331303288672,0.9978054133138259,0.9973190348525469,0.9973190348525469,0.9973190348525469,0.9973190348525469
mnb_Latn,13514,mid,1308,0.9969348659003832,0.9969442322383499,0.9973272241313478,0.9969465648854962,0.9938508839354343,0.9934640522875817
mnf_Latn,13467,mid,1305,1.0,1.0,1.0,1.0,0.9996167113836719,0.9984650805832694
mni_Beng,41766,head,4190,0.9737616190140017,0.9752708431464908,0.9745583038869258,0.9752475247524752,0.9752475247524752,0.9745583038869258
mni_Latn,889,flat_magnet,19,0.9473684210526315,0.17194570135746606,0.36893203883495146,0.13620071684587814,0.4285714285714286,0.7659574468085106
mni_Mtei,3424,mid,241,1.0,1.0,1.0,1.0,1.0,0.9766454352441614
mnk_Latn,13537,mid,1274,0.9988212180746562,0.9988230678697528,0.9988221436984688,0.9988221436984688,0.9984276729559748,0.9980338183248132
mns_Cyrl,971,isolated_tail,27,0.9642857142857143,0.18947368421052632,0.31952662721893493,0.15652173913043477,0.6666666666666666,0.8275862068965517
mnw_Mymr,291,flat_magnet,8,1.0,0.6153846153846153,0.9411764705882353,0.6956521739130436,1.0,1.0
mnx_Latn,6272,mid,532,1.0,0.99812382739212,0.99812382739212,0.9990610328638497,0.9981203007518797,0.9895931882686849
mny_Latn,41872,head,4243,0.9335676625659051,0.9413735343383585,0.9391117478510028,0.9391366734425446,0.9391366734425446,0.9391117478510028
moa_Latn,17800,mid,1745,1.0,0.9994272623138604,0.9994272623138604,0.9994272623138604,1.0,1.0
moc_Latn,18050,head,1727,0.9973995954926322,0.9982648930017353,0.9985536592421176,0.9985536592421176,0.9985536592421176,0.9985536592421176
mog_Latn,13436,mid,1292,0.9996128532713898,0.9965264376688536,0.996141975308642,0.9965264376688536,0.9984496124031007,0.9957248348231635
moh_Latn,1569,mid,62,1.0,0.8493150684931507,0.96875,0.9465648854961832,0.9836065573770492,0.9836065573770492
mop_Latn,18531,head,1179,0.9859154929577465,0.9863597612958228,0.9867577958137548,0.9859154929577465,0.9859154929577465,0.9867577958137548
mor_Latn,13526,mid,1297,1.0,1.0,1.0,1.0,1.0,0.9965183752417794
mos_Latn,100000,head,56138,0.9975129034846094,0.9964291453159314,0.9972618867116776,0.9965097699661689,0.9970667688988347,0.9974603683802498
mox_Latn,30851,head,1509,0.9986754966887417,0.9993373094764745,0.9996685449121645,0.9996685449121645,0.9996685449121645,0.9996685449121645
mpg_Latn,17806,mid,912,0.9994514536478333,0.9934640522875817,0.9940054495912807,0.9950900163666121,0.9994520547945205,1.0
mph_Latn,1016,mid,28,1.0,0.9032258064516129,0.9491525423728813,0.9333333333333333,0.9824561403508771,0.9824561403508771
mpm_Latn,17709,mid,1707,0.9988276670574443,0.9994145199063232,0.9994145199063232,0.9994145199063232,0.9997071742313325,0.9997071742313325
mpp_Latn,13388,mid,410,1.0,0.9963547995139732,0.9963547995139732,0.9963547995139732,0.9938800489596082,0.9950980392156863
mps_Latn,62082,head,4742,0.9954579064117461,0.9955611921369689,0.9958786854063193,0.9956664200401649,0.9956664200401649,0.9958786854063193
mpt_Latn,30449,head,453,0.9912472647702407,0.9901639344262295,0.9912472647702407,0.9912472647702407,0.9912472647702407,0.9912472647702407
mpx_Latn,28162,head,1470,0.9915454852891444,0.9945652173913044,0.9949031600407746,0.9949031600407746,0.9949031600407746,0.9949031600407746
mqb_Latn,17749,mid,1667,0.9994001199760048,0.9985016481869944,0.9976047904191616,0.9976047904191616,0.9988009592326138,0.9990999099909992
mqj_Latn,24541,head,734,0.975016880486158,0.9836512261580381,0.9829816201497619,0.9829351535836177,0.9829351535836177,0.9829816201497619
mqy_Latn,11063,mid,1011,0.9995051954477981,0.990205680705191,0.9926289926289926,0.9931170108161259,0.993529118964659,0.9925335988053758
mrg_Latn,9720,mid,920,0.9994562262098966,0.9967462039045553,0.9972870320130222,0.9972870320130222,0.9950900163666121,0.989010989010989
mri_Latn,73030,head,7462,0.9851600452518798,0.9860527193860528,0.9857428381079281,0.9859267658240513,0.9859267658240513,0.9857428381079281
mrj_Cyrl,32843,head,2947,0.7235188509874327,0.8403411641478377,0.8124729320051971,0.82389108476065,0.82389108476065,0.8124729320051971
mrq_Latn,827,flat_magnet,17,0.17112299465240643,0.04795486600846263,0.08815426997245178,0.04676753782668501,0.08815426997245178,0.27118644067796616
mrv_Latn,137,flat_magnet,5,0.7499999999999999,0.3636363636363636,0.8000000000000002,0.06289308176100628,0.06289308176100628,0.8000000000000002
mrw_Latn,32855,head,3284,0.9852631578947368,0.9877809624377734,0.988231744115872,0.9886792452830189,0.9886792452830189,0.988231744115872
msb_Latn,17760,mid,932,0.989801395598497,0.834681042228212,0.8388261851015801,0.8328103989242491,0.9392712550607286,0.9387961557916035
msc_Latn,4006,mid,315,0.988906497622821,0.9706336939721794,0.9797191887675506,0.9752321981424148,0.9706840390879479,0.9740259740259739
mse_Latn,11044,mid,1039,0.9980713596914176,0.9947242206235012,0.9961575408261286,0.9956793086893903,0.9961389961389961,0.9961389961389961
msk_Latn,17461,mid,900,0.9938581797878281,0.9922566371681416,0.9933554817275748,0.9933554817275748,0.9961046188091264,0.9955456570155902
msm_Latn,17525,mid,1077,0.996742671009772,0.9848970251716248,0.9848831882730188,0.9844322344322345,0.9921550530687586,0.9930715935334873
msy_Latn,23880,head,617,0.9935587761674718,0.9959644874899112,0.9959644874899112,0.9967689822294022,0.9967689822294022,0.9959644874899112
mta_Latn,17707,mid,1753,0.9997146932952925,0.9980062660210767,0.9985750926189799,0.9985750926189799,0.9991445680068435,0.9991445680068435
mtg_Latn,10910,mid,1074,0.9990680335507922,0.9958275382475661,0.99767549976755,0.9976733364355513,0.9948525970987365,0.9910756223579145
mti_Latn,37906,head,888,0.9921787709497207,0.9960740325294448,0.9966329966329966,0.9960696238068502,0.9960696238068502,0.9966329966329966
mtj_Latn,13341,mid,1282,1.0,0.9980537173997663,0.9980537173997663,0.9980537173997663,0.9964802502933126,0.9913453973249411
mto_Latn,24568,head,1614,0.9987623762376239,0.999071494893222,0.999071494893222,0.999071494893222,0.999071494893222,0.999071494893222
mtp_Latn,17826,mid,1516,1.0,0.999340804218853,0.9996702934388394,0.9996702934388394,1.0,1.0
mua_Latn,11045,mid,1021,0.9985286905345757,0.9980430528375734,0.9980411361410382,0.9985315712187959,0.9980392156862745,0.9955773955773956
mug_Latn,30584,head,3094,0.9927384218170082,0.9946662356554066,0.9941822882999354,0.9941822882999354,0.9941822882999354,0.9941822882999354
muh_Latn,17927,mid,1725,0.9994199535962878,0.9994199535962878,0.9997100608872136,0.9997100608872136,0.999129677980853,0.9988392338943703
mui_Latn,2590,mid,147,0.8936170212765957,0.3881019830028329,0.39481268011527376,0.37637362637362637,0.8865979381443299,0.881118881118881
mup_Deva,6754,mid,562,0.9946524064171123,0.9076175040518638,0.9120521172638436,0.908353609083536,0.9659498207885304,0.9685534591194969
mur_Latn,13305,mid,1252,0.9992006394884093,0.9988023952095808,0.9984051036682616,0.9984051036682616,0.9971988795518207,0.9955876454071401
mus_Latn,406,flat_magnet,13,0.9600000000000001,0.25742574257425743,0.896551724137931,0.23008849557522126,0.6857142857142856,0.9166666666666666
mux_Latn,30379,head,1101,0.9941256213285133,0.9950248756218905,0.9959257582616569,0.9968282736746714,0.9968282736746714,0.9959257582616569
muy_Latn,17784,mid,1740,1.0,0.9979925437338687,0.9982788296041308,0.9982788296041308,0.9997127262280953,0.9997127262280953
mva_Latn,31340,head,659,0.9894894894894894,0.9917106254709873,0.9924698795180722,0.9932075471698113,0.9932075471698113,0.9924698795180722
mvn_Latn,17532,mid,1251,0.9971943887775551,0.9960031974420464,0.9964014394242303,0.9964014394242303,0.9967974379503602,0.9963956748097716
mvp_Latn,13386,mid,1244,0.9987927565392354,0.9967948717948718,0.9983948635634029,0.9979943842759728,0.9971853638922397,0.9971853638922397
mwc_Latn,5701,mid,274,0.9944954128440366,0.9699115044247788,0.9768270944741533,0.9733570159857905,0.9872958257713249,0.9872958257713249
mwf_Latn,268,flat_magnet,6,1.0,0.8,0.923076923076923,0.8571428571428571,0.923076923076923,1.0
mwl_Latn,29497,head,3024,0.6781842818428184,0.7013896998715404,0.7012259194395796,0.700583430571762,0.700583430571762,0.7012259194395796
mwm_Latn,34765,head,2748,0.9987265781335274,0.9989082969432315,0.9990900818926297,0.9989078995267565,0.9989078995267565,0.9990900818926297
mwn_Latn,45676,head,4584,0.8439111277772571,0.9312961230641305,0.9199958919585088,0.9464722783867192,0.9464722783867192,0.9199958919585088
mwp_Latn,4930,mid,396,0.9987357774968395,0.9974811083123425,0.9974811083123425,0.9974811083123425,0.9936467598475222,0.9885057471264368
mwq_Latn,13480,mid,1284,0.9988304093567251,0.9984423676012462,0.9984423676012462,0.9984423676012462,0.9972688255950058,0.9953088350273652
mwv_Latn,13480,mid,1318,0.9980995819080197,0.99358248395621,0.993587325537533,0.993587325537533,0.99429440852035,0.9942857142857142
mww_Latn,100000,head,16607,0.99513756757573,0.9946491731914509,0.9947118726014565,0.9944377267230956,0.995411459276701,0.9953210372203942
mxb_Latn,17827,mid,1774,1.0,0.9997182304874613,0.9997182304874613,0.9997182304874613,0.9994363021420518,0.9994363021420518
mxp_Latn,17765,mid,947,0.999471737982039,0.9984168865435356,0.9984168865435356,0.9989440337909187,0.9989429175475687,0.9989429175475687
mxq_Latn,17822,mid,1742,1.0,1.0,1.0,1.0,1.0,1.0
mxt_Latn,17738,mid,927,0.9983792544570502,1.0,1.0,1.0,1.0,1.0
mxv_Latn,100000,head,13431,0.9982136211388165,0.9985099091044554,0.9982872887035521,0.9984355211204649,0.9971374400535336,0.9969896309510536
mya_Mymr,100000,head,51104,0.9990998395366132,0.9990508341895395,0.999090046280442,0.999031225841806,0.9990508899130145,0.9990705137612882
myb_Latn,17794,mid,1515,0.998678122934567,0.9963756177924217,0.9973614775725593,0.9973614775725593,0.9983481995374958,0.9983481995374958
myk_Latn,17969,mid,1716,0.9997085397843195,0.9994175888177053,0.9988351776354106,0.9991261287503642,0.9997085397843195,0.9994172494172494
myu_Latn,17307,mid,901,0.9994453688297282,0.9972329828444937,0.9977851605758583,0.9977851605758583,0.9977777777777777,0.9977777777777777
myv_Cyrl,46588,head,4621,0.7392573374412194,0.8165028025360654,0.8131586181618253,0.8162062615101289,0.8162062615101289,0.8131586181618253
myw_Latn,20830,head,538,0.9817184643510054,0.9880404783808647,0.988950276243094,0.988950276243094,0.988950276243094,0.988950276243094
myx_Latn,24108,head,2008,0.9846686449060336,0.9871031746031746,0.9878381732439812,0.9875930521091811,0.9875930521091811,0.9878381732439812
myy_Latn,17572,mid,1010,0.999009900990099,0.9985170538803757,0.9985170538803757,0.9985170538803757,0.9990108803165183,0.9990108803165183
mza_Latn,17806,mid,925,0.9989200863930885,0.9967672413793104,0.996230479267636,0.996230479267636,0.998917748917749,0.998917748917749
mzh_Latn,30095,head,3010,0.9857447157135836,0.991918192314036,0.9914276294098252,0.991918192314036,0.991918192314036,0.9914276294098252
mzk_Latn,13518,mid,1303,0.999616122840691,0.9988501341510156,0.9992331288343559,0.9992331288343559,0.9980791394544756,0.996537129665256
mzl_Latn,11046,mid,1027,0.9995133819951338,0.9975716367168528,0.9985415653864852,0.9980563654033042,0.99559902200489,0.9926434526728788
mzm_Latn,17809,mid,1623,1.0,1.0,1.0,1.0,1.0,0.9996918335901386
mzn_Arab,25413,head,2574,0.26454174098153155,0.2602801626751017,0.2649227932703388,0.2563043963401026,0.2563043963401026,0.2649227932703388
mzw_Latn,17739,mid,1703,0.9991184249191889,0.9994124559341951,0.9997063142437591,0.9994124559341951,0.9994124559341951,0.9994124559341951
mzz_Latn,1662,mid,35,1.0,0.8974358974358974,0.958904109589041,0.958904109589041,1.0,0.9705882352941176
nab_Latn,17051,mid,879,1.0,1.0,1.0,1.0,1.0,0.9982905982905983
naf_Latn,30339,head,655,0.9969558599695586,0.9969558599695586,0.9969558599695586,0.9969558599695586,0.9969558599695586,0.9969558599695586
nah_Latn,14383,mid,1283,0.7868852459016393,0.7748220307231173,0.7893738140417458,0.7814023247094113,0.7839576239122209,0.7935533384497314
nak_Latn,24401,head,622,0.9943955164131305,0.9952,0.9951923076923077,0.995990376904571,0.995990376904571,0.9951923076923077
nan_Latn,41646,head,4260,0.9193918845018048,0.9451885199774901,0.9367060396701583,0.9446942446043165,0.9446942446043165,0.9367060396701583
nap_Latn,26109,head,2634,0.6012665790417016,0.6200615384615384,0.6190183294378153,0.6206896551724138,0.6206896551724138,0.6190183294378153
naq_Latn,92558,head,9447,0.9986775985189102,0.9994175888177054,0.9991003863047044,0.9994176504844089,0.9994176504844089,0.9991003863047044
nas_Latn,24606,head,1655,0.9987922705314008,0.9996977938954367,0.9996977938954367,0.9996977938954367,0.9996977938954367,0.9996977938954367
nav_Latn,81124,head,8379,0.9980316134804652,0.9983875783816065,0.9986271115621084,0.9983879634605051,0.9983879634605051,0.9986271115621084
naw_Latn,17827,mid,895,0.9994410285075461,0.9994410285075461,0.9994410285075461,0.9994410285075461,0.9994410285075461,0.9994410285075461
nba_Latn,100000,head,14155,0.9842269086839437,0.9907427036958519,0.9898704690643418,0.9901229304341648,0.9803003842123648,0.9806014932663456
nbc_Latn,10982,mid,1041,0.9990384615384614,0.9937828790052605,0.9942583732057417,0.9947343226424127,0.9946987951807229,0.9937288953207911
nbe_Latn,11062,mid,1037,0.9990356798457087,0.9985556090515166,0.998073217726397,0.998073217726397,0.9956500724987917,0.9932170542635659
nbl_Latn,100000,twin,21734,0.9013643480205771,0.9038866723450037,0.9018080916577158,0.9023347435811341,0.9017423784920262,0.9012635580901265
nbq_Latn,3157,mid,227,1.0,0.9700854700854701,0.9848156182212581,0.9763440860215054,0.9757174392935981,0.9799554565701558
nbu_Latn,30552,head,3082,0.9961064243997404,0.9962680512737304,0.9961064243997404,0.9961064243997404,0.9961064243997404,0.9961064243997404
nca_Latn,24465,head,663,0.9962434259954921,0.9984939759036144,0.9984939759036144,0.9984939759036144,0.9984939759036144,0.9984939759036144
nch_Latn,100000,head,17992,0.9612358746960378,0.955155010814708,0.9555894982564339,0.9553185356010377,0.9554052108823954,0.955643188163841
ncj_Latn,100000,head,18045,0.9771492579109493,0.9748930421076334,0.9762292778870469,0.9755891782439957,0.9753932584269662,0.9761684210526316
ncl_Latn,17768,mid,888,0.9966101694915254,0.9899103139013453,0.9898989898989898,0.9898989898989898,0.9943630214205187,0.9954853273137697
ncq_Laoo,4269,mid,333,1.0,1.0,1.0,1.0,1.0,0.9847560975609756
nct_Latn,11027,mid,1051,0.9990476190476191,0.9929010884997633,0.9943127962085307,0.9943127962085307,0.996186844613918,0.9933014354066987
ncu_Latn,17218,mid,1605,1.0,1.0,1.0,1.0,1.0,1.0
ncx_Latn,100000,head,13913,0.9169730714010575,0.9223631083091309,0.9217403588077412,0.9252469267391459,0.9172653046921541,0.9157806379406828
ndc_Latn,100000,head,17693,0.9396953429435648,0.9412342713650136,0.9405411302640192,0.940749037069413,0.9385833628125935,0.9388621337033712
nde_Latn,100000,twin,23757,0.8248802700792965,0.8261117110042211,0.8250260115039558,0.824639529180971,0.8244499352865043,0.8248478900883219
ndh_Latn,625,flat_magnet,18,0.9090909090909091,0.4383561643835616,0.8333333333333334,0.3736263736263736,0.8108108108108109,0.9090909090909091
ndi_Latn,11030,mid,1022,0.9985315712187959,0.9990224828934506,0.9995110024449878,0.9995110024449878,0.9980411361410382,0.9985315712187959
ndj_Latn,17827,mid,884,0.9960249858035207,0.9838259899609593,0.984375,0.9838259899609593,0.9960429621254947,0.9971735443753533
ndo_Latn,100000,twin,43169,0.9118372379778051,0.9126949820301598,0.9117451072336435,0.9118627329959264,0.911986588432523,0.9116055469953775
ndp_Latn,13523,mid,1293,0.9992260061919506,0.9961479198767335,0.9957643434732384,0.9961479198767335,0.9957380860131733,0.9957347809228383
nds_Latn,100000,head,11278,0.7720479137263417,0.8058776259901275,0.8028398952124226,0.8093319519588656,0.7725508686663523,0.7720252338481619
ndy_Latn,6763,mid,567,1.0,0.9878048780487805,0.9938650306748467,0.9929947460595446,0.9893048128342246,0.9847806624888092
ndz_Latn,17783,mid,1710,0.9997076878105816,0.9997076878105816,0.9997076878105816,0.9997076878105816,0.9994152046783625,0.9994152046783625
neb_Latn,13396,mid,1284,1.0,1.0,1.0,1.0,0.9996104402025711,0.9972666926981648
new_Deva,25626,head,2596,0.69720890893713,0.7271916790490343,0.7296854033099746,0.7219684691321644,0.7219684691321644,0.7296854033099746
nfa_Latn,17143,mid,1094,0.9990850869167429,0.9968051118210863,0.9968051118210863,0.9968051118210863,0.9972527472527473,0.996333638863428
nfr_Latn,13480,mid,1310,0.9984709480122325,0.9973292636398322,0.9984732824427481,0.9984732824427481,0.9957838252203909,0.9957838252203909
ngb_Latn,3303,mid,220,0.9041666666666666,0.6066481994459834,0.6374269005847953,0.7670753064798599,0.8663967611336033,0.8530612244897959
ngc_Latn,11049,mid,1023,0.9985330073349633,0.9860106126386879,0.9898305084745763,0.989351403678606,0.9926434526728789,0.9931237721021611
ngl_Latn,100000,head,15605,0.9712810584059374,0.9717561702403317,0.9712325664174999,0.970218011938749,0.9706470550287079,0.9705360312389066
ngp_Latn,17827,twin,952,0.9657020364415863,0.9655172413793104,0.9669762641898864,0.9664775657555441,0.9669762641898864,0.9674754775425917
ngu_Latn,100000,head,11966,0.9574256998662813,0.9575783783783784,0.957375064845236,0.9556402703171027,0.9568370165745856,0.9575569358178053
nhd_Latn,13486,mid,1296,0.643684500827358,0.6222114451988361,0.6231352408901932,0.6215953307392996,0.6420945602440264,0.6422535211267606
nhe_Latn,28871,twin,1366,0.8233162186650559,0.9358192900681248,0.9372084678866165,0.9392624728850326,0.9392624728850326,0.9372084678866165
nhg_Latn,16904,mid,1057,1.0,0.9920225246363209,0.9924882629107981,0.9924882629107981,0.9995267392333176,1.0
