lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
ibo_Latn,100000,head,86910,0.9954465445101717,0.9954943780684093,0.9956252236445697
icr_Latn,17695,mid,1675,0.9841363102232668,0.9879091713358891,0.9879091713358891
ido_Latn,33665,head,5908,0.47515380974917176,0.49599762822413285,0.6379001789620202
idu_Latn,59832,head,10320,0.9950055762983078,0.9949583090944346,0.9951503394762367
ifa_Latn,57138,head,8126,0.9950260976358613,0.9951512919658749,0.9954551037956025
ifb_Latn,33099,head,5750,0.9924603518502471,0.9930615784908934,0.9930627818244884
ife_Latn,17731,mid,2951,0.9994919559695173,0.999661246612466,0.999661246612466
ifk_Latn,17387,mid,2749,0.9947301471924404,0.9956347762822845,0.9956347762822845
ifu_Latn,17672,mid,2701,0.9975974866013677,0.9981508875739645,0.998520162782094
ify_Latn,55082,head,8349,0.9956927494615937,0.9953354861858629,0.9962291255162506
ige_Latn,63586,head,11014,0.9914814981746068,0.9910348245258367,0.9909901792954321
ign_Latn,28193,head,3576,0.9990222098058389,0.9993013832611429,0.9994410285075461
ike_Cans,30725,head,5365,0.999813571961223,0.9999067946686551,0.999813571961223
ikk_Latn,44245,head,6706,0.9976908752327747,0.9977651966626936,0.9977651966626936
ikt_Latn,1601,mid,281,0.939799331103679,0.9842381786339756,0.9639794168096055
ikw_Latn,17829,mid,1719,0.9953623188405798,0.9965177016831109,0.9956509133082053
ilb_Latn,10085,mid,1766,0.9178794178794178,0.9443552701979668,0.9299262381454163
ile_Latn,14414,flat_magnet,2531,0.460301901587924,0.5530447193149381,0.6802802205991952
ilo_Latn,100000,head,172525,0.9891828535107617,0.9891918662238537,0.9897447112510753
imo_Latn,23862,head,1298,0.9973107952362659,0.9973107952362659,0.997694081475788
ina_Latn,56283,head,9104,0.6947055515385233,0.7056911890157208,0.8587448559670782
inb_Latn,17919,mid,1777,0.9963452347483834,0.9960652051714446,0.9971862689926843
ind_Latn,100000,twin,442013,0.8961955913883819,0.8985193698870935,0.9234139221573772
inh_Cyrl,2521,tight_lowres,443,0.15045800038978757,0.23620104841196424,0.32616179001721174
ino_Latn,23125,head,1224,0.9991836734693879,0.9991836734693879,0.9991836734693879
iou_Latn,32094,head,3538,0.9987289930800733,0.9985879695001413,0.9991523029104267
ipi_Latn,19056,head,983,0.9994916115912558,0.9994916115912558,0.9994916115912558
iqw_Latn,11059,mid,1935,0.9732484076433121,0.9759344598054276,0.9732484076433121
iri_Latn,17827,mid,2063,0.9963706750544399,0.9968530622125394,0.9970944309927362
irk_Latn,13515,mid,2361,0.9940928270042195,0.9945124525116082,0.9949324324324323
iry_Latn,13449,mid,2353,0.9875920084121976,0.9928118393234673,0.9907172995780591
isd_Latn,10971,mid,1924,0.9930322580645162,0.9940583828468096,0.9945722408891186
ish_Latn,88944,head,15403,0.9862077855117299,0.9849699076309099,0.9854465838109344
isl_Latn,100000,head,35931,0.9823227417788262,0.9812873111071098,0.9855850841797691
iso_Latn,100000,head,93885,0.9963126055449861,0.9963234508261547,0.9963876925049963
ita_Latn,100000,head,412871,0.972380663505239,0.9753243149667397,0.9813076737237877
itl_Cyrl,978,isolated_tail,172,0.9745042492917847,0.9971014492753623,0.9800569800569799
itv_Latn,13512,mid,2362,0.9949388443694644,0.9964081977604056,0.9961993243243243
ium_Latn,42126,head,7310,0.9994531036368608,0.9993847836489165,0.999589771639546
ivb_Latn,11038,mid,1920,0.9917355371900827,0.9930178432893716,0.9945609945609947
ivv_Latn,11031,mid,1908,0.9914174252275681,0.9940026075619296,0.9924498828430096
iws_Latn,24587,head,1302,1.0,1.0,1.0
ixl_Latn,54068,head,7020,0.9982197536139003,0.9980065499074471,0.9980776076895692
izr_Latn,17843,mid,3094,0.9975779105441628,0.9979001776772735,0.9977390180878553
izz_Latn,37494,head,5152,0.9882054781167755,0.9890986957368114,0.9883981671053914
jaa_Latn,4307,mid,754,0.970360824742268,0.9753886010362695,0.9672447013487476
jac_Latn,24475,head,4278,0.9978991596638656,0.9980156414147309,0.9983652498832322
jae_Latn,21891,head,3809,0.9992119779353822,0.9992119779353822,0.9992119779353822
jam_Latn,32289,head,4648,0.932951036612263,0.936579966795794,0.9448783753626423
jav_Java,6597,mid,780,0.994263862332696,0.9948979591836734,0.9955328653477983
jav_Latn,100000,head,40166,0.9691018624049698,0.9673108091260441,0.9714522031179508
jbo_Latn,12439,mid,2184,0.9872842870118074,0.9917808219178081,0.9917883211678832
jbu_Latn,13500,mid,2370,0.9978929624947324,0.9983136593591905,0.9983136593591905
jic_Latn,17740,mid,3073,0.9978885821016729,0.9986996098829648,0.9985372988785957
jiv_Latn,17510,mid,2969,0.9964747356051704,0.9971442969931128,0.9978147587829888
jmc_Latn,13528,mid,2375,0.9899833055091819,0.9932998324958123,0.9930918986811806
jpn_Jpan,100000,head,339424,0.9918809402328037,0.9919138585666826,0.9926468408979094
jra_Latn,19753,head,2604,0.9984650805832692,0.9986566877758588,0.9986566877758588
jun_Orya,6741,mid,1182,0.9962009286618826,0.9962009286618826,0.9962009286618826
jvn_Latn,23937,head,1237,0.875,0.8927536231884058,0.8825214899713467
kaa_Cyrl,38209,head,5865,0.9757281553398057,0.9781805975159451,0.9778560644187216
kaa_Latn,20305,head,3493,0.9679122100291707,0.972369522746302,0.9718270571827057
kab_Latn,100000,head,129014,0.9942762680491581,0.99438304602491,0.9944606402676904
kac_Latn,100000,head,36553,0.9975472396168761,0.9974791758000876,0.997506029379522
kak_Latn,165,flat_magnet,30,0.30270270270270266,0.6363636363636364,0.33918128654970753
kal_Latn,100000,head,36636,0.9969971609521731,0.9966982290501268,0.997596285167987
kam_Latn,100000,head,53394,0.9937999228518474,0.9938487584650113,0.993875304588347
kan_Knda,100000,head,118963,0.9892705047151185,0.9921515836529424,0.992889441603323
kan_Latn,4121,mid,725,0.7115875446656457,0.8009205983889528,0.7693156732891833
kao_Latn,13507,mid,2354,0.9970338983050847,0.9978795589482612,0.9980911983032873
kap_Cyrl,776,isolated_tail,136,0.9855072463768115,0.9927007299270074,0.989090909090909
kaq_Latn,24486,head,1230,0.9959514170040485,0.9959514170040485,0.9975669099756691
kas_Arab,10408,mid,1824,0.9125724363819602,0.9393153526970954,0.9388284085018146
kas_Deva,7226,mid,1271,0.35070560290624564,0.393705743509048,0.4916157032945354
kas_Latn,405,flat_magnet,72,0.2771084337349397,0.5354330708661418,0.3254716981132076
kat_Geor,100000,twin,109940,0.9940381975012429,0.9940336632760115,0.9951324351029293
kaz_Cyrl,100000,head,63763,0.9933658505983282,0.9931203084107756,0.9942406076394339
kbc_Latn,17609,mid,1734,0.997411561691113,0.9982728842832469,0.9979856115107913
kbd_Cyrl,46268,head,8032,0.9411279877546215,0.9421672555948174,0.958785769992201
kbh_Latn,17713,mid,1708,0.9985384390529085,0.999122550453349,0.9994148624926857
kbm_Latn,24119,head,1212,0.9962855963681387,0.9975206611570249,0.9975206611570249
kbo_Latn,4300,mid,755,0.9953856295319711,0.9986772486772486,0.9973579920739762
kbp_Latn,100000,head,40267,0.997824330204513,0.9977501274099119,0.9977995201213371
kbq_Latn,28955,head,1999,0.9898439435224176,0.9913172909947904,0.9915590863952334
kbr_Latn,12888,mid,2248,0.9955713020372011,0.9964539007092198,0.9960124058484714
kby_Latn,1099,mid,194,0.8083333333333333,0.8919540229885058,0.8185654008438819
kca_Cyrl,951,isolated_tail,166,0.611111111111111,0.75,0.717391304347826
kcg_Latn,11045,mid,559,0.9964349376114081,0.9964349376114081,0.9982142857142857
kck_Latn,26283,head,4571,0.8991519596607838,0.9033521483700034,0.9020689655172414
kdc_Latn,17827,twin,1740,0.9672644463421577,0.9733753220727169,0.9691956645750143
kde_Latn,26927,head,4652,0.9816042780748663,0.982242190842961,0.9823397195761533
kdh_Latn,1820,mid,320,0.995334370139969,0.995334370139969,0.995334370139969
kdi_Latn,17817,mid,1878,0.9910195456946645,0.9933809902038655,0.9931180518793011
kdj_Latn,13519,mid,2356,0.9938805655201519,0.995561192136969,0.9953508030431107
kdl_Latn,17708,mid,1783,0.9949664429530203,0.996080627099664,0.9955232232792389
kdr_Latn,85,flat_magnet,16,0.27826086956521745,0.5517241379310345,0.32323232323232326
kea_Latn,100000,head,22897,0.9459975004933237,0.9434102267519259,0.9541905372823996
kei_Latn,226,flat_magnet,38,0.6,0.8045977011494253,0.6666666666666666
kek_Latn,100000,head,34595,0.9965098260705855,0.9966704305278092,0.9965687480997814
ken_Latn,17805,mid,1738,0.999137683242311,0.9994249568717654,0.999137683242311
keo_Latn,6847,mid,1198,0.9900826446280993,0.9921325051759834,0.9917218543046358
ker_Latn,6741,mid,1171,0.9995731967562954,0.9995731967562954,0.9991467576791809
kew_Latn,26979,head,1755,0.9940256045519203,0.9943084803642573,0.9940256045519203
kex_Deva,739,flat_magnet,130,0.5423728813559321,0.6348122866894199,0.5939393939393939
kez_Latn,13488,mid,2366,0.9980992608236536,0.9978885135135135,0.9978885135135135
kff_Telu,6762,mid,1181,0.9676362146661205,0.9756299049979347,0.9680327868852459
kgf_Latn,28674,head,2096,0.9985707479752263,0.999284862932062,0.9990467111534795
kgk_Latn,17217,mid,1832,0.9846236849204208,0.9880887926367082,0.9878213802435724
kgp_Latn,19199,head,1950,0.9964084145715751,0.9964084145715751,0.997431946584489
kgr_Latn,6735,mid,1168,0.9953091684434968,0.996158770806658,0.9957337883959044
kha_Latn,34095,head,5940,0.9934354485776805,0.9935179728933412,0.9937710437710437
khk_Cyrl,100000,head,42677,0.9929958537328117,0.9927215708301154,0.9940868667433185
khm_Khmr,100000,head,18370,1.0,1.0,1.0
khq_Latn,6762,mid,1177,0.9899074852817494,0.9953488372093023,0.9932489451476794
khs_Latn,17585,mid,1791,0.998606077502091,0.9988845510317903,0.9988845510317903
khy_Latn,11021,mid,1927,0.9886714727085479,0.9912235415591121,0.9902011346054668
khz_Latn,24568,head,1261,0.989771833202203,0.9909413154785349,0.9928966061562746
kia_Latn,41825,head,5786,0.994994822229893,0.9953383977900553,0.9955962352128487
kij_Latn,32364,head,4262,0.994847775175644,0.9950831187075625,0.9950808151791989
kik_Latn,100000,head,84363,0.9935195397502012,0.9943477250933608,0.9938857966938012
kin_Latn,100000,twin,391412,0.9231385424544335,0.9239503884622371,0.9375536978541253
kir_Cyrl,100000,head,111504,0.9888754653935804,0.9886795500536184,0.9901595086503634
kiu_Latn,100000,head,24221,0.9655172413793103,0.9649854105877449,0.9670633011982684
kix_Latn,11038,mid,1938,0.9987116722494203,0.9989690721649485,0.9989690721649485
kjb_Latn,37135,head,5104,0.9889852812164928,0.9890795631825273,0.9905301181294542
kje_Latn,17575,mid,2102,0.9964429689352621,0.9969157769869513,0.9973890339425586
kjh_Cyrl,39529,head,5522,0.9351145038167937,0.9382693535150907,0.9464679911699779
kjs_Latn,24469,head,1224,0.9914460285132384,0.9922543823889116,0.9922543823889116
kkc_Latn,14662,mid,970,0.9979423868312758,0.9984559958826558,0.9964047252182846
kki_Latn,17827,mid,1757,0.9727323316638842,0.9776286353467561,0.9779020979020979
kkj_Latn,17797,mid,3106,0.9995172968624295,0.9995172968624295,0.9996781461216608
kkl_Latn,2995,mid,524,0.9757914338919926,0.9895931882686849,0.9821930646672915
kle_Deva,6765,mid,1186,0.9945446915652539,0.9953800923981521,0.9970551114850651
klt_Latn,3724,mid,439,0.974472807991121,0.9876265466816647,0.9799107142857143
klv_Latn,21999,head,1849,0.9951403887688984,0.9962162162162163,0.9970246145523398
kma_Latn,6754,twin,1182,0.9957805907172996,0.9957734573119188,0.9957805907172996
kmb_Latn,100000,head,56831,0.9894824368194324,0.9893326498687572,0.9900245847998727
kmd_Latn,6703,mid,1176,0.9940828402366864,0.996607294317218,0.9953449005501481
kmg_Latn,10497,mid,1826,0.9975376196990424,0.9980837667670407,0.9975376196990424
kmh_Latn,46615,head,2867,0.9951014695591323,0.9951031829310948,0.9947534102833159
kmk_Latn,17725,mid,1777,0.9921656407386682,0.9952287398259893,0.9941126997476871
kmm_Latn,29927,head,5237,0.990949795179575,0.991138637446403,0.990949795179575
kmo_Latn,24242,head,1296,0.9957741067998463,0.9969230769230769,0.9969230769230769
kmr_Cyrl,6748,mid,1173,0.9787234042553191,0.988621997471555,0.9820008371703642
kmr_Latn,100000,head,41917,0.9944930894843095,0.9945079872967358,0.9948763271984618
kms_Latn,24321,head,1254,0.9948351211760033,0.9956262425447316,0.9964186231595703
kmu_Latn,23350,head,2488,0.9987956643918106,0.9987956643918106,0.9989961855049188
kmy_Latn,11048,twin,1808,0.9969537524231515,0.996957123098202,0.9969537524231515
knc_Arab,6113,mid,1072,0.9551675318546484,0.9578797917652626,0.9413953488372093
knc_Latn,9356,mid,1645,0.8667207353338741,0.9091934574168077,0.8873473917869034
kne_Latn,17520,mid,1984,0.9855505729945191,0.989247311827957,0.9885114885114885
knf_Latn,19074,head,2371,0.997895622895623,0.9987363100252739,0.9989467031809565
kng_Latn,100000,head,131942,0.9808426758654676,0.9827988125458449,0.984168471075172
knj_Latn,24479,head,1547,0.9974160206718345,0.9980607627666451,0.9974160206718345
knk_Latn,13427,mid,2335,0.9965841161400512,0.9974358974358974,0.9974358974358974
kno_Latn,13390,mid,2319,0.9997843433254259,0.9997843433254259,0.9997843433254259
knv_Latn,54786,head,2923,0.9998289721224559,0.9996580027359782,0.9998289721224559
knx_Latn,351,flat_magnet,62,0.6976744186046512,0.8226950354609929,0.7547169811320755
kny_Latn,3507,mid,614,0.946219797349961,0.9596837944664031,0.9281345565749235
kog_Latn,17787,mid,2430,0.9987669543773119,0.998972250770812,0.998972250770812
koi_Cyrl,13537,mid,1958,0.3854338049797083,0.4280270436385986,0.5706279874732157
koo_Latn,100000,head,30718,0.9759640824180229,0.975545655587962,0.9778127914080839
kor_Hang,100000,head,472417,0.9999629573575683,0.9999629574359772,0.9999629573575683
kos_Latn,72165,head,12502,0.9866283479024469,0.9859604339502235,0.9864347270986275
kpe_Latn,78345,head,6311,0.9906542056074765,0.9909809242557266,0.9908139627765795
kpf_Latn,35264,head,2012,0.9565667011375388,0.9576227390180878,0.9581178903826266
kpg_Latn,66707,head,10302,0.9964021781408012,0.9962084386544818,0.9964506247872806
kpj_Latn,17134,mid,1655,0.9972801450589303,0.9972801450589303,0.9972801450589303
kpq_Latn,6764,mid,1187,0.992462311557789,0.9953800923981521,0.9949622166246852
kpr_Latn,27728,head,1814,0.9958825144111996,0.9958825144111996,0.9972512369433755
kpv_Cyrl,37519,head,6288,0.8809562008663565,0.8880889528837693,0.9103785103785104
kpw_Latn,23907,head,1266,0.9988156336360047,0.9988156336360047,0.9992101105845181
kpx_Latn,24157,head,1265,0.9988156336360048,0.9992101105845181,0.9988156336360048
kpz_Latn,13549,mid,2374,0.9945492662473794,0.9949664429530201,0.9960109174889774
kqa_Latn,889,isolated_tail,156,0.9904761904761905,0.9936305732484078,0.9873417721518987
kqc_Latn,22286,head,1525,0.9931618365353305,0.9941329856584095,0.9947814742335289
kqe_Latn,17772,mid,2062,0.9882522176935987,0.9915804666827039,0.991103630680452
kqf_Latn,4591,mid,782,0.9936386768447837,0.9955385595920969,0.996173469387755
kql_Latn,1133,mid,199,0.987593052109181,0.9925187032418953,0.9900497512437811
kqn_Latn,100000,head,74637,0.9899403147773076,0.9899358206746229,0.9899257367519071
kqo_Latn,11062,mid,1920,0.9997396511325176,0.9997396511325176,0.9997396511325176
kqp_Latn,17793,mid,1888,0.999206139190262,0.999206139190262,0.999206139190262
kqs_Latn,11046,mid,1933,0.9969056214543579,0.9981926155435064,0.9971627547072479
kqw_Latn,13948,mid,666,0.986646884272997,0.9881129271916791,0.9873793615441723
kqy_Ethi,13330,mid,2308,0.9980506822612086,0.9980506822612086,0.9980506822612086
krc_Cyrl,23418,head,4093,0.9386481802426343,0.9480928496442319,0.9571260306242639
kri_Latn,100000,head,28997,0.9963352233439359,0.9962849688110172,0.9965600096803747
krj_Latn,17825,mid,2068,0.7762264150943395,0.824543813916182,0.8461380020597322
krl_Latn,9341,mid,1636,0.5822686798296554,0.6162671583691867,0.816793893129771
kru_Deva,17760,mid,1832,0.9886486486486487,0.9886486486486487,0.9915966386554622
krx_Latn,970,flat_magnet,171,0.8702290076335879,0.9395604395604396,0.9023746701846965
ksb_Latn,11038,mid,1932,0.9720050441361917,0.979415501905972,0.9752024291497975
ksc_Latn,10977,mid,1908,0.9963446475195823,0.9976470588235293,0.997907949790795
ksd_Latn,59612,head,1875,0.9917924278527932,0.9907431896323724,0.992317880794702
ksf_Latn,11299,mid,1980,0.9961977186311787,0.9959432048681541,0.9961977186311787
ksh_Latn,11430,flat_magnet,2007,0.4865136118429306,0.5981920199501247,0.6893844781445136
ksj_Latn,10732,mid,712,0.9909533750869868,0.9951083158630328,0.99302649930265
ksp_Latn,8240,mid,1441,0.9955032860601867,0.9968825770696225,0.9955032860601867
ksr_Latn,27341,head,1841,0.9956592512208357,0.9956592512208357,0.9959294436906376
kss_Latn,100000,head,27784,0.997276285647288,0.9976740412181533,0.9974568475731832
ksw_Mymr,100000,head,20520,0.9997075168177829,0.9997075168177829,0.9997075168177829
ktb_Ethi,13238,mid,2306,0.9856623154290606,0.99075069907507,0.9865067466266867
ktj_Latn,17646,mid,2302,0.9989151659796052,0.9989151659796052,0.9991319444444444
ktm_Latn,6181,mid,411,0.9591598599766629,0.982078853046595,0.9693396226415094
kto_Latn,30763,head,1288,0.9961330239752514,0.9957479706223424,0.9976762199845082
ktu_Latn,21343,head,3708,0.7082759351488822,0.7525137111517368,0.7781104059394084
ktz_Latn,357,flat_magnet,63,0.7682926829268292,0.9264705882352942,0.8289473684210525
kua_Latn,100000,twin,70847,0.9211764705882353,0.9211797966835763,0.9017415668607845
kub_Latn,17771,mid,3111,0.9967845659163986,0.9969448464383341,0.997106109324759
kud_Latn,31123,head,1204,0.996267109083368,0.9962702030667219,0.996267109083368
kue_Latn,24594,head,1239,0.9939686369119421,0.9947686116700201,0.9951690821256038
kuj_Latn,11061,mid,1935,0.9928168291431504,0.9958826556870819,0.9953703703703703
kum_Cyrl,13281,mid,2312,0.9774083546462063,0.9836979836979837,0.9830653804930332
kup_Latn,23283,head,1217,0.997949979499795,0.9987689782519491,0.9987689782519491
kus_Latn,13488,mid,2361,0.9962009286618826,0.9974640743871512,0.996832101372756
kvg_Latn,11146,mid,561,0.9902912621359222,0.9946808510638299,0.9929203539823008
kvj_Latn,11057,mid,1927,0.999222193414571,0.9994813278008298,0.9989631933644374
kvn_Latn,17773,mid,1719,0.9939288811795317,0.9950795947901592,0.9962329759490003
kwd_Latn,17670,mid,1794,0.9986084052323964,0.9986084052323964,0.9988864142538975
kwf_Latn,18620,head,3252,0.9921040408732003,0.992727835370571,0.9921040408732003
kwi_Latn,17740,mid,1987,0.9962358845671268,0.9964859437751005,0.9972368751569957
kwj_Latn,24528,head,1934,0.9976786174877482,0.9981935483870967,0.9979360165118679
kwn_Latn,100000,head,45057,0.9945480439716944,0.9943388461923458,0.994913122363339
kwy_Latn,100000,head,69403,0.9903166407914215,0.9901694719519589,0.9906531254965978
kxc_Ethi,13467,mid,2356,0.9987282746926665,0.9987282746926665,0.9987282746926665
kxm_Thai,13492,mid,2264,0.9947275922671353,0.9960404751429828,0.9960404751429828
kxw_Latn,11040,mid,1924,0.9987023098883987,0.9992209815632304,0.9989615784008308
kyc_Latn,27920,head,3078,0.9983776768332251,0.9987017202207076,0.9985396722375467
kyf_Latn,17627,mid,2301,0.9997827503801867,0.9997827503801867,0.9997827503801867
kyg_Latn,27081,head,2624,0.9992383853769992,0.9994286802513807,0.9992383853769992
kyq_Latn,24514,head,2557,0.9984368894099257,0.9986320109439124,0.9986320109439124
kyu_Kali,4280,mid,750,1.0,1.0,1.0
kyu_Latn,4306,mid,759,0.994059405940594,0.9947159841479525,0.9947159841479525
kyu_Mymr,13476,mid,2355,1.0,1.0,1.0
kyz_Latn,16966,mid,2751,0.9985480943738657,0.9985480943738657,0.9987293519695045
kze_Latn,24039,head,1177,0.9978804578211107,0.9978804578211107,0.9978804578211107
kzf_Latn,12488,mid,2177,0.9956451982580794,0.9961018115111212,0.9963302752293578
kzj_Latn,4996,mid,874,0.6843774781919112,0.7311643835616438,0.7229219143576827
kzn_Latn,2125,flat_magnet,356,0.02054012932674021,0.023362426165917303,0.03760356915232632
lac_Latn,17753,mid,1690,0.9985228951255538,0.9988179669030733,0.9985228951255538
lad_Hebr,171,flat_magnet,31,0.3010752688172043,0.1818181818181818,0.3076923076923077
lad_Latn,10070,flat_magnet,1771,0.2555675011518968,0.34654300168634067,0.5155498557229882
lai_Latn,11021,mid,1912,0.9697431985761505,0.9794555726759118,0.9761965702585104
laj_Latn,22156,head,1953,0.9906115199188023,0.9918616480162766,0.9921219822109276
lam_Latn,43564,head,7606,0.8630323924441571,0.8636429293658818,0.8656524533961861
lao_Laoo,33981,head,5950,0.9997479626984793,0.9997479626984793,0.9998319610149555
lap_Latn,4299,mid,752,0.9933949801849407,0.9960264900662251,0.9947089947089947
las_Latn,6746,mid,1171,0.7308533916849015,0.7380050505050505,0.7389380530973452
lat_Latn,100000,head,48272,0.9460797403611116,0.9441530076952911,0.9516172312011063
law_Latn,6540,mid,1146,0.9969551979121357,0.9973890339425587,0.9973890339425587
lbb_Latn,1700,mid,118,0.9147286821705426,0.9833333333333333,0.9365079365079364
lbe_Cyrl,182,flat_magnet,28,0.9180327868852458,0.9152542372881356,0.9032258064516129
lbj_Tibt,10380,mid,1818,0.9991746905089409,0.9991746905089409,0.9991746905089409
lbk_Latn,17600,mid,2175,0.9881440948472412,0.9897236812057548,0.9904021937842779
lcm_Latn,27324,head,1783,0.9935879565096181,0.9958088851634534,0.9963656695554933
lcp_Thai,4281,mid,750,0.9842519685039369,0.991407799074686,0.9868421052631579
ldi_Latn,51424,head,8948,0.9645669291338582,0.964947777109422,0.9652040704672283
ldn_Latn,106,flat_magnet,18,0.7567567567567567,0.8750000000000001,0.7567567567567567
lea_Latn,3217,mid,560,0.7460857726344452,0.7904624277456648,0.6963717377466583
led_Latn,3688,mid,648,0.7769092002405292,0.8115577889447235,0.7083333333333333
lee_Latn,17731,mid,2998,0.9994999166527755,0.9993333333333334,0.9994999166527755
lef_Latn,13442,mid,2349,0.9976620616365568,0.9985109551159328,0.9982985963419821
leh_Latn,55845,head,9595,0.977720474471377,0.9788881432922109,0.9795391133615791
lem_Latn,17770,mid,3099,0.9982283781607344,0.9985500241662638,0.998710924911376
leu_Latn,35286,head,1505,0.9933949801849404,0.9933949801849404,0.9953673064195896
lew_Latn,13383,mid,2336,0.9933831376734258,0.9940196497223408,0.9940196497223408
lex_Latn,19181,head,2328,0.9918907383696116,0.993587002992732,0.9946501176974106
lez_Cyrl,337,flat_magnet,60,0.2672811059907834,0.3796610169491525,0.3392857142857143
lfn_Cyrl,5655,mid,992,0.7617217524980784,0.8529538594221647,0.868305531167691
lfn_Latn,12192,mid,2139,0.45440696409140374,0.5386117984112514,0.6493752965364542
lgg_Latn,9264,mid,1528,0.9879124469127736,0.9895287958115183,0.9892051030421983
lgl_Latn,10951,mid,537,0.9944237918215613,0.9953488372093023,0.9953488372093023
lgm_Latn,11059,mid,1929,0.9814296616636988,0.9882172131147541,0.9872057318321391
lhi_Latn,10945,mid,1922,1.0,0.999739921976593,1.0
lhu_Latn,72409,head,12579,0.999880758376724,0.999880758376724,0.999880758376724
lia_Latn,13468,mid,2350,0.997453310696095,0.997665039269794,0.997453310696095
lid_Latn,27185,head,1846,0.997836668469443,0.9981065728969434,0.9983766233766234
lif_Deva,24326,head,1804,0.9991687448046551,0.9991687448046551,0.9994456762749445
lif_Limb,10950,mid,1910,0.9997382884061764,0.9997382884061764,0.9997382884061764
lij_Latn,35338,head,5155,0.7892340867342864,0.8129425325209946,0.8660988673281236
lim_Latn,100000,head,22192,0.7719138389765644,0.7509615045340672,0.9063095857167619
lin_Latn,100000,head,281556,0.99454963578008,0.994691894437191,0.9946445837510748
lip_Latn,17701,mid,2699,0.9996296296296295,0.9996296296296295,0.9996296296296295
lis_Lisu,6732,mid,1181,1.0,1.0,1.0
lit_Latn,100000,head,415894,0.9712798271013283,0.9726600020259988,0.9749652716695683
liv_Latn,625,isolated_tail,111,0.4644351464435147,0.6491228070175439,0.5311004784688995
ljp_Latn,13436,mid,2352,0.9770833333333333,0.9832285115303984,0.9852941176470588
lki_Arab,211,flat_magnet,38,0.18543046357615894,0.2716049382716049,0.26666666666666666
llb_Latn,25228,head,4381,0.9276834936763594,0.9041355361464801,0.8166824644549763
lld_Latn,814,flat_magnet,138,0.47080291970802923,0.64321608040201,0.523517382413088
llg_Latn,14230,mid,834,0.9787234042553192,0.981624184943687,0.9810426540284359
lln_Latn,8245,mid,1432,0.9947607404820119,0.9951083158630328,0.9954561342188045
lmk_Latn,17821,mid,3130,0.9949028352978655,0.995061335032659,0.996013394992824
lmo_Latn,58536,twin,9633,0.7870263819630907,0.7833714721586574,0.8663233000992299
lmp_Latn,11043,mid,1933,0.9989658738366081,0.999482669425763,0.9989658738366081
lnd_Latn,25726,head,4471,0.993194242998996,0.9933050658335194,0.994193836534167
lob_Latn,13529,mid,2366,1.0,1.0,1.0
loe_Latn,6830,mid,1198,0.9884009942004971,0.9908637873754153,0.989630858564911
log_Latn,11018,mid,1918,0.9984375,0.9984375,0.9984375
lok_Latn,6752,mid,1180,0.9983079526226735,0.9987304274227676,0.9983079526226735
lol_Latn,11060,mid,1936,0.9889828337176532,0.9915232468533264,0.9907597535934292
lom_Latn,11043,mid,1926,0.9992217898832686,0.9994810586403736,0.9992217898832686
loq_Latn,7481,mid,1314,0.9909502262443438,0.9939485627836611,0.9909502262443438
loz_Latn,100000,head,141025,0.9952681163545284,0.995315351206377,0.9953356317177043
lrc_Arab,168,flat_magnet,30,0.1111111111111111,0.14285714285714288,0.18421052631578946
lsi_Latn,10998,mid,1911,0.997911227154047,0.9986934935981187,0.9986934935981187
lsm_Latn,13528,mid,2376,0.9903926482873852,0.9930890052356021,0.992465466722478
ltg_Latn,14559,flat_magnet,2212,0.3542654028436019,0.41108590590788047,0.5840354133942596
ltz_Latn,100000,head,21914,0.8838661954467002,0.8722111997408591,0.9331594391913922
lua_Latn,100000,head,169287,0.994503652861037,0.9946412101908939,0.9945749057504812
lub_Latn,100000,head,95657,0.9910744702595897,0.9910813473348844,0.9912301866207897
luc_Latn,7040,mid,1201,0.9991680532445923,1.0,0.9991680532445923
lud_Latn,554,flat_magnet,96,0.31229235880398676,0.5254237288135593,0.3876288659793814
lue_Latn,100000,head,88438,0.99414587658691,0.9941350636975191,0.9941611389467353
lug_Latn,100000,head,65900,0.9838660485543491,0.9848308406591315,0.9850414161503935
lun_Latn,100000,head,58302,0.9958938941002646,0.995817552538239,0.9960481778663597
luo_Latn,100000,head,89703,0.9920935761708236,0.9920408048876185,0.992401087962314
lus_Latn,100000,head,85615,0.9934165401368281,0.9935086999824242,0.9936993382839928
lvs_Latn,100000,head,461790,0.9723363763026386,0.9736023074967343,0.9769072898334249
lwg_Latn,1392,flat_magnet,246,0.7527216174183514,0.8736462093862816,0.802653399668325
lwo_Latn,17490,mid,2097,0.9983337300642704,0.9988092402953084,0.9990471653168176
lww_Latn,17549,mid,1703,0.9953134153485647,0.9964809384164224,0.9967732472865943
lzh_Hani,97818,twin,12658,0.7502724583527947,0.7514545031417267,0.733296433936902
maa_Latn,38068,head,5247,0.9996189750428653,0.9997142040583024,0.9996189750428653
mad_Latn,44560,head,7794,0.9770078338959302,0.9770846594525779,0.9800242517071925
maf_Latn,11056,mid,1940,0.9953798767967146,0.9961469303878756,0.9958911145351824
mag_Deva,12847,mid,2254,0.7268232385661311,0.795353339787028,0.8651732882502113
mah_Latn,100000,head,79547,0.9978090057419161,0.997872367211794,0.998010601730021
