lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
hin_Deva,100000,0.9039591598923506,723,0.9361143547412926,1362,0.9791579523566077,883,196800
hin_Latn,34642,0.9615552009284782,48,0.9633492684340142,47,0.9671766342141863,182,3531
hix_Latn,17476,0.997716894977169,4,0.9994282447112636,1,0.9994282447112636,1,874
hla_Latn,23887,0.9961330239752514,5,0.9961330239752514,5,0.9984496124031007,2,644
hlt_Latn,6729,0.7321212121212122,441,0.7445887445887446,410,0.9387417218543047,36,605
hmo_Latn,100000,0.9862900535371025,385,0.9858847581871051,404,0.9747247502239001,260,95330
hmr_Latn,61468,0.98593302626665,108,0.9854387056627255,111,0.9890193108670958,40,3965
hne_Deva,50507,0.786436759464406,1494,0.7725257099726389,1700,0.8012847603752853,2286,4805
hnj_Latn,61097,0.9963864129125511,25,0.9961439588688946,24,0.9962191295953663,15,6224
hnn_Latn,13501,0.9749532710280374,65,0.9965451055662189,1,0.9938977879481311,13,1306
hns_Latn,19168,0.993984266543267,7,0.9935245143385755,8,0.990282276723739,11,1080
hoc_Latn,380,0.326530612244898,33,0.875,1,0.6956521739130436,7,8
hoc_Wara,499,0.6666666666666666,11,1.0,0,1.0,0,11
hop_Latn,11019,0.9950199203187251,10,1.0,0,1.0,0,999
hot_Latn,23745,0.9983818770226538,2,0.9983818770226538,2,0.9991902834008096,1,617
hra_Latn,30616,0.986905142127116,65,0.9872122762148338,61,0.9735675586931538,19,3107
hrx_Latn,38051,0.9583612264024636,84,0.9583835139836746,86,0.9444876783398185,263,3806
hsb_Latn,28261,0.7588622670589884,1635,0.7519089268360405,1701,0.9538244624603454,174,2794
hto_Latn,17753,0.9991551675584343,3,0.9997182304874613,1,0.997176736307171,2,1774
hub_Latn,23928,0.9974093264248705,6,0.9970864357397216,7,0.9481935923653715,1,1542
hui_Latn,64883,0.9985987856141989,3,0.9985987856141989,3,0.9967365967365968,7,1069
hun_Hung,11832,1.0,0,1.0,0,0.9887640449438202,1,44
hun_Latn,100000,0.9843494739172917,1283,0.9855910964614241,1662,0.9917770729960611,1010,393185
hus_Latn,57511,0.9907407407407407,16,0.9904480551452486,19,0.9941141848145968,20,5107
huu_Latn,24119,0.9966216216216216,4,0.9966216216216216,4,0.9907640638119227,11,590
huv_Latn,20043,0.9969067609368095,5,0.9964664310954063,6,0.9977905435262926,4,1130
hvn_Latn,13972,0.9949458483754514,13,0.9989118607181718,1,0.9996375498368975,1,1379
hwc_Latn,10591,0.6726907630522088,978,0.9885515181682428,11,0.9601536245799328,78,1005
hye_Armn,100000,0.9832554286728596,1354,0.9831033544984806,1477,0.9903302576753087,174,127526
hyw_Armn,100000,0.9653910557484174,2889,0.9650240945126691,2809,0.9806189256231954,2227,60442
ian_Latn,30210,0.994161801501251,6,0.9925062447960032,8,1.0,0,597
iba_Latn,100000,0.9918857142857144,71,0.9911418724543565,139,0.9960397732129121,48,17571
ibg_Latn,97484,0.9669831782908372,602,0.9598278335724534,761,0.9910042766553606,149,10114
ibo_Latn,100000,0.9953775336531023,69,0.9947872422580893,192,0.9940510569481344,377,51874
icr_Latn,17695,0.9792576419213973,38,0.9927657206455203,8,0.8184306569343066,398,897
ido_Latn,33665,0.4706824735661647,6100,0.4826457105435494,5822,0.8022303950646578,1602,3446
idu_Latn,59832,0.9953441968739607,23,0.993529118964659,47,0.9762778185375397,260,6019
ifa_Latn,57138,0.995138448530966,30,0.9950343370311675,32,0.9395702775290958,14,4724
ifb_Latn,33099,0.9928336816960287,38,0.9923869234214061,40,0.9357695010541109,451,3335
ife_Latn,17731,0.9997012249775918,1,0.9997012249775918,1,0.9994026284348865,2,1673
ifk_Latn,17387,0.9949409780775715,11,0.9972954699121027,4,0.9609629147690306,118,1479
ifu_Latn,17672,0.9964527571751048,9,0.9987071751777634,2,0.9980645161290324,6,1547
ify_Latn,55082,0.9958133360563668,22,0.9954067571705625,26,0.9957238851557727,37,4895
ige_Latn,63586,0.9907865681870098,113,0.9894320687295673,132,0.998389940964502,18,6514
ign_Latn,28193,0.99949924887331,2,0.99949924887331,2,1.0,0,1996
ike_Cans,30725,0.9998393058010605,0,0.9998393058010605,0,0.9991973029378712,5,3112
ikk_Latn,44245,0.9979492437836451,12,0.9971823770491803,18,0.9945090026816498,40,3897
ikt_Latn,1601,0.855072463768116,20,0.9672131147540983,4,0.9915966386554621,1,59
ikw_Latn,17829,0.9944444444444445,9,0.9966517857142857,3,0.9927977839335179,13,896
ilb_Latn,10085,0.9046242774566474,198,0.9887399463806971,4,0.9141736145169201,168,939
ile_Latn,14414,0.44645602049530314,3130,0.5220899737744603,2245,0.6473788328387735,1317,1418
ilo_Latn,100000,0.9890505460172998,489,0.9890166300231483,677,0.98972438298281,1496,103704
imo_Latn,23862,0.9968454258675079,4,0.9968454258675079,4,0.9905956112852665,12,632
ina_Latn,56283,0.6843261048586331,4338,0.6837126405264602,4353,0.60284018158538,6755,5248
inb_Latn,17919,0.9974502804691483,4,0.9994890137966276,0,0.9944020356234097,9,979
ind_Latn,100000,0.8963336494094404,13080,0.9021552741288444,14040,0.8838646538261323,2914,265098
inh_Cyrl,2521,0.08518127419922562,2582,0.39460370994940974,338,0.6288659793814434,128,138
ino_Latn,23125,0.9992019154030327,1,0.9992019154030327,1,0.9984051036682616,2,626
iou_Latn,32094,0.9989964877069745,3,0.9992471769134252,2,0.9992467988953051,1,1992
ipi_Latn,19056,0.9989071038251366,1,0.9989071038251366,1,0.9989071038251366,1,457
iqw_Latn,11059,0.9727699530516433,42,0.9727443609022557,41,0.6761307362165733,953,1052
iri_Latn,17827,0.998236331569665,3,0.9977885891198585,0,0.998677831643896,3,1133
irk_Latn,13515,0.993920972644377,14,0.9984721161191751,1,0.9984721161191751,1,1310
iry_Latn,13449,0.9858724704085529,33,0.9957413859852885,2,0.994602929838088,9,1295
isd_Latn,10971,0.9911591355599214,18,0.9985155863433943,3,0.998015873015873,1,1009
ish_Latn,88944,0.985515198068693,203,0.9838886453309952,229,0.9868348875479979,193,9042
isl_Latn,100000,0.9822286487242876,454,0.9801241369691053,570,0.991454188848417,231,21366
iso_Latn,100000,0.9964015320210208,12,0.9963036527036776,19,0.9981687912244208,25,56325
ita_Latn,100000,0.9721886336154776,2337,0.9734077498818053,2809,0.9542249076419453,553,247988
itl_Cyrl,978,0.9310344827586207,4,1.0,0,0.9818181818181818,1,27
itv_Latn,13512,0.9937743190661478,15,0.9972624168947986,4,0.9913317572892041,2,1278
ium_Latn,42126,0.999769159741459,2,0.9996537795729948,3,0.9989620574328221,9,4331
ivb_Latn,11038,0.989409984871407,21,0.9979570990806946,0,0.9964340295466123,4,981
ivv_Latn,11031,0.9905392620624408,19,0.9966587112171839,3,0.9914691943127961,16,1048
iws_Latn,24587,1.0,0,1.0,0,1.0,0,646
ixl_Latn,54068,0.9975857073877353,14,0.9972225576621181,14,0.9990340497464381,7,4138
izr_Latn,17843,0.9973722627737225,7,0.9982456140350877,3,0.9970760233918129,5,1710
izz_Latn,37494,0.9889135254988914,22,0.9880627557980901,25,0.7361022364217251,25,2942
jaa_Latn,4307,0.9607250755287009,26,0.9984251968503937,0,0.9905956112852665,4,318
jac_Latn,24475,0.9977782266208847,8,0.9971740008074284,11,0.9991909385113268,1,2473
jae_Latn,21891,0.9997706947947719,0,0.9995414947271893,1,0.9990838295923042,4,2181
jam_Latn,32289,0.9308530627583615,116,0.9284644194756554,132,0.8676697530864197,206,2729
jav_Java,6597,0.9896640826873384,8,0.9973958333333334,2,0.9973958333333334,2,383
jav_Latn,100000,0.9688277476950095,595,0.9601697009638356,1179,0.9167205223631137,239,24066
jbo_Latn,12439,0.9859872611464968,28,0.9904926534140018,2,0.9633638634471274,79,1166
jbu_Latn,13500,0.9988184324537219,2,0.9980276134122288,1,0.9980276134122288,1,1269
jic_Latn,17740,0.9973110247983269,8,0.9994015559545182,2,0.9991026024528865,3,1670
jiv_Latn,17510,0.995968992248062,12,0.9996887643946467,0,0.9975170701427685,8,1607
jmc_Latn,13528,0.990023023791251,25,0.994170229304314,3,0.9942151947551099,13,1291
jpn_Jpan,100000,0.9917869408149672,256,0.9917250190656353,268,0.9919143847016904,1070,203337
jra_Latn,19753,0.9975669099756691,5,0.9975669099756691,5,0.9993045897079277,2,1437
jun_Orya,6741,0.9966666666666667,3,0.9983277591973244,0,0.9991659716430359,1,599
jvn_Latn,23937,0.8510638297872339,216,0.867739678096571,188,0.3925410872313527,1922,621
kaa_Cyrl,38209,0.9755955839628122,146,0.974850995784271,146,0.9894210990302673,59,3380
kaa_Latn,20305,0.9661764705882353,133,0.9690265486725663,121,0.9776896380763511,86,1976
kab_Latn,100000,0.9943624649277771,326,0.9941572042773675,462,0.9934682833043106,651,77092
kac_Latn,100000,0.9974289518387585,19,0.9973381063839553,29,0.9978253405058944,72,21818
kak_Latn,165,0.05194805194805195,73,0.16666666666666669,20,0.5,1,2
kal_Latn,100000,0.9970558927439079,60,0.9964245304367503,91,0.9954199851093112,180,22083
kam_Latn,100000,0.9936163170089687,48,0.9933568415087211,97,0.942502416177236,3685,31876
kan_Knda,100000,0.9892197855334641,30,0.9942624284572229,38,0.9990144315381907,53,71042
kan_Latn,4121,0.6263269639065817,342,0.8854489164086687,55,0.6352683461117196,318,305
kao_Latn,13507,0.9977494373593399,6,0.9981210071401729,3,0.9951365506921063,13,1330
kap_Cyrl,776,0.962962962962963,2,0.9811320754716981,1,0.9811320754716981,1,26
kaq_Latn,24486,0.9984152139461173,2,0.9984152139461173,2,0.9968354430379747,4,630
kas_Arab,10408,0.9022265246853823,195,0.9816810344827586,6,0.9825673534072901,24,939
kas_Deva,7226,0.31723461632753125,2777,0.5240284162139573,1111,0.9310344827586207,89,655
kas_Latn,405,0.07500000000000001,222,0.6956521739130435,6,0.6666666666666666,9,9
kat_Geor,100000,0.9937070413930045,204,0.9935928276325535,215,0.998880571441626,54,65678
kaz_Cyrl,100000,0.9932600771026199,261,0.9917560847945563,398,0.9949596114318632,257,38127
kbc_Latn,17609,0.9978947368421053,4,0.9989451476793249,1,0.9989462592202318,2,948
kbd_Cyrl,46268,0.9363636363636364,608,0.9357279790132177,617,0.9975345696216101,19,4657
kbh_Latn,17713,0.9977628635346756,4,1.0,0,1.0,0,892
kbm_Latn,24119,0.995766299745978,3,0.995766299745978,3,0.9974597798475868,2,590
kbo_Latn,4300,0.9953917050691244,3,1.0,0,1.0,0,324
kbp_Latn,100000,0.9976801027383072,26,0.9970428273052505,81,0.9977042873983992,62,24169
kbq_Latn,28955,0.9914529914529915,18,0.9914529914529915,18,1.0,0,1044
kbr_Latn,12888,0.9952978056426333,12,0.9984239558707644,1,0.9988184324537219,1,1270
kby_Latn,1099,0.5384615384615384,48,0.8750000000000001,8,0.9090909090909091,2,28
kca_Cyrl,951,0.2916666666666667,135,0.9310344827586207,2,0.9333333333333333,3,29
kcg_Latn,11045,0.9954751131221719,2,1.0,0,1.0,0,220
kck_Latn,26283,0.8977203954004439,126,0.895648670427075,135,0.5837355212355213,3263,2606
kdc_Latn,17827,0.9631168831168831,45,0.9660219550444328,36,0.9015996122152206,180,953
kde_Latn,26927,0.9807728916809443,63,0.9805788271134805,63,0.9684524920664551,149,2614
kdh_Latn,1820,0.993939393939394,1,1.0,0,1.0,0,82
kdi_Latn,17817,0.991588322612568,16,0.9965156794425087,5,0.9945409429280397,10,1003
kdj_Latn,13519,0.9935532802427001,16,0.9980937857415173,3,0.9988545246277205,0,1311
kdl_Latn,17708,0.9951948745328351,7,0.9978563772775992,1,0.9734607218683653,33,934
kdr_Latn,85,0.11320754716981131,47,0.28571428571428575,3,0.5454545454545454,5,3
kea_Latn,100000,0.9453457004545286,687,0.9319944899586747,1148,0.9602956147958222,204,13583
kei_Latn,226,0.3870967741935484,19,0.7272727272727272,1,0.5714285714285715,9,6
kek_Latn,100000,0.9966344640565604,26,0.9967604680398414,55,0.9986213568750756,7,20694
ken_Latn,17805,0.9989247311827958,2,0.9994620763851533,1,0.9989247311827958,2,929
keo_Latn,6847,0.9915254237288135,10,0.9965753424657535,1,0.9931506849315068,3,585
ker_Latn,6741,0.9991532599491956,1,0.9991518235793045,0,1.0,0,590
kew_Latn,26979,0.9962825278810409,4,0.9957537154989385,5,0.17458777885548013,0,941
kex_Deva,739,0.20952380952380953,80,0.6666666666666666,6,0.7741935483870968,5,14
kez_Latn,13488,0.9980582524271846,3,0.9980582524271846,3,1.0,0,1287
kff_Telu,6762,0.9592684954280964,49,0.9930313588850175,1,0.9991341991341991,1,577
kgf_Latn,28674,0.9990950226244344,2,0.9990950226244344,2,1.0,0,1104
kgk_Latn,17217,0.9886866699458928,19,0.9970208540218471,1,0.9731917046029337,6,1009
kgp_Latn,19199,0.9975810353168844,2,0.9975810353168844,2,0.9990328820116054,1,1034
kgr_Latn,6735,0.9916387959866221,10,0.9983164983164983,2,0.99915611814346,0,593
kha_Latn,34095,0.9934528892684316,23,0.9937393284006831,23,0.9863284002818886,83,3513
khk_Cyrl,100000,0.9927050126146566,190,0.9912717474078847,268,0.9946718191931612,193,25562
khm_Khmr,100000,1.0,0,0.9999538170230453,1,0.999492081082329,8,10826
khq_Latn,6762,0.9884868421052632,14,0.9975103734439834,3,0.9843878389482333,17,601
khs_Latn,17585,0.9979317476732161,4,0.9989648033126294,2,0.9989648033126294,2,965
khy_Latn,11021,0.9846301633045148,26,0.9926936190940088,3,0.9812590100913022,29,1031
khz_Latn,24568,0.9891472868217054,12,0.9891472868217054,12,0.9953051643192489,2,640
kia_Latn,41825,0.9944452784867137,26,0.9944452784867137,26,0.9969888587774767,8,3323
kij_Latn,32364,0.9954899548995491,15,0.9961057593769215,14,0.9967199671996719,12,2435
kik_Latn,100000,0.9933387846273509,32,0.9958241364910816,56,0.9881719569307129,114,50443
kin_Latn,100000,0.9234163904823776,10271,0.9243538863614366,10305,0.003197162624742628,38,234170
kir_Cyrl,100000,0.988805830265496,628,0.9877782104664051,777,0.9955844272478259,299,66805
kiu_Latn,100000,0.9642781949610499,339,0.9607541899441341,463,0.965805858936409,779,14419
kix_Latn,11038,0.9980372914622179,4,0.9980334316617503,2,0.9965635738831615,5,1017
kjb_Latn,37135,0.9884901828029791,56,0.9876417809378704,58,0.9912954429083461,23,2932
kje_Latn,17575,0.9969892473118279,7,0.9974160206718347,5,0.9987041036717063,0,1159
kjh_Cyrl,39529,0.9333333333333333,197,0.9327678290920515,202,0.8425229169517033,1035,3195
kjs_Latn,24469,0.9933774834437086,7,0.9925558312655086,8,0.5857699805068226,850,601
kkc_Latn,14662,0.9967982924226254,3,1.0,0,0.9978632478632478,2,467
kki_Latn,17827,0.9710218607015759,53,0.9824922760041194,29,0.9684638860630723,55,959
kkj_Latn,17797,0.9994172494172495,2,1.0,0,0.9994169096209913,1,1715
kkl_Latn,2995,0.9562982005141388,17,0.9893048128342246,3,0.9973190348525469,1,186
kle_Deva,6765,0.9966386554621849,3,0.9966273187183812,1,0.9983136593591906,0,594
klt_Latn,3724,0.9494949494949495,15,0.9929577464788732,2,1.0,0,141
klv_Latn,21999,0.9943269726663229,7,0.9953536396489416,5,0.9984512132163139,2,968
kma_Latn,6754,0.9974640743871513,3,0.9923793395427604,5,0.8183632734530938,2,590
kmb_Latn,100000,0.990029777336632,164,0.9890771683296924,321,0.9915218000324384,275,33923
kmd_Latn,6703,0.9937106918238994,7,0.9972850678733032,1,0.9972948602344455,3,553
kmg_Latn,10497,0.9974450689831375,3,0.9984654731457802,1,0.9989764585465711,0,978
kmh_Latn,46615,0.9945634793732011,3,0.9964867454487384,2,0.9984091632198536,5,1569
kmk_Latn,17725,0.9889994761655317,18,0.9973586899101953,2,0.9916230366492146,16,947
kmm_Latn,29927,0.9901533494753834,38,0.9903132063287051,37,0.9906421426266537,38,3090
kmo_Latn,24242,0.9970326409495549,4,0.9962935507783544,5,0.9970282317979198,3,672
kmr_Cyrl,6748,0.9733333333333333,32,1.0,0,0.9982847341337907,0,584
kmr_Latn,100000,0.9942129629629629,113,0.9940790654093817,141,0.994655593745654,213,25088
kms_Latn,24321,0.9939301972685888,7,0.9946848899012909,6,0.9984779299847794,2,656
kmu_Latn,23350,0.998920474991004,3,0.9992800575953923,2,0.9982020855807264,5,1388
kmy_Latn,11048,0.99846547314578,0,0.9954011241696473,4,0.9158091674462114,180,979
knc_Arab,6113,0.9482233502538071,25,0.96875,2,0.9693978282329713,29,493
knc_Latn,9356,0.8581706063720452,258,0.9569213095921885,55,0.9492671927846674,79,853
kne_Latn,17520,0.9858253315043438,28,0.9958391123439667,5,0.9831127339114559,33,1081
knf_Latn,19074,0.9969395562356542,8,0.996177370030581,10,0.9980850248946763,5,1303
kng_Latn,100000,0.9806495577041761,257,0.9807746677975686,286,0.979699008962373,2772,79024
knj_Latn,24479,0.9993868792152054,1,0.9993868792152054,1,0.986682808716707,22,815
knk_Latn,13427,0.9980657640232108,5,0.9984484096198603,1,0.9857856319631195,30,1290
kno_Latn,13390,1.0,0,1.0,0,0.9996052112120015,1,1266
knv_Latn,54786,0.9996854356715947,1,0.9996854356715947,1,0.9987429289754871,4,1589
knx_Latn,351,0.4081632653061224,28,0.9090909090909091,1,0.9090909090909091,1,11
kny_Latn,3507,0.9051383399209486,43,0.9786324786324786,5,0.9588477366255145,19,234
kog_Latn,17787,0.9989015012815818,3,0.9996335654085746,1,0.9996335654085746,1,1364
koi_Cyrl,13537,0.3649971214738054,3200,0.40642398286937903,2661,0.8562527814864265,225,1060
koo_Latn,100000,0.9766169687868712,702,0.9760278558992903,735,0.9914989543442245,186,18380
kor_Hang,100000,0.9999629269360524,17,0.9999293872579306,37,0.9991697843912399,76,283218
kos_Latn,72165,0.985582154515778,124,0.984707401617617,135,0.9899126667118001,126,7334
kpe_Latn,78345,0.9904710046283691,4,0.9910301712421854,8,0.9836504958456178,88,3704
kpf_Latn,35264,0.9562321598477641,3,0.9656146961846443,4,0.9949518127581459,1,1094
kpg_Latn,66707,0.9965932696302451,11,0.9966766367563974,11,0.9941249482829954,51,6027
kpj_Latn,17134,0.9960474308300395,4,0.99830220713073,0,0.9971767363071711,3,885
kpq_Latn,6764,0.9920844327176782,9,0.9973474801061007,3,0.9991142604074402,1,564
kpr_Latn,27728,0.995846313603323,8,0.9963636363636363,7,0.9979188345473464,4,959
kpv_Cyrl,37519,0.8793817278498482,402,0.8781025923883067,410,0.9677242888402625,116,3658
kpw_Latn,23907,0.9984520123839009,1,0.9992266047950503,1,1.0,0,646
kpx_Latn,24157,0.9984686064318529,2,0.9984686064318529,2,0.9969418960244648,4,652
kpz_Latn,13549,0.9965609476499809,7,0.998468606431853,2,0.9984709480122325,4,1306
kqa_Latn,889,0.9583333333333334,2,1.0,0,1.0,0,23
kqc_Latn,22286,0.9918902058640049,13,0.9931292941911305,11,0.9949937421777222,8,795
kqe_Latn,17772,0.9891304347826088,24,0.9940828402366864,13,0.9845594913714805,26,1092
kqf_Latn,4591,0.9907407407407407,6,0.9984447900466563,1,0.9937694704049844,2,321
kql_Latn,1133,0.9714285714285714,2,0.9855072463768115,1,1.0,0,34
kqn_Latn,100000,0.9899798702751064,249,0.9897472020036002,269,0.9806030428769017,1155,44909
kqo_Latn,11062,1.0,0,1.0,0,0.9990347490347491,2,1035
kqp_Latn,17793,0.9990366088631984,2,0.9995180722891567,1,0.9990366088631984,2,1037
kqs_Latn,11046,0.9952061361457335,10,0.997104247104247,1,0.9942028985507246,3,1038
kqw_Latn,13948,0.9825783972125435,10,0.9912126537785589,5,0.9964664310954063,2,282
kqy_Ethi,13330,0.9980627663696242,3,0.9980597594101669,1,0.9996125532739248,1,1290
krc_Cyrl,23418,0.9367445608380338,293,0.9335213537469783,301,0.9832591650773468,53,2346
kri_Latn,100000,0.996220490754739,20,0.9948964797309053,88,0.9951817020782537,66,17243
krj_Latn,17825,0.7529254429956536,735,0.806463195691203,532,0.9319029850746268,15,1130
krl_Latn,9341,0.5536799459824442,1251,0.9028248587570621,80,0.8952941176470588,48,891
kru_Deva,17760,0.9864603481624757,28,0.9980430528375733,4,0.9980430528375733,4,1020
krx_Latn,970,0.6,28,0.9767441860465117,1,0.9767441860465117,1,21
ksb_Latn,11038,0.9702878365831012,60,0.9918543363679923,3,0.9672691744015632,8,1049
ksc_Latn,10977,0.9955022488755623,9,0.998995983935743,1,0.995967741935484,0,996
ksd_Latn,59612,0.9913221031138336,16,0.9898063200815495,19,0.979757085020243,36,972
ksf_Latn,11299,0.9958352614530309,0,0.9949050486336267,0,0.9976947902259107,2,1085
ksh_Latn,11430,0.46103327495621715,2424,0.76602086438152,565,0.8524590163934427,309,1091
ksj_Latn,10732,0.9895833333333333,6,0.9982486865148862,1,0.9965034965034965,2,285
ksp_Latn,8240,0.9952153110047847,7,0.9965635738831614,2,0.9972565157750344,3,728
ksr_Latn,27341,0.9964267483409903,6,0.9969356486210418,5,0.9984670413898824,3,977
kss_Latn,100000,0.9974697436210102,4,0.9978998630345457,23,0.9993919494101909,17,16439
ksw_Mymr,100000,0.9997149256770516,0,0.9997556605310312,0,0.9999592850453972,0,12281
ktb_Ethi,13238,0.9812646370023419,45,0.9960191082802549,1,0.9996033320111067,1,1260
ktj_Latn,17646,0.9984603541185527,4,0.9992295839753467,2,0.9972962533796833,1,1297
ktm_Latn,6181,0.9166666666666666,24,0.981132075471698,3,0.9776119402985075,5,132
kto_Latn,30763,0.9944134078212291,7,0.9944134078212291,7,0.9975942261427426,2,623
ktu_Latn,21343,0.6919360832404311,1429,0.6950009361542782,1394,0.07658058771148708,69,2091
ktz_Latn,357,0.4444444444444445,25,1.0,0,0.9,1,10
kua_Latn,100000,0.9205554189119691,5926,0.9198054670467886,5959,0.8716941526119442,11939,42350
kub_Latn,17771,0.9965034965034965,6,0.9979585885097695,2,0.9988344988344988,2,1716
kud_Latn,31123,0.9967373572593801,3,0.9967373572593801,3,0.9951219512195122,6,612
kue_Latn,24594,0.9928853754940712,7,0.9952531645569621,5,0.997624703087886,3,630
kuj_Latn,11061,0.9899569583931134,21,0.9990338164251208,1,0.9966297544535387,7,1035
kum_Cyrl,13281,0.9749216300940439,56,0.9908036785285886,10,0.9920318725099603,13,1252
kup_Latn,23283,0.9983136593591906,2,0.99915611814346,1,0.9932885906040269,8,592
kus_Latn,13488,0.9962264150943396,9,0.9969673995451099,2,0.9973534971644613,5,1321
kvg_Latn,11146,0.9849246231155778,6,1.0,0,1.0,0,196
kvj_Latn,11057,0.9985486211901305,3,0.9995152690256908,0,0.9995157384987894,1,1032
kvn_Latn,17773,0.9923830250272035,14,0.9994514536478333,0,0.9989047097480832,2,912
kwd_Latn,17670,0.9989539748953974,2,0.9989528795811519,1,0.9989528795811519,1,955
kwf_Latn,18620,0.991869918699187,1,0.9924433249370277,3,0.9764672526226253,8,1797
kwi_Latn,17740,0.9963269054178145,7,0.9981600735970562,3,0.9986206896551724,3,1086
kwj_Latn,24528,0.9976269577598482,5,0.9971537001897532,6,0.9976269577598482,5,1051
kwn_Latn,100000,0.9946908589631341,69,0.9945446759388556,87,0.9940501566236029,222,26914
kwy_Latn,100000,0.9901929769060425,308,0.9901987012671158,332,0.9930410746326561,341,41188
kxc_Ethi,13467,0.9984825493171471,4,0.9977151561309978,0,0.9992395437262357,0,1316
kxm_Thai,13492,0.9928909952606635,18,1.0,0,1.0,0,1257
kxw_Latn,11040,0.9990439770554493,2,0.9995217599234816,1,1.0,0,1045
kyc_Latn,27920,0.9980130570536474,7,0.9980130570536474,7,0.9957519116397622,15,1758
kyf_Latn,17627,0.9996140486298727,1,1.0,0,0.9988421458896178,2,1295
kyg_Latn,27081,0.9989861439675566,3,0.9989861439675566,3,0.9989847715736041,1,1478
kyq_Latn,24514,0.9983056590986106,3,0.9986440677966102,2,0.9989840839823907,3,1475
kyu_Kali,4280,1.0,0,1.0,0,1.0,0,330
kyu_Latn,4306,0.9907407407407408,2,0.9938080495356036,0,0.8830811554332875,81,325
kyu_Mymr,13476,1.0,0,1.0,0,1.0,0,1266
kyz_Latn,16966,0.998689384010485,4,0.9996720236142999,1,0.9996720236142999,1,1524
kze_Latn,24039,0.9966666666666666,4,0.9966666666666666,4,0.9941812136325853,7,598
kzf_Latn,12488,0.9949748743718593,10,0.9970625262274444,5,0.9924114671163575,5,1190
kzj_Latn,4996,0.6248062015503876,477,0.782435129740519,200,0.3964671246319922,1224,410
kzn_Latn,2125,0.008683255572835667,15271,0.014221638770375234,8982,0.0026514345570303934,60924,94
lac_Latn,17753,0.9982866933181039,3,1.0,0,0.996011396011396,7,874
lad_Hebr,171,0.0,31,0.0,0,0.8571428571428571,0,4
lad_Latn,10070,0.23294024115542597,5738,0.47468002225932115,1811,0.5631131458469588,1267,930
lai_Latn,11021,0.9685888420065635,66,0.9898501691638473,11,0.9827915869980879,30,1034
laj_Latn,22156,0.9893469198703103,22,0.989805375347544,21,0.9252173913043478,167,1069
lam_Latn,43564,0.8637142158062149,186,0.8764315852923448,202,0.5462516440157826,7148,4458
lao_Laoo,33981,0.9995679101253061,3,0.9995679101253061,3,1.0,0,3470
lap_Latn,4299,0.9922958397534669,5,1.0,0,0.9953632148377125,3,322
las_Latn,6746,0.7083583884546001,484,0.7580437580437582,375,0.9924306139613119,9,590
lat_Latn,100000,0.9458050353296289,1818,0.9408375277509449,2333,0.9568941003295252,2264,28916
law_Latn,6540,0.9982014388489209,2,1.0,0,0.9990999099909991,1,555
lbb_Latn,1700,0.6909090909090909,17,1.0,0,0.9500000000000001,2,19
lbe_Cyrl,182,0.7368421052631579,5,0.9333333333333333,1,1.0,0,7
lbj_Tibt,10380,0.998452810727179,1,0.998452810727179,1,0.9994848016486347,1,970
lbk_Latn,17600,0.9880903490759754,26,0.9962732919254659,6,0.9901153212520594,20,1206
lcm_Latn,27324,0.9940054495912807,11,0.9956331877729258,8,0.9896907216494846,19,912
lcp_Thai,4281,0.9801526717557252,13,1.0,0,1.0,0,321
ldi_Latn,51424,0.9620135599517042,336,0.9592743428359867,370,0.96398891966759,358,5252
ldn_Latn,106,0.6666666666666666,2,1.0,0,0.8,1,2
lea_Latn,3217,0.66875,207,0.8677685950413223,55,0.7617187500000001,98,219
led_Latn,3688,0.7101063829787233,217,0.9106529209621992,49,0.9907235621521335,4,268
lee_Latn,17731,0.9991079393398752,3,0.9997024695031241,1,0.9997024695031241,1,1680
lef_Latn,13442,0.9969111969111969,6,0.9988394584139264,1,0.996523754345307,6,1293
leh_Latn,55845,0.9776158250910983,184,0.976736111111111,186,0.9478957915831663,592,5708
lem_Latn,17770,0.9974395448079658,9,0.9991450555713878,3,0.9994295493439818,1,1753
leu_Latn,35286,0.9922779922779923,12,0.9922779922779923,12,0.9961240310077519,6,771
lew_Latn,13383,0.9927619047619047,12,0.9942682460833016,6,0.991634980988593,16,1310
lex_Latn,19181,0.9905338886785309,23,0.9905338886785309,23,0.9984756097560976,4,1310
lez_Cyrl,337,0.07305936073059362,203,0.48275862068965514,14,0.7000000000000001,5,8
lfn_Cyrl,5655,0.7347538574577516,361,0.9679358717434869,15,0.9456625357483317,53,500
lfn_Latn,12192,0.42716981132075466,3010,0.5862523044508823,1526,0.6701378254211332,1013,1158
lgg_Latn,9264,0.9858287122612446,15,0.9912609238451935,0,0.9797172710510141,22,808
lgl_Latn,10951,0.9922480620155039,2,0.9974025974025974,0,0.9896907216494846,3,193
lgm_Latn,11059,0.9784585926280517,45,0.9951076320939335,5,0.979297063071738,38,1022
lhi_Latn,10945,1.0,0,1.0,0,1.0,0,1017
lhu_Latn,72409,0.9997976118194698,2,0.9997976118194698,2,0.9998650472334683,0,7411
lia_Latn,13468,0.9973434535104364,7,0.9980981361734499,3,1.0,0,1314
