lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
mev_Latn,277,flat_magnet,48,0.19183673469387755,0.9791666666666666,0.32081911262798635,198,0.022452504317789293,0.8125,0.043697478991596636,1698
mfe_Latn,100000,head,66095,0.9862398029859936,0.9694530599894092,0.9777743867546638,894,0.9893967485405206,0.9769422800514411,0.9831300720169308,692
mfg_Latn,1598,mid,281,0.939799331103679,1.0,0.9689655172413794,18,0.8726708074534162,1.0,0.9320066334991708,41
mfh_Latn,13516,mid,2374,0.9987368421052631,0.9991575400168492,0.9989471467677405,3,0.9941324392288349,0.9991575400168492,0.996638655462185,14
mfi_Latn,17796,mid,3110,0.9971144597627445,1.0,0.9985551452881682,9,0.9951984635083226,0.9996784565916399,0.9974334295797241,15
mfk_Latn,17787,mid,1703,0.9935747663551402,0.998825601879037,0.9961932650073206,11,0.9832175925925926,0.997651203758074,0.9903818128825416,29
mfq_Latn,21554,head,3758,0.993895966029724,0.99654071314529,0.9952165825139516,23,0.996264674493063,0.9936136242682277,0.994937383426592,14
mfy_Latn,19912,head,2079,0.9879401833092137,0.9850889850889851,0.9865125240847784,25,0.9700285442435775,0.9807599807599807,0.9753647452762497,63
mfz_Latn,13402,mid,2348,0.9987239472564866,1.0,0.9993615662907002,3,0.9953350296861747,0.9995741056218058,0.9974500637484063,11
mgc_Latn,5026,mid,884,0.9943757030371203,1.0,0.9971799210377891,5,0.9703622392974753,1.0,0.9849582172701951,27
mgh_Latn,78930,head,12321,0.9912545974662852,0.9843356870383897,0.9877830265515556,107,0.9789354289880904,0.9806833860887915,0.9798086279597794,260
mgm_Latn,179,flat_magnet,32,0.4426229508196721,0.84375,0.5806451612903226,34,0.08391608391608392,0.75,0.1509433962264151,262
mgo_Latn,11133,mid,853,1.0,0.9871043376318874,0.9935103244837759,0,1.0,0.9859320046893317,0.9929161747343566,0
mgr_Latn,100000,head,25064,0.9849687688897844,0.9751835301627833,0.9800517251749233,373,0.955016608636491,0.9520826683689754,0.9535473816706959,1124
mhi_Latn,13542,mid,2362,0.988698200083717,1.0,0.9943169858977058,27,0.9688269073010665,1.0,0.9841666666666666,76
mhl_Latn,17037,mid,1613,0.9926153846153846,1.0,0.9962940086473131,12,0.9859241126070991,0.9987600743955363,0.9923005851555282,23
mhr_Cyrl,100000,head,33025,0.888620392745049,0.9687509462528388,0.9269571767978212,4010,0.9272332027115929,0.9815897047691143,0.9536375136057424,2544
mhw_Latn,524,flat_magnet,93,0.6595744680851063,1.0,0.7948717948717948,48,0.2668711656441718,0.9354838709677419,0.4152744630071599,239
mhx_Latn,17532,mid,1793,0.9983296213808464,1.0,0.9991641125661744,3,0.9911504424778761,0.9994422755158952,0.995279089141905,16
mhy_Latn,13427,mid,2353,0.9828380075345333,0.9978750531236719,0.99029945170814,41,0.967795210569777,0.9961750956226094,0.9817801047120419,78
mib_Latn,24577,head,1282,0.9961149961149961,1.0,0.9980537173997663,5,0.999219968798752,0.999219968798752,0.999219968798752,1
mic_Latn,17716,mid,1735,0.9954102122776821,1.0,0.9976998274870614,8,0.9936998854524628,1.0,0.9968399885090491,11
mie_Latn,17822,mid,1701,0.9964850615114236,1.0,0.9982394366197184,6,1.0,1.0,1.0,0
mif_Latn,17711,mid,2074,0.9975938402309913,0.9995178399228544,0.9985549132947977,5,0.9899713467048711,0.9995178399228544,0.9947216890595009,21
mig_Latn,17825,mid,1726,0.9976878612716763,1.0,0.9988425925925927,4,0.9994206257242179,0.9994206257242179,0.9994206257242179,1
mih_Latn,17758,mid,1748,0.9988571428571429,1.0,0.9994282447112636,2,0.9988551803091014,0.9982837528604119,0.9985693848354793,2
mil_Latn,17720,mid,1696,0.9994107248084856,1.0,0.9997052755673446,1,0.9994107248084856,1.0,0.9997052755673446,1
mim_Latn,6759,mid,1172,0.9991474850809889,1.0,0.9995735607675906,1,0.9940627650551315,1.0,0.9970225435984688,7
min_Arab,847,isolated_tail,150,0.25812619502868067,0.9,0.40118870728083206,388,0.29698375870069604,0.8533333333333334,0.44061962134251287,303
min_Latn,100000,head,24800,0.8950079679798392,0.9737903225806451,0.9327385435374543,2833,0.9352049323354918,0.9725,0.953487912392022,1671
mio_Latn,17742,mid,2551,0.9996081504702194,1.0,0.9998040368410739,1,0.9980430528375733,0.999607996863975,0.9988249118683902,5
mip_Latn,6764,mid,1186,0.9983136593591906,0.9983136593591906,0.9983136593591906,2,0.988313856427379,0.9983136593591906,0.993288590604027,14
miq_Latn,86132,head,13515,0.9963544379138457,0.9908990011098779,0.9936192313399614,49,0.9976151438366374,0.9904550499445061,0.9940222032450896,32
mir_Latn,16801,mid,2911,0.9982853223593965,1.0,0.999141925519135,5,0.9982847341337907,0.9996564754379939,0.9989701338825953,5
mit_Latn,17430,mid,1712,0.9994162288382954,1.0,0.9997080291970802,1,0.9965075669383003,1.0,0.9982507288629737,6
miy_Latn,17828,mid,3102,1.0,1.0,1.0,0,0.9907348242811501,0.9996776273372018,0.995186136071887,29
miz_Latn,17822,mid,1699,0.9994117647058823,1.0,0.9997057958223006,1,0.9982373678025852,1.0,0.9991179064980887,3
mjc_Latn,17745,mid,1709,0.9994152046783625,1.0,0.9997075168177829,1,0.9976649153531816,1.0,0.9988310929281122,4
mjw_Latn,11088,mid,1946,0.9913309535951046,0.998972250770812,0.9951369337087279,17,0.9768611670020121,0.9979445015416238,0.987290289781393,46
mkd_Cyrl,100000,twin,153389,0.9557952144329497,0.9643194753209161,0.9600384233447781,6841,0.9806737830858199,0.982847531439673,0.9817594540209301,2971
mkl_Latn,17702,mid,2640,0.9996212121212121,0.9996212121212121,0.9996212121212121,1,0.9977315689981097,0.9996212121212121,0.9986754966887417,6
mkn_Latn,18360,head,2182,0.974473802060009,0.997250229147571,0.9857304643261607,57,0.9713261648745519,0.9935838680109991,0.9823289533303127,64
mks_Latn,17827,mid,1735,0.9994239631336406,1.0,0.9997118985883031,1,0.9994239631336406,1.0,0.9997118985883031,1
mkz_Latn,1446,mid,239,0.8905660377358491,0.9874476987447699,0.9365079365079366,29,0.7095808383233533,0.9916317991631799,0.8272251308900522,97
mlh_Latn,31269,head,1372,0.9927588703837799,0.999271137026239,0.9960043588812204,10,0.9849029475197699,0.9985422740524781,0.9916757148027506,21
mlp_Latn,24038,head,1271,0.9898674980514419,0.999213217938631,0.9945184025058731,13,0.9875389408099688,0.997639653815893,0.9925636007827788,16
mlt_Latn,100000,head,334748,0.9463444556323276,0.9770573685279673,0.9614556999235699,18544,0.9524888196983213,0.976008818573972,0.9641053939288423,16297
mlu_Latn,815,flat_magnet,140,0.5502008032128514,0.9785714285714285,0.7043701799485861,112,0.3325242718446602,0.9785714285714285,0.4963768115942029,275
mmn_Latn,11023,mid,1903,0.9714139867279225,1.0,0.9854997410668047,56,0.9533834586466166,0.999474513925381,0.9758850692662905,93
mmo_Latn,24576,head,2305,0.9249598715890851,1.0,0.961017302480717,187,0.9620200333889817,1.0,0.9806424165071261,91
mmx_Latn,28734,head,3739,0.9946780202235231,0.9997325488098422,0.9971988795518207,20,0.9904635761589404,1.0,0.9952089433058291,36
mna_Latn,33077,head,3694,0.9956861687786466,0.9997292907417433,0.9977036336620289,16,0.9895414320193081,0.9989171629669734,0.994207193856931,39
mnb_Latn,13514,mid,2361,0.9928421052631579,0.9987293519695044,0.9957770270270269,17,0.9780082987551867,0.9983058026260059,0.9880528191154894,53
mnf_Latn,13467,mid,2347,0.9991485738612176,1.0,0.9995741056218058,2,0.9995741056218058,1.0,0.999787007454739,1
mni_Beng,41766,head,7326,0.9631648936170213,0.9886704886704887,0.97575104405227,277,0.9525059039622147,0.990990990990991,0.9713674070109714,362
mni_Latn,889,flat_magnet,157,0.34216335540838855,0.9872611464968153,0.5081967213114755,298,0.22557471264367815,1.0,0.36811254396248533,539
mni_Mtei,3424,mid,598,1.0,1.0,1.0,0,0.998330550918197,1.0,0.9991645781119466,1
mnk_Latn,13537,mid,2361,0.9983065198983911,0.9987293519695044,0.998517891170866,4,0.9919966301600674,0.9974587039390089,0.9947201689545935,19
mns_Cyrl,971,isolated_tail,172,0.3121597096188748,1.0,0.47579529737206083,379,0.378021978021978,1.0,0.5486443381180223,283
mnw_Mymr,291,flat_magnet,52,0.7285714285714285,0.9807692307692307,0.8360655737704917,19,0.6582278481012658,1.0,0.7938931297709924,27
mnx_Latn,6272,mid,1101,0.995475113122172,0.9990917347865577,0.9972801450589301,5,0.9927797833935018,0.9990917347865577,0.9959257582616569,8
mny_Latn,41872,head,7233,0.9534850640113798,0.9267247338587031,0.9399144639977565,327,0.8813198509845662,0.9158025715470759,0.8982303885009153,892
moa_Latn,17800,mid,3114,0.9990375360923965,1.0,0.9995185363505055,3,0.9955242966751918,1.0,0.9977571291252804,14
moc_Latn,18050,head,3166,0.9968503937007874,0.9996841440303221,0.9982652578457657,10,0.9971635676016388,0.9993682880606444,0.9982647105221644,9
mog_Latn,13436,mid,2360,0.995777027027027,0.9991525423728813,0.9974619289340101,10,0.9870238593553788,0.9991525423728813,0.9930511686670879,31
moh_Latn,1569,mid,275,0.8867313915857605,0.9963636363636363,0.9383561643835616,35,0.7698863636363636,0.9854545454545455,0.8644338118022328,81
mop_Latn,18531,head,2165,0.9934241427900423,0.976905311778291,0.9850954820680019,14,0.9651600753295668,0.9468822170900693,0.9559337840988575,74
mor_Latn,13526,mid,2354,1.0,1.0,1.0,0,0.9995753715498938,1.0,0.9997876406880442,1
mos_Latn,100000,head,93744,0.9987462897677957,0.9942609660351596,0.9964985807224149,117,0.9996141603163885,0.9949116743471582,0.9972573738151373,36
mox_Latn,30851,head,2769,0.9981936416184971,0.9978331527627302,0.9980133646378906,5,0.996031746031746,0.997110870350307,0.9965710160620826,11
mpg_Latn,17806,mid,1699,0.9849012775842044,0.998234255444379,0.9915229465068693,26,0.964123006833713,0.9964685108887581,0.9800289435600579,63
mph_Latn,1016,mid,178,0.9518716577540107,1.0,0.9753424657534246,9,0.9222797927461139,1.0,0.9595687331536388,15
mpm_Latn,17709,mid,3082,0.9993508601103538,0.9990266060999351,0.999188706798637,2,0.9935421375524701,0.9983776768332252,0.9959540378702055,20
mpp_Latn,13388,mid,870,0.992018244013683,1.0,0.9959931310818546,7,0.9786276715410573,1.0,0.9891984081864695,19
mps_Latn,62082,head,8108,0.998019801980198,0.994573260976813,0.9962935507783542,16,0.9976493876036125,0.994573260976813,0.9961089494163424,19
mpt_Latn,30449,head,946,0.9885057471264368,1.0,0.9942196531791908,11,0.9885057471264368,1.0,0.9942196531791908,11
mpx_Latn,28162,head,2613,0.9942748091603053,0.9969383849980865,0.99560481559335,15,0.985249621785174,0.9969383849980865,0.9910595396614038,39
mqb_Latn,17749,mid,3007,0.9980073065426769,0.9993348852677086,0.998670654702559,6,0.9966810487885828,0.9986697705354174,0.9976744186046511,10
mqj_Latn,24541,head,1408,0.984352773826458,0.9829545454545454,0.9836531627576404,22,0.9635854341736695,0.9772727272727273,0.9703808180535967,52
mqy_Latn,11063,mid,1935,0.9862385321100917,1.0,0.9930715935334873,27,0.9827147941026945,0.9989664082687338,0.990773962070733,34
mrg_Latn,9720,mid,1703,0.9941520467836257,0.9982384028185555,0.9961910342806914,10,0.9820912767186597,0.9982384028185555,0.9900990099009901,31
mri_Latn,73030,head,12614,0.9828157023490461,0.9884255589028064,0.9856126482213438,218,0.9788810086682427,0.9847788171872522,0.9818210559595321,268
mrj_Cyrl,32843,head,5174,0.7645691258524488,0.9534209509083881,0.8486151728883536,1519,0.9287330316742082,0.9520680324700426,0.9402557740026722,378
mrq_Latn,827,flat_magnet,146,0.11541501976284585,1.0,0.2069454287739192,1119,0.10401721664275466,0.9931506849315068,0.18831168831168832,1249
mrv_Latn,137,flat_magnet,25,0.40476190476190477,0.68,0.5074626865671642,25,0.05785123966942149,0.28,0.0958904109589041,114
mrw_Latn,32855,head,5697,0.9793246037215714,0.9977180972441636,0.9884357881923311,120,0.9799965511295051,0.9975425662629455,0.9886917188587335,116
msb_Latn,17760,mid,1737,0.7436559139784946,0.9953943580886586,0.8513047759724274,596,0.5622764227642276,0.9953943580886586,0.7186201163757273,1346
msc_Latn,4006,mid,705,0.9475100942126514,0.9985815602836879,0.9723756906077349,39,0.9072164948453608,0.9985815602836879,0.950708980418636,72
mse_Latn,11044,mid,1913,0.9927121290994274,0.9968635650810246,0.9947835159102765,14,0.9875583203732504,0.9958180867746994,0.9916710046850599,24
msk_Latn,17461,mid,1695,0.9877336448598131,0.9976401179941002,0.9926621661285587,21,0.9662664379645511,0.9970501474926253,0.9814169570267132,59
msm_Latn,17525,mid,2046,0.9784379492093914,0.9980449657869013,0.9881442051778369,45,0.9532491818606825,0.9965786901270772,0.9744324970131422,100
msy_Latn,23880,head,1243,0.9944,1.0,0.9971921379863617,7,0.9936051159072742,1.0,0.9967923015236568,8
mta_Latn,17707,mid,3078,0.9974068071312804,0.9996751137102015,0.9985396722375467,8,0.9932214331826985,0.9996751137102015,0.996437823834197,21
mtg_Latn,10910,mid,1915,0.9927423535510628,1.0,0.9963579604578564,14,0.9932537623248573,0.9994778067885117,0.9963560645497138,13
mti_Latn,37906,head,1667,0.9940334128878282,0.9994001199760048,0.996709542327251,10,0.9840425531914894,0.9988002399520096,0.9913664781184875,27
mtj_Latn,13341,mid,2341,0.9949001274968126,1.0,0.9974435449510013,12,0.9948914431673053,0.9982913284920973,0.9965884861407249,12
mto_Latn,24568,head,2898,0.9989658738366081,1.0,0.999482669425763,3,0.9993103448275862,1.0,0.9996550534667127,2
mtp_Latn,17826,mid,2760,0.999275887038378,1.0,0.9996378123868164,2,0.9974701843151428,1.0,0.9987334901393161,7
mua_Latn,11045,mid,1921,0.9979199167966719,0.9989588755856325,0.9984391259105099,4,0.9989583333333333,0.9984383133784487,0.9986982556625877,2
mug_Latn,30584,head,5343,0.9912411479686918,0.9955081414935429,0.9933700625641984,47,0.9934370898181136,0.991577765300393,0.9925065567628325,35
muh_Latn,17927,mid,3112,0.9993573264781491,0.9993573264781491,0.9993573264781491,2,0.9974334295797241,0.9990359897172236,0.9982340664633168,8
mui_Latn,2590,mid,454,0.37349397590361444,0.9559471365638766,0.5371287128712872,728,0.34212629896083135,0.9427312775330396,0.5020527859237537,823
mup_Deva,6754,mid,1184,0.8655400440852314,0.9949324324324325,0.9257367387033398,183,0.891156462585034,0.995777027027027,0.940566414040686,144
mur_Latn,13305,mid,2332,0.9970034246575342,0.9987135506003431,0.9978577549271637,7,0.986864406779661,0.9987135506003431,0.9927536231884059,31
mus_Latn,406,flat_magnet,72,0.358974358974359,0.9722222222222222,0.5243445692883896,125,0.16400911161731208,1.0,0.28180039138943247,367
mux_Latn,30379,head,2044,0.9946445959104186,0.9995107632093934,0.9970717423133235,11,0.9931906614785992,0.9990215264187867,0.9960975609756099,14
muy_Latn,17784,mid,3040,0.995740498034076,0.999671052631579,0.9977019041365724,13,0.9924885695623775,0.999671052631579,0.9960668633235005,23
mva_Latn,31340,head,1296,0.9908116385911179,0.9984567901234568,0.994619523443505,12,0.9606533036377134,0.9984567901234568,0.979190314037079,53
mvn_Latn,17532,mid,2263,0.9977885891198585,0.9969067609368095,0.9973474801061007,5,0.9951391957578436,0.9951391957578436,0.9951391957578436,11
mvp_Latn,13386,mid,2311,0.990979381443299,0.9982691475551709,0.9946109075231732,21,0.9738065061258978,0.9974037213327563,0.9854638734501924,62
mwc_Latn,5701,mid,676,0.9493670886075949,0.9985207100591716,0.9733237202595529,36,0.8664955070603337,0.9985207100591716,0.9278350515463919,104
mwf_Latn,268,flat_magnet,48,0.9411764705882353,1.0,0.9696969696969697,3,0.64,1.0,0.7804878048780487,27
mwl_Latn,29497,head,5181,0.5453966907085278,0.9924724956572091,0.7039496200972004,4286,0.6720114717768217,0.9949816637714727,0.802209772798008,2516
mwm_Latn,34765,head,4664,0.9987129987129987,0.9982847341337907,0.9984988205018229,6,0.9991394148020654,0.9957118353344768,0.997422680412371,4
mwn_Latn,45676,head,7871,0.8934293011376828,0.9777664845635878,0.9336973005762814,918,0.8070362473347548,0.9617583534493711,0.8776302823024753,1810
mwp_Latn,4930,mid,867,0.996551724137931,1.0,0.9982728842832469,3,0.9852104664391353,0.9988465974625144,0.9919816723940434,13
mwq_Latn,13480,mid,2363,0.998730964467005,0.9991536182818451,0.9989422466680771,3,0.997043918918919,0.9991536182818451,0.9980976537729868,7
mwv_Latn,13480,mid,2357,0.9878304657994125,0.9987271955876114,0.9932489451476794,29,0.9747412008281573,0.9987271955876114,0.9865884325230512,61
mww_Latn,100000,head,27685,0.9988344139287536,0.9905002709048221,0.9946498848365042,32,0.9978656441051984,0.9963518150623081,0.9971081550028917,59
mxb_Latn,17827,mid,3099,0.9993550467591099,1.0,0.9996774193548387,2,0.9993544222078761,0.9990319457889641,0.9991931579796676,2
mxp_Latn,17765,mid,1703,0.9982384028185555,0.9982384028185555,0.9982384028185555,3,0.9982384028185555,0.9982384028185555,0.9982384028185555,3
mxq_Latn,17822,mid,3106,1.0,1.0,1.0,0,0.9990350595046639,1.0,0.9995172968624295,3
mxt_Latn,17738,mid,1732,0.9988465974625144,1.0,0.9994229659549912,2,0.9936854190585533,0.9994226327944573,0.9965457685664939,11
mxv_Latn,100000,head,22661,0.9992044902108101,0.9977053086801112,0.9984543366896308,18,0.9995095197752709,0.9891884735889854,0.9943222143364088,11
mya_Mymr,100000,head,85231,0.9991433131483829,0.9989205805399444,0.9990319344296921,73,0.9992485175835144,0.9984747333716606,0.9988614756214935,64
myb_Latn,17794,mid,2723,0.9963329666299964,0.9977965479250827,0.9970642201834863,10,0.996697247706422,0.9974293059125964,0.9970631424375919,9
myk_Latn,17969,mid,3110,0.9980744544287549,1.0,0.9990362993896562,6,0.9926517571884984,0.9990353697749196,0.9958333333333332,23
myu_Latn,17307,mid,1709,0.9959183673469387,0.9994148624926857,0.9976635514018691,7,0.9878401852924146,0.9982445874780573,0.9930151338766007,21
myv_Cyrl,46588,head,8022,0.7156899109792285,0.9621042134131139,0.8208018717430607,3066,0.8308941352419613,0.9695836449763151,0.8948973134671805,1583
myw_Latn,20830,head,1122,0.9850615114235501,0.9991087344028521,0.9920353982300886,17,0.9655765920826161,1.0,0.9824868651488615,40
myx_Latn,24108,head,3589,0.9853266888150609,0.9916411256617442,0.9884738230801278,53,0.9477472673953612,0.9905266090833101,0.9686648501362397,196
myy_Latn,17572,mid,1856,0.9973132724341752,1.0,0.9986548291633037,5,0.9930406852248393,0.9994612068965517,0.9962406015037594,13
mza_Latn,17806,mid,1765,0.9949267192784668,1.0,0.99745690873128,9,0.9240837696335078,1.0,0.9605442176870748,145
mzh_Latn,30095,head,5137,0.98691552818934,0.9984426708195445,0.9926456357654345,68,0.9865332820315506,0.9982480046719875,0.9923560716013545,70
mzk_Latn,13518,mid,2359,0.9978840457046128,0.9995760915642221,0.9987293519695045,5,0.9953527672158851,0.9987282746926663,0.997037663986458,11
mzl_Latn,11046,mid,1928,0.9974133471288154,1.0,0.9987049987049987,5,0.9963824289405685,1.0,0.9981879368366554,7
mzm_Latn,17809,mid,2857,1.0,1.0,1.0,0,0.9993002099370188,0.999649982499125,0.9994750656167979,2
mzn_Arab,25413,head,4458,0.15721730890713834,0.8932256617317182,0.2673739340629826,21346,0.1298422289358845,0.8676536563481382,0.225881803316982,25922
mzw_Latn,17739,mid,3024,0.9996692027786966,0.9993386243386243,0.9995038862245741,1,0.9973579920739762,0.9986772486772487,0.9980171844018507,8
mzz_Latn,1662,mid,180,0.9326424870466321,1.0,0.9651474530831099,13,0.7003891050583657,1.0,0.8237986270022883,77
nab_Latn,17051,mid,1684,1.0,1.0,1.0,0,0.9994065281899109,1.0,0.9997031760166222,1
naf_Latn,30339,head,1267,0.9937254901960785,1.0,0.9968528717545241,8,0.9913860610806577,0.9992107340173638,0.9952830188679245,11
nah_Latn,14383,mid,2376,0.7774193548387097,0.8114478114478114,0.7940691927512356,552,0.634952766531714,0.7920875420875421,0.7048689138576779,1082
nak_Latn,24401,head,1292,0.9915514592933948,0.9992260061919505,0.9953739398612181,11,0.9923136049192929,0.9992260061919505,0.9957578094870806,10
nan_Latn,41646,head,7294,0.9102190705331138,0.9854675075404442,0.9463498123889146,709,0.9230085122601956,0.9960241294214423,0.958127266732608,606
nap_Latn,26109,head,4580,0.47047476154752976,0.9585152838427947,0.6311552009201351,4941,0.6300229621125144,0.9585152838427947,0.7603048146865258,2578
naq_Latn,92558,head,16086,0.999751166407465,0.9990675121223425,0.9994092223500513,4,0.9995647848793833,0.9994405072734055,0.9995026422132423,7
nas_Latn,24606,head,2939,0.9993192648059904,0.9989792446410344,0.9991492257954739,2,0.9979626485568761,1.0,0.9989802855200545,6
nav_Latn,81124,head,14109,0.9987227701695878,0.997590190658445,0.9981561591376499,18,0.9986524822695035,0.9980154511304841,0.9983338650785211,19
naw_Latn,17827,mid,1727,0.9994209612044007,0.9994209612044007,0.9994209612044007,1,0.9988432620011567,1.0,0.9994212962962963,2
nba_Latn,100000,head,23793,0.991373869135283,0.9902072037994368,0.9907901930274612,205,0.9843021319120586,0.9935275080906149,0.988893304607919,377
nbc_Latn,10982,mid,1923,0.9907120743034056,0.9984399375975039,0.9945609945609947,18,0.988665636269964,0.9979199167966719,0.9932712215320911,22
nbe_Latn,11062,mid,1934,0.997421351211965,1.0,0.9987090111025045,5,0.9933196300102775,0.999482936918304,0.9963917525773195,13
nbl_Latn,100000,twin,36442,0.881370963534874,0.9272268261895615,0.9037175715431934,4548,0.8100326940906651,0.9110367158772844,0.8575709045823217,7786
nbq_Latn,3157,mid,554,0.9651567944250871,1.0,0.9822695035460993,20,0.9452991452991453,0.9981949458483754,0.971027216856892,32
nbu_Latn,30552,head,5333,0.9960644677661169,0.9966247890493156,0.9963445496297685,21,0.9969930464198459,0.9947496718544909,0.9958700957386897,16
nca_Latn,24465,head,1322,0.9962321024868124,1.0,0.9981124952812382,5,0.9880329094988781,0.9992435703479576,0.9936066190297105,16
nch_Latn,100000,head,30341,0.9927793981646155,0.9199103523285324,0.9549568043794371,203,0.9841920811274327,0.8700438350746514,0.9236044294386229,424
ncj_Latn,100000,head,30251,0.9904092289839244,0.95924101682589,0.974575986565911,281,0.9818665720369056,0.9146474496710852,0.9470657698824254,511
ncl_Latn,17768,mid,1698,0.9877408056042032,0.9964664310954063,0.9920844327176781,21,0.9813953488372092,0.9941107184923439,0.9877121123464013,32
ncq_Laoo,4269,mid,752,1.0,1.0,1.0,0,0.9947089947089947,1.0,0.9973474801061007,4
nct_Latn,11027,mid,1935,0.9897540983606558,0.9984496124031008,0.9940828402366864,20,0.9837067209775967,0.9984496124031008,0.9910233393177738,32
ncu_Latn,17218,mid,2969,1.0,1.0,1.0,0,0.9989905787348586,1.0,0.9994950345059753,3
ncx_Latn,100000,head,23542,0.9083653806392921,0.9330982924135588,0.9205657412257726,2216,0.8244038520330175,0.9163622461982839,0.8679541339770669,4595
ndc_Latn,100000,head,29812,0.9120703186312981,0.9745739970481685,0.9422867984497381,2801,0.8343552933654936,0.9630685629947672,0.8941033586098439,5700
nde_Latn,100000,twin,39946,0.7727858468930873,0.8857457567716417,0.8254190432865592,10403,0.6785728491309018,0.854153106694037,0.7563062463980139,16162
ndh_Latn,625,flat_magnet,109,0.6190476190476191,0.9541284403669725,0.7509025270758123,64,0.36996336996337,0.926605504587156,0.5287958115183247,172
ndi_Latn,11030,mid,1932,0.9974186886938565,1.0,0.9987076764021712,5,0.9979317476732161,0.9989648033126294,0.9984480082772893,4
ndj_Latn,17827,mid,1765,0.9772727272727273,0.9988668555240793,0.9879518072289156,41,0.9502433747971877,0.9954674220963173,0.9723298284449363,92
ndo_Latn,100000,twin,72023,0.9779578503353895,0.8562681365674853,0.9130763080749755,1390,0.9617732694655772,0.8530608277911222,0.9041609948125529,2442
ndp_Latn,13523,mid,2370,0.9928780896522832,1.0,0.996426319108682,17,0.983395599833956,0.9995780590717299,0.9914207993304038,40
nds_Latn,100000,head,19117,0.7129167498502695,0.9339854579693466,0.8086137403197319,7190,0.8522829856986744,0.9383271433802375,0.8932377253261627,3109
ndy_Latn,6763,mid,1183,0.9809128630705394,0.9991546914623838,0.9899497487437185,23,0.9776674937965261,0.9991546914623838,0.9882943143812709,27
ndz_Latn,17783,mid,3074,0.9996747967479674,1.0,0.9998373719303952,1,0.9970807654881609,1.0,0.998538249147312,9
neb_Latn,13396,mid,2345,1.0,1.0,1.0,0,0.997872340425532,1.0,0.9989350372736955,5
new_Deva,25626,head,4506,0.6063283922462942,0.9440745672436751,0.7384134698837007,2762,0.61143025482398,0.9212161562361296,0.7350154935812305,2638
nfa_Latn,17143,mid,1958,0.9969340827797649,0.9964249233912156,0.9966794380587484,6,0.9948953547728433,0.9954034729315628,0.9951493489915753,10
nfr_Latn,13480,mid,2364,0.997043918918919,0.998730964467005,0.9978867286559595,7,1.0,0.998730964467005,0.9993650793650793,0
ngb_Latn,3303,mid,580,0.533271719038817,0.9948275862068966,0.694344163658243,505,0.5825734549138805,0.9913793103448276,0.7338864071474154,412
ngc_Latn,11049,mid,1941,0.9758429793658782,0.9989696032972695,0.9872708757637475,48,0.9560493827160493,0.9974240082431737,0.9762985375693394,89
ngl_Latn,100000,head,26137,0.982438986232791,0.9610513830967594,0.9716275021758051,449,0.9578879047037263,0.9599035849561923,0.9588946855472109,1103
ngp_Latn,17827,twin,1791,0.9505110274341043,0.9865996649916248,0.9682191780821918,92,0.8589170392449081,0.9653824678950307,0.9090431125131441,284
ngu_Latn,100000,head,20283,0.9910223912125052,0.9252083025193512,0.956985134756113,170,0.9616777140310812,0.8512054429818074,0.9030756355267288,688
nhd_Latn,13486,mid,2353,0.4792996910401648,0.988950276243094,0.6456714761376249,2528,0.4988164407144394,0.9851253718657034,0.6622857142857143,2329
nhe_Latn,28871,twin,2440,0.9213349225268176,0.9504098360655737,0.9356465604196086,198,0.8876058506543495,0.9450819672131148,0.9154426359666534,292
nhg_Latn,16904,mid,1931,0.9836984207845135,1.0,0.9917822290703647,32,0.9821973550356052,1.0,0.9910187323582244,35
nhi_Latn,18600,head,2354,0.8461826347305389,0.9604927782497876,0.8997214484679665,411,0.7346341463414634,0.95964316057774,0.8321974580954136,816
nhk_Latn,3218,flat_magnet,552,0.2993703491700057,0.947463768115942,0.4549804262722922,1224,0.6212303980699638,0.9329710144927537,0.7458363504706734,314
nho_Latn,24502,head,2161,0.995850622406639,0.999537251272559,0.9976905311778291,9,0.988558352402746,0.999537251272559,0.9940174873446848,25
nhr_Latn,17751,mid,3099,0.998389175257732,1.0,0.9991939384168951,5,0.9967824967824968,0.9996773152629881,0.9982278073143226,10
nhu_Latn,17806,mid,2571,0.9984466019417476,1.0,0.9992226972405753,4,0.9988344988344988,1.0,0.9994169096209913,3
nhw_Latn,17816,twin,2006,0.523068669527897,0.9720837487537388,0.680153470526683,1778,0.4559248554913295,0.9436689930209372,0.6148100032478077,2259
nhx_Latn,35642,head,1835,0.9956592512208355,1.0,0.9978249048395867,8,0.9892183288409704,1.0,0.994579945799458,20
nhy_Latn,17810,mid,1735,0.9553719008264463,0.9994236311239193,0.9769014084507043,81,0.917728237791932,0.9965417867435159,0.9555125725338491,155
nia_Latn,100000,head,36105,0.99706110679827,0.996039329732724,0.9965499563548695,106,0.9947236111494793,0.9973133914970226,0.9960168178800619,191
nif_Latn,10209,mid,681,0.998533724340176,1.0,0.9992663242846662,1,0.9970717423133236,1.0,0.998533724340176,2
nii_Latn,30695,head,1187,0.9983164983164983,0.9991575400168492,0.998736842105263,2,0.9966386554621849,0.9991575400168492,0.997896508203618,4
nij_Latn,13418,mid,2351,0.9824267782426779,0.9987239472564866,0.990508331575617,42,0.9718426501035197,0.9982985963419821,0.984892992026857,68
