lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
lex_Latn,19181,head,2328,0.9855810008481765,0.9982817869415808,0.9918907383696116,34,0.9889361702127659,0.9982817869415808,0.993587002992732,26,0.991044776119403,0.9982817869415808,0.9946501176974106,21,0.9859991514637251,0.9982817869415808,0.9921024546424759,33
lez_Cyrl,337,flat_magnet,60,0.15508021390374332,0.9666666666666667,0.2672811059907834,316,0.23829787234042554,0.9333333333333333,0.3796610169491525,179,0.20652173913043478,0.95,0.3392857142857143,219,0.3333333333333333,0.9333333333333333,0.4912280701754386,112
lfn_Cyrl,5655,mid,992,0.615527950310559,0.998991935483871,0.7617217524980784,619,0.7452901281085155,0.9969758064516129,0.8529538594221647,338,0.7690513219284604,0.9969758064516129,0.868305531167691,297,0.6695945945945946,0.998991935483871,0.801779935275081,489
lfn_Latn,12192,mid,2139,0.29612820876471424,0.9761570827489481,0.45440696409140374,4963,0.37328519855595665,0.9668069191210846,0.5386117984112514,3472,0.490678776290631,0.959794296400187,0.6493752965364542,2131,0.3459621136590229,0.9733520336605891,0.5104817947774918,3936
lgg_Latn,9264,mid,1528,0.9863013698630136,0.9895287958115183,0.9879124469127736,21,0.9895287958115183,0.9895287958115183,0.9895287958115183,16,0.9888816219751472,0.9895287958115183,0.9892051030421983,17,0.9882506527415144,0.9908376963350786,0.9895424836601306,18
lgl_Latn,10951,mid,537,0.9925788497217068,0.9962756052141527,0.9944237918215613,4,0.9944237918215614,0.9962756052141527,0.9953488372093023,3,0.9944237918215614,0.9962756052141527,0.9953488372093023,3,0.9962756052141527,0.9962756052141527,0.9962756052141527,2
lgm_Latn,11059,mid,1929,0.9635364635364635,1.0,0.9814296616636988,73,0.9767088607594937,1.0,0.9882172131147541,46,0.9747347145022739,1.0,0.9872057318321391,50,0.9703219315895373,1.0,0.9849374521317334,59
lhi_Latn,10945,mid,1922,1.0,1.0,1.0,0,0.999479979199168,1.0,0.999739921976593,1,1.0,1.0,1.0,0,1.0,1.0,1.0,0
lhu_Latn,72409,head,12579,0.9998410174880763,0.999920502424676,0.999880758376724,2,0.9998410174880763,0.999920502424676,0.999880758376724,2,0.9998410174880763,0.999920502424676,0.999880758376724,2,0.9998410174880763,0.999920502424676,0.999880758376724,2
lia_Latn,13468,mid,2350,0.9949195596951735,1.0,0.997453310696095,12,0.9953409572215163,1.0,0.997665039269794,11,0.9949195596951735,1.0,0.997453310696095,12,0.9953409572215163,1.0,0.997665039269794,11
lid_Latn,27185,head,1846,0.9962203023758099,0.9994582881906826,0.997836668469443,7,0.9967585089141004,0.9994582881906826,0.9981065728969434,6,0.9972972972972973,0.9994582881906826,0.9983766233766234,5,0.995682676740421,0.9994582881906826,0.9975669099756691,8
lif_Deva,24326,head,1804,0.9988919667590028,0.9994456762749445,0.9991687448046551,2,0.9988919667590028,0.9994456762749445,0.9991687448046551,2,0.9994456762749445,0.9994456762749445,0.9994456762749445,1,0.9988919667590028,0.9994456762749445,0.9991687448046551,2
lif_Limb,10950,mid,1910,0.9994767137624281,1.0,0.9997382884061764,1,0.9994767137624281,1.0,0.9997382884061764,1,0.9994767137624281,1.0,0.9997382884061764,1,0.9994767137624281,1.0,0.9997382884061764,1
lij_Latn,35338,head,5155,0.670784686396959,0.9584869059165858,0.7892340867342864,2425,0.706193677585467,0.9577109602327837,0.8129425325209946,2054,0.7911453320500481,0.9567410281280311,0.8660988673281236,1302,0.6526843424350349,0.9598448108632396,0.7770100502512564,2633
lim_Latn,100000,head,22192,0.6480325561471146,0.9543529199711608,0.7719138389765644,11503,0.617077413743114,0.9590392934390771,0.7509615045340672,13207,0.8728714524207012,0.9424116798846431,0.9063095857167619,3046,0.6291504703124536,0.9554343907714492,0.7586996582756338,12498
lin_Latn,100000,head,281556,0.9991826697304602,0.9899593686513518,0.99454963578008,228,0.9990755868948319,0.9903465030047308,0.994691894437191,258,0.999204295371293,0.9901262981431758,0.9946445837510748,222,0.9990507201988831,0.9905453977183934,0.9947798792613003,265
lip_Latn,17701,mid,2699,0.9992595335061089,1.0,0.9996296296296295,2,0.9992595335061089,1.0,0.9996296296296295,2,0.9992595335061089,1.0,0.9996296296296295,2,0.9992595335061089,1.0,0.9996296296296295,2
lis_Lisu,6732,mid,1181,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
lit_Latn,100000,head,415894,0.9890262989990828,0.9541589924355726,0.9712798271013283,4403,0.9876541373883085,0.9581143272083752,0.9726600020259988,4981,0.9839578216333097,0.9661356018600894,0.9749652716695683,6551,0.9885820400187938,0.9561763333926433,0.9721091969125655,4593
liv_Latn,625,isolated_tail,111,0.3024523160762943,1.0,0.4644351464435147,256,0.4805194805194805,1.0,0.6491228070175439,120,0.36156351791530944,1.0,0.5311004784688995,196,0.6306818181818182,1.0,0.7735191637630662,65
ljp_Latn,13436,mid,2352,0.9579248366013072,0.9970238095238095,0.9770833333333333,103,0.9698097601323408,0.9970238095238095,0.9832285115303984,73,0.9738372093023255,0.9970238095238095,0.9852941176470588,63,0.9606557377049181,0.9965986394557823,0.978297161936561,96
lki_Arab,211,flat_magnet,38,0.12389380530973451,0.3684210526315789,0.18543046357615894,99,0.2558139534883721,0.2894736842105263,0.2716049382716049,32,0.23076923076923078,0.3157894736842105,0.26666666666666666,40,0.19117647058823528,0.34210526315789475,0.24528301886792453,55
llb_Latn,25228,head,4381,0.8811088295687886,0.97945674503538,0.9276834936763594,579,0.838734869191722,0.980598036977859,0.9041355361464801,826,0.6983303614848436,0.9833371376398082,0.8166824644549763,1861,0.8270416024653313,0.9801415202008674,0.8971064452104879,898
lld_Latn,814,flat_magnet,138,0.3146341463414634,0.9347826086956522,0.47080291970802923,281,0.49230769230769234,0.927536231884058,0.64321608040201,132,0.3646723646723647,0.927536231884058,0.523517382413088,223,0.7888198757763976,0.9202898550724637,0.8494983277591974,34
llg_Latn,14230,mid,834,0.965034965034965,0.9928057553956835,0.9787234042553192,30,0.9706916764361079,0.9928057553956835,0.981624184943687,25,0.9695550351288056,0.9928057553956835,0.9810426540284359,26,0.9672131147540983,0.9904076738609112,0.9786729857819904,28
lln_Latn,8245,mid,1432,0.9951083158630328,0.994413407821229,0.9947607404820119,7,0.9958041958041958,0.994413407821229,0.9951083158630328,6,0.9965010496850945,0.994413407821229,0.9954561342188045,5,0.994413407821229,0.994413407821229,0.994413407821229,8
lmk_Latn,17821,mid,3130,0.9920584498094028,0.9977635782747604,0.9949028352978655,25,0.9923736892278361,0.9977635782747604,0.995061335032659,24,0.994269340974212,0.9977635782747604,0.996013394992824,18,0.9926891290527654,0.9977635782747604,0.9952198852772467,23
lmo_Latn,58536,twin,9633,0.6676066522053506,0.9584760718363957,0.7870263819630907,4597,0.6618689581095596,0.9595141700404858,0.7833714721586574,4722,0.7950563746747615,0.951624623689401,0.8663233000992299,2363,0.6420928293496387,0.9593065503996678,0.7692819979188347,5151
lmp_Latn,11043,mid,1933,0.9984496124031008,0.999482669425763,0.9989658738366081,3,0.999482669425763,0.999482669425763,0.999482669425763,1,0.9984496124031008,0.999482669425763,0.9989658738366081,3,0.9984496124031008,0.999482669425763,0.9989658738366081,3
lnd_Latn,25726,head,4471,0.9908726625111309,0.9955267278013867,0.993194242998996,41,0.9910932977065242,0.9955267278013867,0.9933050658335194,40,0.9926421404682274,0.9957503914113174,0.994193836534167,33,0.991315965263861,0.9957503914113174,0.9935282303057353,39
lob_Latn,13529,mid,2366,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
loe_Latn,6830,mid,1198,0.9810855263157895,0.9958263772954925,0.9884009942004971,23,0.9859504132231405,0.9958263772954925,0.9908637873754153,17,0.9835119538334708,0.9958263772954925,0.989630858564911,20,0.9835255354200988,0.996661101836394,0.9900497512437811,20
log_Latn,11018,mid,1918,0.9973985431841832,0.9994786235662148,0.9984375,5,0.9973985431841832,0.9994786235662148,0.9984375,5,0.9973985431841832,0.9994786235662148,0.9984375,5,0.9989577905158937,0.9994786235662148,0.9992181391712276,2
lok_Latn,6752,mid,1180,0.9966216216216216,1.0,0.9983079526226735,4,0.9974640743871513,1.0,0.9987304274227676,3,0.9966216216216216,1.0,0.9983079526226735,4,0.9991532599491956,1.0,0.9995764506565015,1
lol_Latn,11060,mid,1936,0.9811896288764617,0.996900826446281,0.9889828337176532,37,0.9862033725089423,0.996900826446281,0.9915232468533264,27,0.9846938775510204,0.996900826446281,0.9907597535934292,30,0.9877112135176651,0.9963842975206612,0.9920287991771664,24
lom_Latn,11043,mid,1926,0.9984447900466563,1.0,0.9992217898832686,3,0.9989626556016598,1.0,0.9994810586403736,2,0.9984447900466563,1.0,0.9992217898832686,3,0.9989626556016598,1.0,0.9994810586403736,2
loq_Latn,7481,mid,1314,0.9820627802690582,1.0,0.9909502262443438,24,0.98796992481203,1.0,0.9939485627836611,16,0.9820627802690582,1.0,0.9909502262443438,24,0.9857464366091523,1.0,0.9928220627125047,19
loz_Latn,100000,head,141025,0.9987432790420359,0.9918170537138805,0.9952681163545284,176,0.998579646838822,0.9920723276014891,0.995315351206377,199,0.998828922751746,0.9918666903031378,0.9953356317177043,164,0.9986010591980358,0.9920936004254565,0.9953366935699016,196
lrc_Arab,168,flat_magnet,30,0.07692307692307693,0.2,0.1111111111111111,72,0.125,0.16666666666666666,0.14285714285714288,35,0.15217391304347827,0.23333333333333334,0.18421052631578946,39,0.1935483870967742,0.2,0.19672131147540983,25
lsi_Latn,10998,mid,1911,0.9958311620635748,1.0,0.997911227154047,8,0.9973903966597077,1.0,0.9986934935981187,5,0.9973903966597077,1.0,0.9986934935981187,5,0.9989545216936748,1.0,0.9994769874476988,2
lsm_Latn,13528,mid,2376,0.9830016583747927,0.997895622895623,0.9903926482873852,41,0.988328470195915,0.997895622895623,0.9930890052356021,28,0.9870940882597835,0.997895622895623,0.992465466722478,31,0.9846345514950167,0.997895622895623,0.9912207357859532,37
ltg_Latn,14559,flat_magnet,2212,0.21793002915451895,0.9462025316455697,0.3542654028436019,7511,0.26289895294562887,0.9421338155515371,0.41108590590788047,5843,0.4268419954080568,0.924502712477396,0.5840354133942596,2746,0.2188675302966987,0.9471066907775768,0.35556687033265444,7477
ltz_Latn,100000,head,21914,0.80391717126411,0.9814730309391256,0.8838661954467002,5246,0.7838791848617176,0.9829789175869307,0.8722111997408591,5939,0.8909966377485368,0.979510815004107,0.9331594391913922,2626,0.7948765340825078,0.9812448662955189,0.8782828901686885,5549
lua_Latn,100000,head,169287,0.9987726844845871,0.9902709599673927,0.994503652861037,206,0.9987017318182901,0.9906135733990206,0.9946412101908939,218,0.998832290735776,0.9903536597612339,0.9945749057504812,196,0.9986716465030945,0.9903536597612339,0.9944952604667164,223
lub_Latn,100000,head,95657,0.9937463213655091,0.9884169480539845,0.9910744702595897,595,0.9935700101913237,0.9886051203780173,0.9910813473348844,612,0.9946735160057686,0.9878106150098791,0.9912301866207897,506,0.9933786666946934,0.9880824194779263,0.990723464916878,630
luc_Latn,7040,mid,1201,0.99833748960931,1.0,0.9991680532445923,2,1.0,1.0,1.0,0,0.99833748960931,1.0,0.9991680532445923,2,0.9991680532445923,1.0,0.9995838535164377,1
lud_Latn,554,flat_magnet,96,0.1857707509881423,0.9791666666666666,0.31229235880398676,412,0.36046511627906974,0.96875,0.5254237288135593,165,0.2416452442159383,0.9791666666666666,0.3876288659793814,295,0.5602409638554217,0.96875,0.7099236641221375,73
lue_Latn,100000,head,88438,0.9974842910481742,0.9908297338248264,0.99414587658691,221,0.997382318128016,0.9909088853207897,0.9941350636975191,230,0.9978016971353721,0.9905470499106719,0.9941611389467353,193,0.997403928266439,0.990490513127841,0.9939351991058815,228
lug_Latn,100000,head,65900,0.9887513026420646,0.9790288315629742,0.9838660485543491,734,0.9879514392608995,0.9817298937784522,0.9848308406591315,789,0.9893462321480506,0.9807738998482549,0.9850414161503935,696,0.9882907565854928,0.9797875569044006,0.984020787454375,765
lun_Latn,100000,head,58302,0.9975391498881432,0.9942540564646153,0.9958938941002646,143,0.9972306792576157,0.9944084250969092,0.995817552538239,161,0.9977796901893288,0.9943226647456348,0.9960481778663597,129,0.9973165445350397,0.9944427292374189,0.9958775636401114,156
luo_Latn,100000,head,89703,0.9980819784955942,0.9861766050187842,0.9920935761708236,170,0.997610109686947,0.986533337792493,0.9920408048876185,212,0.9985103597706857,0.986366119304817,0.992401087962314,132,0.9977671523298299,0.9863438235064602,0.9920226035575936,198
lus_Latn,100000,head,85615,0.9972223529965633,0.9896396659463879,0.9934165401368281,236,0.9966617690273288,0.9903755183087076,0.9935086999824242,284,0.9972824168843086,0.9901419143841617,0.9936993382839928,231,0.9969192780292786,0.9902820767388892,0.99358959334349,262
lvs_Latn,100000,head,461790,0.9869815251870457,0.9581194915437753,0.9723363763026386,5836,0.9855651255563395,0.9619264167695273,0.9736023074967343,6506,0.9844876004160683,0.9694428203295871,0.9769072898334249,7054,0.9864187608121135,0.959416617943221,0.9727303364989314,6100
lwg_Latn,1392,flat_magnet,246,0.6095717884130982,0.983739837398374,0.7527216174183514,155,0.7857142857142857,0.983739837398374,0.8736462093862816,66,0.6778711484593838,0.983739837398374,0.802653399668325,115,0.8316151202749141,0.983739837398374,0.9013035381750465,49
lwo_Latn,17490,mid,2097,0.9966730038022814,1.0,0.9983337300642704,7,0.9976213130352045,1.0,0.9988092402953084,5,0.9980961446930033,1.0,0.9990471653168176,4,0.9966730038022814,1.0,0.9983337300642704,7
lww_Latn,17549,mid,1703,0.9929865575686733,0.997651203758074,0.9953134153485647,12,0.9953134153485648,0.997651203758074,0.9964809384164224,8,0.9958968347010551,0.997651203758074,0.9967732472865943,7,0.9941486249268578,0.997651203758074,0.9958968347010551,10
lzh_Hani,97818,twin,12658,0.7394506674850392,0.7614157054826987,0.7502724583527947,3396,0.7381133800670527,0.7652867751619529,0.7514545031417267,3437,0.7339347894903451,0.7326591878653815,0.733296433936902,3362,0.7409087414469132,0.7613367040606731,0.750983830118839,3370
maa_Latn,38068,head,5247,0.9992382403351743,1.0,0.9996189750428653,4,0.9994285714285714,1.0,0.9997142040583024,3,0.9992382403351743,1.0,0.9996189750428653,4,0.9992382403351743,1.0,0.9996189750428653,4
mad_Latn,44560,head,7794,0.9700265587454154,0.9840903258917115,0.9770078338959302,237,0.96955533097524,0.9847318450089813,0.9770846594525779,241,0.974984126984127,0.985116756479343,0.9800242517071925,197,0.9636409227683049,0.9861431870669746,0.9747622067216234,290
maf_Latn,11056,mid,1940,0.9913087934560327,0.9994845360824742,0.9953798767967146,17,0.992831541218638,0.9994845360824742,0.9961469303878756,14,0.9923234390992836,0.9994845360824742,0.9958911145351824,15,0.992831541218638,0.9994845360824742,0.9961469303878756,14
mag_Deva,12847,mid,2254,0.6036960985626283,0.9130434782608695,0.7268232385661311,1351,0.7055994503607008,0.9112688553682342,0.795353339787028,857,0.8260694108151735,0.9081632653061225,0.8651732882502113,431,0.6058263971462544,0.904170363797693,0.7255250978996084,1326
mah_Latn,100000,head,79547,0.9994576527716466,0.9961657887789609,0.9978090057419161,43,0.9993317783521402,0.9964172124655863,0.997872367211794,53,0.9995964436597515,0.9964297836499176,0.998010601730021,32,0.9993825682640087,0.9970457716821501,0.9982128023762177,49
mai_Deva,43579,head,6087,0.7897479228277707,0.9213077049449647,0.8504701243554746,1493,0.7812153163152054,0.925086249383933,0.8470853704400151,1577,0.8862664343418343,0.9191720059142434,0.9024193548387096,718,0.778764746703678,0.9218005585674388,0.844267228408065,1594
maj_Latn,17827,mid,1720,0.9982588508415554,1.0,0.9991286668602963,3,0.9988385598141696,1.0,0.999418942475305,2,0.9988385598141696,1.0,0.999418942475305,2,0.9988385598141696,1.0,0.999418942475305,2
mak_Latn,26049,head,4567,0.9591576260370134,0.9873001970659075,0.9730254639620197,192,0.962678609511623,0.9883950076636742,0.9753673292999137,175,0.9666024405908799,0.9886139697832275,0.9774843039618965,156,0.9499684675215472,0.9894898182614408,0.9693264693264693,238
mal_Latn,10693,mid,1869,0.9481361426256077,0.9390048154093098,0.9435483870967741,96,0.9591280653950953,0.9416800428036383,0.9503239740820734,75,0.9675110132158591,0.9400749063670412,0.9535956580732701,59,0.9476241900647948,0.9390048154093098,0.9432948132222521,97
mal_Mlym,100000,head,118322,0.9999915485577614,1.0,0.9999957742610238,1,0.9999915485577614,1.0,0.9999957742610238,1,0.9999915485577614,1.0,0.9999957742610238,1,0.9999746461018382,1.0,0.999987322890212,3
mam_Latn,100000,head,48249,0.9994371599508036,0.9936786254637402,0.9965495738931616,27,0.9991876523151909,0.9942174967356836,0.9966963784828274,39,0.9994790472816687,0.9940931418267737,0.9967788191774558,25,0.99879327563249,0.9949636261891438,0.9968747728759358,58
maq_Latn,17793,mid,1759,0.9982973893303064,1.0,0.9991479693268958,3,0.9982973893303064,1.0,0.9991479693268958,3,0.9982973893303064,1.0,0.9991479693268958,3,0.9982973893303064,1.0,0.9991479693268958,3
mar_Deva,100000,head,216364,0.9962734794380973,0.9761513005860495,0.9861097493218289,790,0.9949916371115474,0.9815588545229336,0.9882296007277686,1069,0.997174583474369,0.9803433103473775,0.98868731879667,601,0.9962246720743565,0.9769000388234642,0.986467723455246,801
mar_Latn,3924,mid,686,0.3100697906281156,0.9067055393586005,0.46210995542347694,1384,0.3964079538165491,0.9008746355685131,0.5505567928730513,941,0.3598837209302326,0.902332361516035,0.514546965918537,1101,0.39029003783102145,0.902332361516035,0.5448943661971831,967
mas_Latn,31948,head,5561,0.9777385159010601,0.9951447581370257,0.9863648516175029,126,0.9779112917476586,0.9951447581370257,0.9864527629233512,125,0.9794690265486725,0.9951447581370257,0.9872446704129872,116,0.9773971393254459,0.9953245819097285,0.9862794012829651,128
mau_Latn,100000,head,31114,0.9996777416132255,0.9970109918364723,0.998342585887843,10,0.9993880837359098,0.9973323905637334,0.9983591789460138,19,0.9997422514337264,0.9973002506910073,0.9985197580126143,8,0.9994846357018617,0.9973002506910073,0.9983912483912484,16
mav_Latn,23723,head,2793,0.9944444444444445,0.8331543143573219,0.9066822520942919,13,0.995295124037639,0.8331543143573219,0.9070356655622686,11,0.9965738758029978,0.8331543143573219,0.907566302652106,8,0.9931827865360034,0.8345864661654135,0.9070038910505837,16
maw_Latn,17707,mid,3040,0.9977019041365726,0.999671052631579,0.9986855077226421,7,0.9983574244415243,0.999671052631579,0.9990138067061143,5,0.9977019041365726,0.999671052631579,0.9986855077226421,7,0.9980295566502463,0.999671052631579,0.9988496302382909,6
max_Latn,333,flat_magnet,59,0.3090909090909091,0.576271186440678,0.4023668639053254,76,0.574468085106383,0.4576271186440678,0.509433962264151,20,0.40476190476190477,0.576271186440678,0.4755244755244756,50,0.7837837837837838,0.4915254237288136,0.6041666666666666,8
maz_Latn,17588,mid,1746,0.9971395881006865,0.9982817869415808,0.9977103606182026,5,0.9971395881006865,0.9982817869415808,0.9977103606182026,5,0.9977103606182026,0.9982817869415808,0.997995991983968,4,0.9971412235563178,0.9988545246277205,0.9979971387696709,5
mbb_Latn,55597,head,3269,0.9766467065868264,0.9978586723768736,0.987138750189136,78,0.9754931261207412,0.9984704802691955,0.9868480725623582,82,0.9810526315789474,0.9978586723768736,0.9893842887473461,63,0.9749028981177174,0.9981645763230346,0.9863966142684402,84
mbc_Latn,25471,head,2085,0.9984358706986444,0.9184652278177458,0.9567824131901074,3,0.9984358706986444,0.9184652278177458,0.9567824131901074,3,0.9989567031820553,0.9184652278177458,0.9570214892553722,2,0.9979155810317873,0.9184652278177458,0.9565434565434565,4
mbd_Latn,10885,mid,1897,0.9947561615102255,1.0,0.9973711882229233,10,0.9958005249343832,1.0,0.9978958442924777,8,0.9947561615102255,1.0,0.9973711882229233,10,0.9947561615102255,1.0,0.9973711882229233,10
mbf_Latn,6748,mid,1184,0.8162983425414365,0.9983108108108109,0.8981762917933133,266,0.8583877995642701,0.9983108108108109,0.9230769230769231,195,0.8442857142857143,0.9983108108108109,0.9148606811145511,218,0.9036697247706422,0.9983108108108109,0.9486356340288925,126
mbh_Latn,24424,head,1333,0.9932935916542474,1.0,0.9966355140186915,9,0.994034302759135,1.0,0.9970082273747195,8,0.9962630792227205,1.0,0.9981280419318608,5,0.9932935916542474,1.0,0.9966355140186915,9
mbi_Latn,11002,mid,1917,0.9906735751295337,0.9973917579551382,0.9940213153106316,18,0.9958333333333333,0.9973917579551382,0.9966119364086525,8,0.9932467532467533,0.9973917579551382,0.9953149401353462,13,0.9922158796056045,0.9973917579551382,0.9947970863683663,15
mbj_Latn,17676,mid,1805,0.9988931931377975,1.0,0.9994462901439645,2,0.9994462901439646,1.0,0.9997230684021047,1,0.9994462901439646,1.0,0.9997230684021047,1,0.9988931931377975,1.0,0.9994462901439645,2
mbl_Latn,17712,mid,1744,0.9960022844089091,1.0,0.9979971387696709,7,0.9960022844089091,1.0,0.9979971387696709,7,0.9954337899543378,1.0,0.9977116704805492,8,0.9965714285714286,1.0,0.998282770463652,6
mbs_Latn,18964,head,1896,0.9952706253284288,0.9989451476793249,0.9971045011845222,9,0.9963177275118359,0.9989451476793249,0.9976297076639452,7,0.9978925184404637,0.9989451476793249,0.9984185556141276,4,0.9947478991596639,0.9989451476793249,0.9968421052631579,10
mbt_Latn,17750,mid,2003,0.9886251236399605,0.9980029955067399,0.9932919254658386,23,0.9930452061599603,0.9980029955067399,0.9955179282868526,14,0.9930452061599603,0.9980029955067399,0.9955179282868526,14,0.9905847373637264,0.9980029955067399,0.9942800298433224,19
mca_Latn,24591,head,2465,0.9987844408427877,1.0,0.9993918508007298,3,0.9983799108950993,1.0,0.9991892987434131,4,0.9987844408427877,1.0,0.9993918508007298,3,0.9987844408427877,1.0,0.9993918508007298,3
mcb_Latn,17596,mid,1716,0.991907514450867,1.0,0.9959373186302959,14,0.9936305732484076,1.0,0.9968051118210862,11,0.9930555555555556,1.0,0.9965156794425087,12,0.9930555555555556,1.0,0.9965156794425087,12
mcd_Latn,26561,head,1819,0.9967051070840197,0.9978009895547004,0.9972527472527473,6,0.9972527472527473,0.9978009895547004,0.9975267930750206,5,0.9978009895547004,0.9978009895547004,0.9978009895547004,4,0.9977997799779978,0.9972512369433755,0.9975254330492164,4
mcf_Latn,17567,mid,1715,0.9965136548518303,1.0,0.9982537834691502,6,0.9965136548518303,1.0,0.9982537834691502,6,0.997673065735893,1.0,0.9988351776354106,4,0.997673065735893,1.0,0.9988351776354106,4
mck_Latn,100000,head,23940,0.9883452815159519,0.9847535505430243,0.986546146925282,278,0.9874822071506322,0.9852548036758563,0.9863672479404507,299,0.988682092555332,0.9852130325814537,0.9869445141852875,270,0.9872659489800193,0.9845029239766082,0.9858825005751575,304
mcn_Latn,30781,head,5362,0.9818281938325991,0.9975755315180903,0.9896392229417207,99,0.9825495958853784,0.9975755315180903,0.9900055524708494,95,0.9839955849889624,0.9975755315180903,0.9907390257455085,87,0.9839955849889624,0.9975755315180903,0.9907390257455085,87
mco_Latn,100000,head,35607,0.999858888606666,0.9949728985873564,0.99740990990991,5,0.9998306949970371,0.9951133204145253,0.997466430200152,6,0.9998871076992549,0.9949728985873564,0.9974239502245246,4,0.9994641094344944,0.9951975735108265,0.997326278461062,19
mcp_Latn,22044,head,2943,0.9968684759916493,0.9734964322120285,0.9850438370293967,9,0.9972173913043478,0.9741760108732586,0.9855620488140255,8,0.9979181124219292,0.9772341148487937,0.9874678111587983,6,0.9947916666666666,0.9734964322120285,0.9840288511076764,15
mcq_Latn,31265,head,2433,0.997129971299713,0.9995889847924373,0.9983579638752053,7,0.9967213114754099,0.9995889847924373,0.9981530884465422,8,0.9975389663658737,0.9995889847924373,0.9985629234243482,6,0.9975389663658737,0.9995889847924373,0.9985629234243482,6
mcu_Latn,13492,mid,2346,0.9987228607918263,1.0,0.9993610223642173,3,0.9991482112436116,1.0,0.9995739241585002,2,0.9995739241585002,1.0,0.9997869166844237,1,0.9987228607918263,1.0,0.9993610223642173,3
mda_Latn,17774,mid,1770,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
mdf_Cyrl,16365,mid,2870,0.2824642641433461,0.9777003484320558,0.4383005310840362,7128,0.3366253161507889,0.9738675958188153,0.5003132551687103,5508,0.5951313260730301,0.9710801393728223,0.7379849066596054,1896,0.28115272617732706,0.975609756097561,0.4365110296983397,7159
mdy_Ethi,67085,head,10017,0.999900149775337,0.9997005091344714,0.9998003194888179,1,0.999900149775337,0.9997005091344714,0.9998003194888179,1,0.999900149775337,0.9997005091344714,0.9998003194888179,1,0.999900149775337,0.9997005091344714,0.9998003194888179,1
med_Latn,23245,head,2739,0.9992698064987222,0.9992698064987222,0.9992698064987222,2,0.9992698064987222,0.9992698064987222,0.9992698064987222,2,0.9992698064987222,0.9992698064987222,0.9992698064987222,2,0.9992698064987222,0.9992698064987222,0.9992698064987222,2
mee_Latn,24514,head,1405,0.9950389794472005,0.999288256227758,0.9971590909090909,7,0.9957446808510638,0.999288256227758,0.9975133214920071,6,0.9957446808510638,0.999288256227758,0.9975133214920071,6,0.9957446808510638,0.999288256227758,0.9975133214920071,6
mej_Latn,13341,mid,2342,0.9982920580700256,0.9982920580700256,0.9982920580700256,4,0.9991452991452991,0.9982920580700256,0.9987184963690731,2,0.9982920580700256,0.9982920580700256,0.9982920580700256,4,0.9978668941979523,0.9987190435525192,0.9982927870251813,5
mek_Latn,24096,head,2769,0.9992782389029231,1.0,0.9996389891696751,2,0.9989177489177489,1.0,0.9994585814834868,3,0.9992782389029231,1.0,0.9996389891696751,2,0.9992782389029231,1.0,0.9996389891696751,2
men_Latn,16422,mid,2872,0.9975592747559274,0.9961699164345403,0.9968641114982578,7,0.9968641114982578,0.9961699164345403,0.9965168930686172,9,0.9975592747559274,0.9961699164345403,0.9968641114982578,7,0.9972096267875828,0.9954735376044568,0.9963408259278621,8
meq_Latn,17804,mid,2077,0.9995173745173745,0.9971112181030333,0.9983128464690287,1,0.9995173745173745,0.9971112181030333,0.9983128464690287,1,0.9995173745173745,0.9971112181030333,0.9983128464690287,1,0.9995173745173745,0.9971112181030333,0.9983128464690287,1
mer_Latn,3326,mid,572,0.445,0.9335664335664335,0.6027088036117382,666,0.521099116781158,0.9283216783216783,0.6675047140163418,488,0.4691358024691358,0.9300699300699301,0.6236811254396248,602,0.4902867715078631,0.9265734265734266,0.6412583182093164,551
met_Latn,6728,mid,1169,0.9864978902953586,1.0,0.9932030586236194,16,0.991518235793045,1.0,0.995741056218058,10,0.987331081081081,1.0,0.9936251593710157,15,0.9906779661016949,1.0,0.9953171562366965,11
meu_Latn,100000,head,23098,0.8787842811349875,0.9613819378301152,0.9182293712655323,3063,0.8774277593557556,0.962291107455191,0.9179021267809209,3105,0.9134301195350953,0.9561000952463417,0.9342781597038604,2093,0.8740947732997482,0.961511819205126,0.9157217663794169,3199
mev_Latn,277,flat_magnet,48,0.19183673469387755,0.9791666666666666,0.32081911262798635,198,0.3026315789473684,0.9583333333333334,0.46,106,0.17803030303030304,0.9791666666666666,0.3012820512820513,217,0.75,0.9375,0.8333333333333334,15
mfe_Latn,100000,head,66095,0.9862398029859936,0.9694530599894092,0.9777743867546638,894,0.9850147547030615,0.9696497465768968,0.9772718608711564,975,0.9862342331269492,0.9712232392767985,0.9786711794121233,896,0.9844383679488755,0.9695589681519026,0.9769420158395011,1013
