lang,N,category,test_support,f1_baseline
msb_Latn,17760,mid,1737,0.6149189959052875
msc_Latn,4006,mid,705,0.9442578912021491
mse_Latn,11044,mid,1913,0.9929632525410476
msk_Latn,17461,mid,1695,0.9774174869716271
msm_Latn,17525,mid,2046,0.9764988009592327
msy_Latn,23880,head,1243,0.9943955164131306
mta_Latn,17707,mid,3078,0.9967595593000649
mtg_Latn,10910,mid,1915,0.9919668307851774
mti_Latn,37906,head,1667,0.9893048128342246
mtj_Latn,13341,mid,2341,0.9925516067248351
mto_Latn,24568,head,2898,1.0
mtp_Latn,17826,mid,2760,0.9980112095461942
mua_Latn,11045,mid,1921,0.9979188345473464
mug_Latn,30584,head,5343,0.9930763473053893
muh_Latn,17927,mid,3112,0.998395378690629
mui_Latn,2590,mid,454,0.5076380728554641
mup_Deva,6754,mid,1184,0.6304464766003227
mur_Latn,13305,mid,2332,0.9921159173236735
mus_Latn,406,flat_magnet,72,0.24912280701754383
mux_Latn,30379,head,2044,0.9963423555230432
muy_Latn,17784,mid,3040,0.9977011494252874
mva_Latn,31340,head,1296,0.9840425531914893
mvn_Latn,17532,mid,2263,0.9938217122683142
mvp_Latn,13386,mid,2311,0.9854762921828277
mwc_Latn,5701,mid,676,0.9316770186335405
mwf_Latn,268,flat_magnet,48,0.8
mwl_Latn,29497,head,5181,0.7935260115606937
mwm_Latn,34765,head,4664,0.9973144268987001
mwn_Latn,45676,head,7871,0.8666551862694449
mwp_Latn,4930,mid,867,0.9908571428571428
mwq_Latn,13480,mid,2363,0.9966173361522198
mwv_Latn,13480,mid,2357,0.9839080459770115
mww_Latn,100000,head,27685,0.9967270031283341
mxb_Latn,17827,mid,3099,0.998708427510494
mxp_Latn,17765,mid,1703,0.9982384028185555
mxq_Latn,17822,mid,3106,0.9991957535788967
mxt_Latn,17738,mid,1732,0.9976931949250288
mxv_Latn,100000,head,22661,0.9912834652672774
mya_Mymr,100000,head,85231,0.9986149909622292
myb_Latn,17794,mid,2723,0.9963316214233308
myk_Latn,17969,mid,3110,0.9950376180566672
myu_Latn,17307,mid,1709,0.9933042212518194
myv_Cyrl,46588,head,8022,0.8460013218770654
myw_Latn,20830,head,1122,0.9799126637554585
myx_Latn,24108,head,3589,0.9637474541751527
myy_Latn,17572,mid,1856,0.9927749531709928
mza_Latn,17806,mid,1765,0.9408000000000001
mzh_Latn,30095,head,5137,0.9929338882973575
mzk_Latn,13518,mid,2359,0.996191282268303
mzl_Latn,11046,mid,1928,0.9992225965275978
mzm_Latn,17809,mid,2857,0.9986004198740378
mzn_Arab,25413,head,4458,0.232453198365754
mzw_Latn,17739,mid,3024,0.9970287223506108
mzz_Latn,1662,mid,180,0.8411214953271028
nab_Latn,17051,mid,1684,0.9997031760166222
naf_Latn,30339,head,1267,0.9906103286384976
nah_Latn,14383,mid,2376,0.6753717809212911
nak_Latn,24401,head,1292,0.9949865021210953
nan_Latn,41646,head,7294,0.9746614827724897
nap_Latn,26109,head,4580,0.7259615384615385
naq_Latn,92558,head,16086,0.9995647848793833
nas_Latn,24606,head,2939,0.9979619565217391
nav_Latn,81124,head,14109,0.9980151697738712
naw_Latn,17827,mid,1727,0.9994212962962963
nba_Latn,100000,head,23793,0.9861801177403865
nbc_Latn,10982,mid,1923,0.9945609945609947
nbe_Latn,11062,mid,1934,0.9961350167482609
nbl_Latn,100000,twin,36442,0.8375966836863658
nbq_Latn,3157,mid,554,0.9744942832014073
nbu_Latn,30552,head,5333,0.9954046703554347
nca_Latn,24465,head,1322,0.9921141569658279
nch_Latn,100000,head,30341,0.9076966272417787
ncj_Latn,100000,head,30251,0.943398806776416
ncl_Latn,17768,mid,1698,0.9880152002338497
ncq_Laoo,4269,mid,752,0.992729676140119
nct_Latn,11027,mid,1935,0.9902614044079959
ncu_Latn,17218,mid,2969,1.0
ncx_Latn,100000,head,23542,0.8560677706903838
ndc_Latn,100000,head,29812,0.8477055491965334
nde_Latn,100000,twin,39946,0.7160003363181568
ndh_Latn,625,flat_magnet,109,0.5399449035812671
ndi_Latn,11030,mid,1932,0.9979306777030523
ndj_Latn,17827,mid,1765,0.9482479784366578
ndo_Latn,100000,twin,72023,0.9011827377834181
ndp_Latn,13523,mid,2370,0.9838039867109634
nds_Latn,100000,head,19117,0.8767993646381416
ndy_Latn,6763,mid,1183,0.9841666666666666
ndz_Latn,17783,mid,3074,0.9970807654881609
neb_Latn,13396,mid,2345,0.9976590763992339
new_Deva,25626,head,4506,0.5629892187269238
nfa_Latn,17143,mid,1958,0.9926152279093456
nfr_Latn,13480,mid,2364,0.9978876214617659
ngb_Latn,3303,mid,580,0.7231638418079096
ngc_Latn,11049,mid,1941,0.9548927779147153
ngl_Latn,100000,head,26137,0.9569328535334201
ngp_Latn,17827,twin,1791,0.896877459984256
ngu_Latn,100000,head,20283,0.8923649321385527
nhd_Latn,13486,mid,2353,0.662106313239276
nhe_Latn,28871,twin,2440,0.9210840972499004
nhg_Latn,16904,mid,1931,0.9882292732855681
nhi_Latn,18600,head,2354,0.8561695685087056
nhk_Latn,3218,flat_magnet,552,0.7176220806794055
nho_Latn,24502,head,2161,0.9908256880733943
nhr_Latn,17751,mid,3099,0.9979069393012397
nhu_Latn,17806,mid,2571,0.99805900621118
nhw_Latn,17816,twin,2006,0.603330689928628
nhx_Latn,35642,head,1835,0.9902860226659471
nhy_Latn,17810,mid,1735,0.9485273878337462
nia_Latn,100000,head,36105,0.9952740237127934
nif_Latn,10209,mid,681,0.9970717423133236
nii_Latn,30695,head,1187,0.9966358284272497
nij_Latn,13418,mid,2351,0.9838540574543929
nim_Latn,17845,mid,1746,0.9894796701734434
nin_Latn,24556,head,1933,0.990773962070733
nio_Cyrl,90,flat_magnet,17,0.20987654320987653
niq_Latn,30088,head,5246,0.9875982202025939
niu_Latn,100000,head,82648,0.9932502847725455
niy_Latn,11062,mid,1942,0.9847870182555781
njb_Latn,10983,mid,1918,0.9929997407311382
njm_Latn,30730,head,5362,0.9922812238445085
njn_Latn,29912,head,5224,0.9894336030461685
njo_Latn,30731,head,5364,0.9913896861401721
njz_Latn,11038,mid,1933,0.9917906618778861
nkf_Latn,6762,mid,1183,0.986198243412798
nki_Latn,11061,mid,1938,0.9244862589749938
nko_Latn,17654,mid,1684,0.999110056363097
nla_Latn,233,flat_magnet,41,0.18223234624145787
nlc_Latn,13403,mid,2352,0.9926113573991978
nld_Latn,100000,head,641526,0.9599227744080294
nlg_Latn,16692,mid,1577,0.9774859287054409
nma_Latn,11038,mid,1937,0.9976822044810714
nmf_Latn,30733,head,5365,0.9882678983833717
nmh_Latn,11056,mid,1934,0.991277578245254
nmo_Latn,11055,mid,1637,0.9891238670694863
nmw_Latn,3113,mid,207,0.9234234234234234
nmz_Latn,13452,mid,2347,0.9974489795918366
nnb_Latn,83880,head,14379,0.8612679030833622
nng_Latn,11050,mid,1936,0.9900281257990283
nnh_Latn,10903,mid,1906,0.9976421273251245
nnl_Latn,29935,head,5227,0.9896141019533111
nno_Latn,100000,twin,70580,0.8219841120986429
nnp_Latn,11050,mid,1941,0.9938461538461538
nnq_Latn,17827,mid,1713,0.9596412556053812
nnw_Latn,17675,mid,3091,0.999838213881249
noa_Latn,35324,head,3508,0.997432239657632
nob_Latn,100000,twin,431557,0.9405053503800502
nod_Thai,11038,mid,1492,0.6558170222124478
nog_Cyrl,19172,head,1987,0.8147687201825348
non_Latn,502,flat_magnet,88,0.1504424778761062
nop_Latn,31774,head,2575,0.9953524399690163
not_Latn,24235,head,1252,0.9862150452934226
nou_Latn,30588,head,1190,0.9941324392288349
nov_Latn,1813,flat_magnet,316,0.10786777498550165
nph_Latn,11061,mid,1936,0.9953632148377125
npi_Deva,100000,head,43631,0.9128698947669499
npi_Latn,359,flat_magnet,64,0.3018867924528301
npl_Latn,24576,head,2586,0.8011274663326025
npo_Latn,11061,mid,1937,0.9956286963229622
npy_Latn,13254,mid,2299,0.9828693790149893
nqo_Nkoo,8471,mid,1394,1.0
nre_Latn,30002,head,5251,0.991732395704647
nrf_Latn,6460,flat_magnet,1124,0.3459730492008775
nri_Latn,11054,mid,1937,0.9648291344474932
nsa_Latn,11044,mid,1933,0.9920451629458558
nse_Latn,93386,head,16058,0.8040910624821535
nsm_Latn,29995,head,5240,0.9913325078578913
nsn_Latn,24366,head,1308,0.9834087481146304
nso_Latn,100000,head,297849,0.9870262536129795
nss_Latn,5620,mid,386,0.9101654846335698
nst_Latn,30606,head,5350,0.9864788732394367
nsu_Latn,17790,mid,1725,0.9515320334261839
ntp_Latn,17357,mid,1686,0.9955713020372011
ntr_Latn,17764,mid,3066,0.9962607706064054
ntu_Latn,12626,mid,941,0.9920927780706378
nuj_Latn,8313,mid,1402,0.9338284942606347
nus_Latn,14391,mid,2531,0.9933018124507486
nuy_Latn,11270,mid,1964,0.997966446365023
nuz_Latn,1598,mid,282,0.6189427312775331
nvm_Latn,22498,head,1149,0.9926565874730022
nwb_Latn,13165,mid,2305,0.9989161066551051
nwi_Latn,17294,mid,2038,0.9973059025226548
nwx_Deva,16773,mid,2913,0.8902589395807646
nxd_Latn,11061,mid,1936,0.9859371004858092
nya_Latn,100000,head,387398,0.9725036904920524
nyf_Latn,13672,mid,2392,0.9167634533488191
nyk_Latn,100000,head,43915,0.984488131243699
nyn_Latn,100000,head,36759,0.9128977272727272
nyo_Latn,13528,mid,2360,0.6680226645358128
nyu_Latn,100000,head,26080,0.92756486728303
nyy_Latn,99263,head,17243,0.9748226537969531
nza_Latn,4301,mid,752,0.9868766404199476
nzi_Latn,100000,head,56672,0.9962789135488205
nzm_Latn,30721,head,5359,0.9946932315426869
obo_Latn,17566,mid,2145,0.9930491195551437
oci_Latn,100000,twin,21472,0.9125414731254146
ogo_Latn,49629,head,8597,0.9936187492748578
ojb_Cans,33721,head,3437,0.9852515905147484
ojb_Latn,26541,head,4662,0.9961480847421357
oke_Latn,51037,head,8888,0.9710393709507724
oku_Latn,6760,mid,1186,0.9941324392288349
okv_Latn,24041,head,1062,0.9911339244050398
old_Latn,13531,mid,2375,0.9733746130030959
olo_Latn,8012,mid,1403,0.49464285714285716
omb_Latn,4266,mid,747,0.9732899022801303
omw_Latn,27268,head,1799,0.996119733924612
ong_Latn,31080,head,1160,0.9957081545064378
ons_Latn,24539,head,3948,0.9981034264761663
ood_Latn,16954,mid,2918,0.9969209716045159
opm_Latn,23755,head,1215,0.9926470588235294
orv_Cyrl,27832,twin,4798,0.7151893534872259
ory_Latn,435,flat_magnet,77,0.271264367816092
ory_Orya,100000,head,42602,0.9997769822172662
oss_Cyrl,100000,head,93928,0.9985714894887211
ota_Arab,674,flat_magnet,120,0.4571428571428572
otd_Latn,6719,mid,1180,0.9580448065173116
ote_Latn,56504,head,9750,0.9855746859004187
otm_Latn,17662,mid,1724,0.9953810623556583
otn_Latn,17786,mid,1733,0.9874500855675984
oto_Latn,4664,mid,800,0.8583138173302107
otq_Latn,17800,mid,3063,0.9982075932866221
ots_Latn,21473,head,2358,0.9624588364434686
otw_Latn,85,flat_magnet,15,0.06451612903225806
oym_Latn,10692,mid,1876,0.996547144754316
ozm_Latn,13451,mid,2351,0.9997873697639804
pab_Latn,17824,mid,1777,0.9960762331838565
pad_Latn,24093,head,1222,0.9823151125401929
pag_Latn,100000,head,189643,0.9917710727259248
pah_Latn,17258,mid,1686,0.9888432178508515
pam_Latn,34170,head,3725,0.9358134660728321
pan_Guru,100000,head,113558,0.9999911938497846
pan_Latn,4064,mid,708,0.5781183482332908
pao_Latn,15679,mid,2645,0.9964211715954041
pap_Latn,100000,head,235273,0.9915895297442678
pau_Latn,100000,head,25069,0.9986844727925054
pbb_Latn,17747,mid,3097,0.9975833736104398
pbc_Latn,13500,mid,2369,0.9989458148850938
pbi_Latn,13371,mid,2333,0.9991427346763824
pbt_Arab,80648,head,14149,0.9395063393579715
pcd_Latn,2213,flat_magnet,389,0.12805545421379058
pck_Latn,37494,head,6543,0.9337676438653638
pcm_Latn,33265,head,5750,0.6779403958443923
pdc_Latn,13498,mid,2356,0.9724655819774719
pdt_Latn,100000,head,23278,0.9706313015102707
pem_Latn,8343,mid,1422,0.8785625774473359
pfe_Latn,15290,mid,2674,0.9990659443302821
pfl_Latn,8500,flat_magnet,1496,0.6132713440405748
phm_Latn,38316,head,6612,0.7139707129530164
pib_Latn,25109,head,2968,0.9820598006644518
pio_Latn,17469,mid,1714,0.9985435479172735
pir_Latn,17355,mid,1859,0.9978529253891574
pis_Latn,100000,head,93983,0.9921004162718648
pjt_Latn,19780,head,2244,0.9995545657015591
pkb_Latn,13429,mid,2313,0.9481025641025641
plg_Latn,15999,mid,2775,0.9933393339333934
pls_Latn,36929,head,5014,0.9942
plt_Latn,100000,head,44063,0.9916905671499665
plu_Latn,22814,head,2583,0.9890741805635423
plw_Latn,18070,head,3115,0.9940847322142287
pma_Latn,31148,head,2845,0.9888734353268429
pmf_Latn,13325,mid,2299,0.9895606785558939
pmq_Latn,315,flat_magnet,56,0.8057553956834532
pms_Latn,26149,head,4587,0.8009592326139088
pmx_Latn,30033,head,5252,0.9919331878143683
pnb_Arab,100000,twin,44704,0.9429404794458116
pne_Latn,17790,mid,1719,0.996222028480093
pnt_Grek,846,flat_magnet,150,0.07902907140841095
pny_Latn,11061,mid,1294,1.0
poe_Latn,34622,head,4693,0.9997869620792501
poh_Latn,57259,head,8675,0.9903194017738102
poi_Latn,24578,head,1589,0.9987429289754871
pol_Latn,100000,head,692516,0.9825241042423906
pon_Latn,100000,head,66161,0.9974878174278883
por_Latn,100000,twin,845331,0.9781447676975378
pos_Latn,4298,mid,750,0.9907529722589168
pot_Latn,3543,mid,621,0.9480916030534351
pov_Latn,23414,head,4003,0.9049412301723155
poy_Latn,11062,mid,1939,0.968436873747495
ppk_Latn,13248,mid,2306,0.9916002584535861
ppo_Latn,23741,head,1579,0.9974731522425774
pps_Latn,11062,mid,1929,0.9887237314197848
prf_Latn,17733,mid,2037,0.9656153663741998
prg_Latn,891,flat_magnet,157,0.3979591836734694
pri_Latn,16474,mid,2252,0.9971207087486157
prq_Latn,4298,mid,755,0.9422835633626098
pse_Latn,13493,mid,2354,0.9863531387780812
pss_Latn,6762,mid,1184,0.9949579831932773
ptp_Latn,24490,head,1268,0.9964608729846638
ptu_Latn,17647,mid,1818,0.9896514161220044
pua_Latn,6760,mid,1185,0.6345013477088949
pui_Latn,6760,mid,1189,0.9789690721649484
pwg_Latn,24474,head,1915,0.9769467213114754
pwn_Latn,561,flat_magnet,99,0.4074074074074074
pww_Thai,37451,head,6480,0.9970751231527094
pxm_Latn,30440,head,4047,0.9945732609768131
qub_Latn,86392,head,11982,0.9543033842982306
quc_Latn,100000,head,33989,0.9630498533724341
quf_Latn,17558,mid,2539,0.9804149699437658
qug_Latn,100000,head,24534,0.9003271626262421
quh_Latn,50801,twin,7499,0.8384605140498069
qul_Latn,28854,twin,3674,0.6879944160074453
qup_Latn,23884,head,1250,0.9829567974633373
qus_Latn,5732,flat_magnet,1001,0.5215799110646089
quw_Latn,28537,head,4949,0.9223791361715287
quy_Latn,100000,twin,70811,0.9372591513516229
quz_Latn,100000,head,56417,0.8934801047313493
qva_Latn,10970,mid,1910,0.9513262941024981
qvc_Latn,17482,mid,2328,0.9883053370189241
qve_Latn,17832,mid,1802,0.4299202942979767
qvh_Latn,22988,head,1294,0.9375692648688586
qvi_Latn,100000,head,34391,0.9307651340315996
qvm_Latn,16650,mid,1536,0.952441749122247
qvn_Latn,17810,mid,1759,0.9752670039347948
qvo_Latn,13361,mid,2342,0.965793918918919
qvs_Latn,17666,mid,1705,0.9848573092603378
qvw_Latn,23613,head,1243,0.9928057553956834
qvz_Latn,17523,mid,1685,0.9670900692840647
qwh_Latn,17649,mid,1705,0.9809907834101383
qxh_Latn,17446,mid,2760,0.9758454106280193
qxl_Latn,10958,mid,1906,0.9880705394190871
qxn_Latn,17805,twin,1920,0.9684155572957452
qxo_Latn,23074,twin,1249,0.9402985074626866
qxr_Latn,12493,mid,2163,0.8588359788359787
rad_Latn,30721,head,5341,0.9971014492753623
rai_Latn,24409,head,1342,0.9933333333333334
ram_Latn,8103,mid,1420,0.9996480112636396
rap_Latn,10989,mid,1918,0.9643036701860231
rar_Latn,100000,head,135642,0.9936668801148919
rav_Deva,6754,mid,1188,0.9775933609958507
raw_Latn,6734,mid,1180,0.9945217024863042
rcf_Latn,10707,mid,1840,0.8890503875968992
rej_Latn,9098,mid,1595,0.9600244125724748
rel_Latn,6750,mid,1175,0.9607201309328969
rgu_Latn,12785,mid,835,0.9672514619883041
rhg_Latn,3252,mid,569,0.7212276214833759
ria_Latn,11043,mid,1940,0.9953798767967146
rim_Latn,17820,mid,1718,0.9735269000853971
rjs_Deva,6760,mid,1186,0.8755622188905549
rkb_Latn,17397,mid,1671,0.9910979228486647
rmc_Latn,39151,head,5597,0.9519665557546284
rme_Latn,366,flat_magnet,65,0.06646216768916156
rml_Latn,1790,mid,313,0.6238716148445337
rmn_Cyrl,64930,head,11268,0.9001134154244979
rmn_Grek,79160,head,13737,0.7734279630943933
rmn_Latn,100000,head,24540,0.9606602257622949
rmo_Latn,16689,mid,2917,0.9809653297076819
rmq_Latn,3913,mid,670,0.789628756629346
rmy_Cyrl,30085,head,5221,0.8784427065623938
rmy_Latn,70602,head,11440,0.8875891709867518
rnd_Latn,24508,head,4282,0.9879518072289157
rng_Latn,65043,head,11317,0.8886640495366062
rnl_Latn,21989,head,3852,0.9892528810047908
roh_Latn,30545,head,5364,0.9309947736734874
ron_Cyrl,30637,head,5027,0.9334451901565997
ron_Latn,100000,head,247940,0.9913788926217858
roo_Latn,24068,head,1531,0.9957723577235772
rop_Latn,54485,head,8472,0.9852099236641222
row_Latn,14225,mid,874,0.9784824462061155
rro_Latn,24580,head,1324,0.9895209580838322
rtm_Latn,8987,mid,1569,0.987413467589679
rub_Latn,11018,mid,1934,0.9816980172852059
rue_Cyrl,8501,mid,1494,0.12292043789328509
ruf_Latn,17822,mid,1715,0.9611347517730495
rug_Latn,30060,head,4205,0.9925381973232263
run_Latn,100000,twin,203339,0.8260027675362426
rup_Latn,5032,mid,885,0.7643478260869566
rus_Cyrl,100000,head,1377480,0.976644761358458
rwo_Latn,51384,head,2560,0.9955279020027221
sab_Latn,16901,mid,1588,0.9959158027018536
sag_Latn,100000,head,151596,0.9960700250089317
sah_Cyrl,100000,head,18585,0.9780145487979665
saj_Latn,6675,mid,1168,0.9910828025477707
san_Deva,100000,head,23849,0.9074126553580826
san_Latn,36337,head,6201,0.9897188755020079
sas_Latn,13444,mid,2349,0.9919661733615222
sat_Latn,10932,mid,1916,0.9927385892116183
sat_Olck,16858,mid,2961,1.0
say_Latn,693,flat_magnet,103,0.4768518518518519
sba_Latn,37535,head,6244,0.9983169031017071
sbd_Latn,13463,mid,2358,0.9955593148657221
sbe_Latn,14275,mid,1356,0.9865307608299965
sbl_Latn,17703,mid,2832,0.9835040805695434
sbs_Latn,271,flat_magnet,47,0.0025118866062617744
sby_Latn,172,flat_magnet,30,0.056179775280898875
sck_Deva,6800,mid,1193,0.7482246610716591
scn_Latn,62189,head,8883,0.9025357007112993
sco_Latn,87458,flat_magnet,15347,0.43888189955605683
sda_Latn,18554,head,1861,0.969840020980855
sdc_Latn,692,flat_magnet,122,0.4474187380497131
sdh_Arab,100000,twin,21659,0.7222335128543846
sdo_Latn,643,flat_magnet,103,0.507537688442211
sdq_Latn,12828,mid,2247,0.9794849410737668
seh_Latn,100000,head,45733,0.9592596648778885
sel_Cyrl,111,flat_magnet,20,0.29268292682926833
ses_Latn,22094,head,2652,0.9885703578789583
sey_Latn,17722,mid,3102,0.999677731227844
sfw_Latn,8107,mid,1393,0.6154529307282415
sgb_Latn,17786,mid,1686,0.9778554778554779
sgc_Latn,11896,mid,707,0.9231779382797112
sgh_Cyrl,614,flat_magnet,104,0.6544117647058824
sgs_Latn,8518,mid,1498,0.44577771111444425
sgw_Ethi,13446,mid,1225,0.6289580514208389
sgz_Latn,28351,head,1169,0.991518235793045
shi_Latn,8865,mid,1543,0.928353140916808
shk_Latn,6733,mid,1179,0.9991525423728813
shn_Mymr,32679,head,5736,0.9937608318890815
shp_Latn,71688,head,5821,0.9866916908377411
shr_Latn,12550,twin,2198,0.8463999999999999
shu_Arab,4298,mid,754,0.28014118521270664
sid_Latn,100000,head,19277,0.9942936817371995
sig_Latn,17703,mid,1977,0.9987357774968394
sil_Latn,13450,mid,2334,0.9982876712328768
sim_Latn,24094,head,2367,0.9912023460410556
sin_Sinh,100000,head,83460,0.9999940091420493
sja_Latn,22053,head,3247,0.9973890339425587
sjo_Mong,688,isolated_tail,122,1.0
sju_Latn,102,flat_magnet,19,0.09523809523809525
skg_Latn,44788,head,7765,0.9657364439641473
skr_Arab,2026,mid,357,0.6385669125395154
sld_Latn,13475,mid,2359,0.9980928162746344
slk_Latn,100000,head,521300,0.97234247492947
sll_Latn,24338,head,1312,0.990562476406191
slv_Latn,100000,twin,601676,0.964256068802181
sma_Latn,11624,mid,2039,0.9340710004610419
sme_Latn,100000,head,31532,0.9770549951703061
smj_Latn,7981,mid,1402,0.8486502881407341
smk_Latn,17697,mid,1910,0.9405964998767562
sml_Latn,13435,mid,2354,0.9814389989572471
smn_Latn,12132,mid,2129,0.9205111544292831
smo_Latn,100000,head,243768,0.9952668133171853
sms_Latn,5951,mid,1045,0.9359031824294038
smt_Latn,17824,mid,3111,0.9663310258023915
sna_Latn,100000,head,320798,0.9723111865358359
snc_Latn,24563,head,1273,0.9917743830787309
snd_Arab,100000,head,21745,0.9579657269209509
snd_Deva,2147,mid,376,0.38933030646992056
snd_Latn,4155,mid,729,0.5311673592746505
snf_Latn,11027,mid,1926,0.9971480425200933
snn_Latn,17690,mid,1711,0.9967958054180017
snp_Latn,48512,head,2654,0.9940074906367041
snw_Latn,17742,mid,2277,0.9940983606557376
sny_Latn,24185,head,1840,0.9937854633882734
soe_Latn,945,flat_magnet,166,0.6531440162271805
som_Latn,100000,head,44493,0.9909403734416427
sop_Latn,100000,head,31319,0.9658273381294963
soq_Latn,28667,head,2137,0.9914053426248549
sot_Latn,73326,head,12710,0.9397255123143448
soy_Latn,17800,mid,3071,0.9996744791666666
spa_Latn,100000,twin,541465,0.965169899129035
spl_Latn,21813,head,1118,0.9968791796700847
spm_Latn,2755,mid,485,0.9928352098259978
spp_Latn,17708,mid,1729,0.9948096885813148
sps_Latn,24920,head,1404,0.9925768822905621
spy_Latn,19910,head,3427,0.9985422740524782
srd_Latn,48717,head,7588,0.6965864577504196
sri_Latn,17537,mid,1787,0.9974825174825175
srm_Latn,65066,head,10103,0.9958382877526755
srn_Latn,100000,head,168165,0.9956784066473204
srp_Cyrl,100000,twin,201198,0.9815245688654405
srp_Latn,79008,twin,13699,0.3430862529819217
srq_Latn,10959,mid,1910,0.9934946656258131
srr_Latn,2867,mid,494,0.8522039757994814
ssd_Latn,29416,head,2101,0.988907245692707
ssg_Latn,24525,head,1484,0.9863378873708764
ssw_Latn,100000,head,64435,0.9540135286602237
ssx_Latn,22160,head,1854,0.9994609164420485
stn_Latn,13415,mid,2353,0.9925957266765391
stp_Latn,17750,mid,3117,0.9998396150761829
stq_Latn,8966,mid,1561,0.9663760896637609
sua_Latn,23474,head,1240,0.9900119856172593
suc_Latn,11025,mid,1924,0.9958592132505176
sue_Latn,24412,head,1238,0.9876346230554448
suk_Latn,22242,head,3211,0.9714023551001683
sun_Latn,100000,head,21338,0.9503285028656633
sur_Latn,13529,mid,2374,0.9976866456361725
sus_Arab,30707,head,4398,0.999204816539816
sus_Latn,21057,head,2309,0.9841545474278272
suz_Deva,57138,head,9239,0.9767741935483871
swb_Latn,1096,flat_magnet,188,0.5592705167173252
swc_Latn,100000,twin,66572,0.8691423715035288
swe_Latn,100000,head,609429,0.9766998497916264
swg_Latn,8406,mid,1473,0.8141252006420546
swh_Latn,100000,twin,95537,0.8923631990378834
swk_Latn,6577,mid,1153,0.6496887379739671
swp_Latn,25881,head,2469,0.9808459696727853
sxb_Latn,17789,mid,2464,0.9800796812749004
sxn_Latn,49827,head,8692,0.9944198354714375
syb_Latn,10836,mid,1880,0.9952355743779778
syc_Syrc,7103,mid,1239,0.9713837710701686
syl_Beng,4163,tight_lowres,729,0.7195242814667988
syl_Latn,8549,mid,1501,0.8772647574517826
syl_Sylo,3570,mid,474,1.0
szb_Latn,6749,mid,1185,0.9924559932942163
szl_Latn,55404,head,7931,0.6762451268123878
szy_Latn,2536,mid,375,0.9066666666666665
tab_Cyrl,17650,mid,2818,0.9653516295025728
tac_Latn,20618,head,2200,0.9862084557992313
tah_Latn,100000,head,172149,0.9961085640717935
taj_Deva,17753,mid,1659,0.9474892395982784
tam_Latn,4081,mid,711,0.7816091954022988
tam_Taml,100000,head,253499,0.9999625233982204
tap_Latn,6921,mid,1207,0.8272251308900523
taq_Latn,27347,head,4732,0.9073991031390134
taq_Tfng,4245,mid,745,0.9979906229068988
tar_Latn,46732,head,6239,0.9745207473914099
tat_Cyrl,100000,head,61085,0.9645935357492655
tat_Latn,885,flat_magnet,156,0.31256830601092894
tav_Latn,17136,mid,1665,0.9751098096632503
taw_Latn,17319,mid,1703,0.9577940348902645
tay_Latn,743,isolated_tail,130,0.6789473684210527
tbc_Latn,24280,head,1313,0.9946969696969696
tbg_Latn,44840,head,5035,0.9948433161443871
tbk_Latn,10680,mid,1866,0.990971853425385
tbl_Latn,11846,mid,2073,0.9980741454020221
tbo_Latn,24484,head,1634,0.989364934670313
tbw_Latn,4287,mid,750,0.974025974025974
tby_Latn,13422,mid,2348,0.9923890063424947
tbz_Latn,52480,head,9122,0.9996710526315791
tca_Latn,17326,mid,2771,0.999278759466282
tcc_Latn,17823,mid,2073,0.9940033581194531
tcf_Latn,100000,head,18512,0.9981361929715568
tcs_Latn,22712,head,2572,0.9801732435033687
tcy_Knda,8457,mid,1485,0.45143325143325147
tcz_Latn,68634,head,12009,0.9861202908129545
tdx_Latn,55963,head,9742,0.983656636627463
ted_Latn,17646,mid,1686,0.9931972789115645
tee_Latn,17807,mid,3113,0.998716714789862
tel_Latn,4040,mid,707,0.607436021245775
tel_Telu,100000,head,102511,0.9976729633540616
tem_Latn,13526,mid,2376,0.9981080512928316
teo_Latn,41825,head,6743,0.9888037713612258
ter_Latn,17895,mid,1967,0.9914271306101866
tet_Latn,100000,head,72229,0.9937008202129359
tew_Latn,10834,mid,1069,0.9990654205607477
tfr_Latn,17084,mid,2945,0.9961010340735718
tgk_Cyrl,100000,head,38645,0.9868400760808101
tgo_Latn,24717,head,1308,0.989010989010989
tgp_Latn,17765,mid,1760,0.9934936350777934
tha_Thai,100000,head,196988,0.9951873662625959
thk_Latn,13482,mid,2339,0.9951053415620345
thl_Deva,6915,mid,1208,0.7443181818181819
thv_Latn,372,flat_magnet,65,0.10606060606060606
tif_Latn,23726,head,1252,0.9865930599369086
tig_Ethi,3064,flat_magnet,536,0.07928197456993269
tih_Latn,40349,head,5709,0.989559770314947
tik_Latn,13464,mid,2352,0.9997874601487778
tim_Latn,30702,head,1160,0.9961356805495921
tir_Ethi,100000,head,134247,0.9691897831093184
tiv_Latn,100000,head,69774,0.9983006976460719
tiy_Latn,17716,mid,1731,0.9916929246634203
tke_Latn,14338,mid,2511,0.8884089272858171
tkl_Latn,505,flat_magnet,90,0.2127659574468085
tkr_Cyrl,777,isolated_tail,136,0.9347079037800687
tku_Latn,17821,mid,1746,0.9792200398519785
tlb_Latn,13436,mid,2361,0.9895222129086337
tlf_Latn,23775,head,1218,0.9942857142857142
tlh_Latn,42807,head,7433,0.9883549725605676
tlj_Latn,17791,mid,1732,0.989149057681325
tll_Latn,100000,head,86254,0.9948037589828634
tly_Latn,3892,flat_magnet,676,0.26722421346077263
